Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Toronto Blue Jays @ Baltimore Orioles,First 3 Innings,1 - 1,44.5%,55.5%,3.0,38.7%,61.3%
Toronto Blue Jays @ Baltimore Orioles,First 5 Innings,2 - 2,43.6%,56.4%,5.0,41.6%,58.4%
Toronto Blue Jays @ Baltimore Orioles,First 7 Innings,3 - 3,45.2%,54.8%,7.5,48.4%,51.6%
Toronto Blue Jays @ Baltimore Orioles,Full Game,4 - 4,45.5%,54.5%,10.0,40.8%,59.2%
Washington Nationals @ Detroit Tigers,First 3 Innings,1 - 1,51.3%,48.7%,3.0,32.3%,67.7%
Washington Nationals @ Detroit Tigers,First 5 Innings,2 - 2,52.1%,47.9%,5.0,34.2%,65.8%
Washington Nationals @ Detroit Tigers,First 7 Innings,3 - 3,51.7%,48.3%,7.0,38.3%,61.7%
Washington Nationals @ Detroit Tigers,Full Game,4 - 4,51.6%,48.4%,9.0,41.0%,59.0%
Minnesota Twins @ San Francisco Giants,First 3 Innings,1 - 1,49.8%,50.2%,2.5,49.3%,50.7%
Minnesota Twins @ San Francisco Giants,First 5 Innings,2 - 2,49.8%,50.2%,4.5,44.5%,55.5%
Minnesota Twins @ San Francisco Giants,First 7 Innings,3 - 3,50.1%,49.9%,6.5,43.9%,56.1%
Minnesota Twins @ San Francisco Giants,Full Game,4 - 4,49.8%,50.2%,8.0,42.7%,57.3%
