Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Detroit Tigers @ Cleveland Guardians,First 3 Innings,1 - 1,37.3%,62.7%,3.0,38.4%,61.6%
Detroit Tigers @ Cleveland Guardians,First 5 Innings,3 - 2,34.3%,65.7%,5.0,41.1%,58.9%
Detroit Tigers @ Cleveland Guardians,First 7 Innings,3 - 3,36.6%,63.4%,7.5,44.6%,55.4%
Detroit Tigers @ Cleveland Guardians,Full Game,4 - 4,38.7%,61.3%,9.5,46.5%,53.5%
Detroit Tigers @ Cleveland Guardians,First 3 Innings,1 - 1,52.1%,47.9%,3.0,36.5%,63.5%
Detroit Tigers @ Cleveland Guardians,First 5 Innings,2 - 2,51.6%,48.4%,5.0,40.2%,59.8%
Detroit Tigers @ Cleveland Guardians,First 7 Innings,3 - 3,51.3%,48.7%,7.0,43.6%,56.4%
Detroit Tigers @ Cleveland Guardians,Full Game,4 - 4,51.0%,49.0%,9.5,45.9%,54.1%
Milwaukee Brewers @ Cincinnati Reds,First 3 Innings,2 - 1,42.8%,57.2%,4.0,36.0%,63.9%
Milwaukee Brewers @ Cincinnati Reds,First 5 Innings,3 - 3,40.9%,59.1%,6.5,48.8%,51.2%
Milwaukee Brewers @ Cincinnati Reds,First 7 Innings,5 - 4,42.9%,57.1%,9.5,47.7%,52.3%
Milwaukee Brewers @ Cincinnati Reds,Full Game,6 - 5,43.8%,56.2%,12.5,46.2%,53.8%
Atlanta Braves @ Philadelphia Phillies,First 3 Innings,1 - 1,40.4%,59.6%,3.0,38.4%,61.6%
Atlanta Braves @ Philadelphia Phillies,First 5 Innings,2 - 2,38.5%,61.5%,5.0,42.5%,57.5%
Atlanta Braves @ Philadelphia Phillies,First 7 Innings,4 - 3,40.1%,59.9%,7.5,49.6%,50.4%
Atlanta Braves @ Philadelphia Phillies,Full Game,5 - 4,41.8%,58.2%,10.0,42.7%,57.3%
Los Angeles Angels @ Pittsburgh Pirates,First 3 Innings,1 - 1,57.2%,42.8%,3.0,35.4%,64.6%
Los Angeles Angels @ Pittsburgh Pirates,First 5 Innings,2 - 2,58.1%,41.9%,5.0,39.0%,61.0%
Los Angeles Angels @ Pittsburgh Pirates,First 7 Innings,3 - 3,56.5%,43.5%,7.0,42.1%,57.9%
Los Angeles Angels @ Pittsburgh Pirates,Full Game,4 - 4,55.7%,44.3%,9.0,44.9%,55.1%
Boston Red Sox @ Baltimore Orioles,First 3 Innings,1 - 1,48.5%,51.5%,3.5,41.6%,58.4%
Boston Red Sox @ Baltimore Orioles,First 5 Innings,2 - 2,48.2%,51.8%,5.5,45.8%,54.2%
Boston Red Sox @ Baltimore Orioles,First 7 Innings,4 - 3,49.5%,50.5%,8.0,38.3%,61.7%
Boston Red Sox @ Baltimore Orioles,Full Game,5 - 5,49.6%,50.4%,10.0,43.8%,56.2%
San Francisco Giants @ New York Mets,First 3 Innings,1 - 1,56.0%,44.0%,3.0,32.1%,67.9%
