Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Boston Red Sox @ Toronto Blue Jays,First 3 Innings,1 - 1,43.7%,56.3%,3.5,43.5%,56.5%
Boston Red Sox @ Toronto Blue Jays,First 5 Innings,3 - 2,42.1%,57.9%,5.5,50.3%,49.7%
Boston Red Sox @ Toronto Blue Jays,First 7 Innings,4 - 3,43.4%,56.6%,8.0,40.1%,59.9%
Boston Red Sox @ Toronto Blue Jays,Full Game,4 - 4,43.9%,56.1%,10.0,44.6%,55.4%
New York Mets @ Atlanta Braves,First 3 Innings,1 - 1,50.1%,49.9%,3.0,33.5%,66.5%
New York Mets @ Atlanta Braves,First 5 Innings,2 - 2,50.3%,49.7%,5.0,36.2%,63.8%
New York Mets @ Atlanta Braves,First 7 Innings,4 - 3,50.3%,49.7%,7.0,40.6%,59.4%
New York Mets @ Atlanta Braves,Full Game,4 - 4,50.1%,49.9%,9.5,44.8%,55.2%
Baltimore Orioles @ Minnesota Twins,First 3 Innings,1 - 1,45.0%,55.0%,3.0,33.0%,67.0%
Baltimore Orioles @ Minnesota Twins,First 5 Innings,2 - 2,43.6%,56.4%,5.0,35.8%,64.2%
Baltimore Orioles @ Minnesota Twins,First 7 Innings,3 - 3,44.6%,55.4%,7.0,40.8%,59.2%
Baltimore Orioles @ Minnesota Twins,Full Game,5 - 4,45.5%,54.5%,9.5,44.5%,55.5%
Philadelphia Phillies @ St. Louis Cardinals,First 3 Innings,1 - 1,56.4%,43.6%,3.0,32.8%,67.2%
Philadelphia Phillies @ St. Louis Cardinals,First 5 Innings,2 - 2,57.0%,43.0%,5.0,35.3%,64.7%
Philadelphia Phillies @ St. Louis Cardinals,First 7 Innings,3 - 3,55.1%,44.9%,7.0,39.4%,60.6%
Philadelphia Phillies @ St. Louis Cardinals,Full Game,4 - 4,54.1%,45.9%,9.0,41.4%,58.6%
Texas Rangers @ Los Angeles Angels,First 3 Innings,1 - 1,50.9%,49.1%,3.0,29.2%,70.8%
Texas Rangers @ Los Angeles Angels,First 5 Innings,2 - 2,51.8%,48.2%,4.5,48.4%,51.6%
Texas Rangers @ Los Angeles Angels,First 7 Innings,3 - 3,52.0%,48.0%,6.5,50.3%,49.7%
Texas Rangers @ Los Angeles Angels,Full Game,4 - 3,51.4%,48.6%,9.0,39.0%,61.0%
Colorado Rockies @ Arizona Diamondbacks,First 3 Innings,1 - 1,53.2%,46.8%,3.5,41.6%,58.4%
Colorado Rockies @ Arizona Diamondbacks,First 5 Innings,2 - 2,54.0%,46.0%,5.5,46.1%,53.9%
Colorado Rockies @ Arizona Diamondbacks,First 7 Innings,4 - 4,53.7%,46.3%,8.0,37.7%,62.3%
Colorado Rockies @ Arizona Diamondbacks,Full Game,4 - 5,53.5%,46.5%,10.0,43.0%,57.0%
Tampa Bay Rays @ Athletics,First 3 Innings,1 - 1,53.4%,46.6%,3.0,33.3%,66.7%
Tampa Bay Rays @ Athletics,First 5 Innings,2 - 2,53.2%,46.8%,5.0,35.7%,64.3%
Tampa Bay Rays @ Athletics,First 7 Innings,3 - 3,52.1%,47.9%,7.0,41.6%,58.4%
Tampa Bay Rays @ Athletics,Full Game,4 - 4,51.5%,48.5%,9.5,45.8%,54.2%
Milwaukee Brewers @ San Diego Padres,First 3 Innings,1 - 1,45.4%,54.6%,2.5,41.1%,58.9%
Milwaukee Brewers @ San Diego Padres,First 5 Innings,1 - 1,45.3%,54.7%,4.0,34.8%,65.2%
Milwaukee Brewers @ San Diego Padres,First 7 Innings,2 - 2,45.8%,54.2%,6.0,37.7%,62.3%
Milwaukee Brewers @ San Diego Padres,Full Game,3 - 4,46.5%,53.5%,8.0,39.4%,60.6%
Houston Astros @ San Francisco Giants,First 3 Innings,1 - 1,49.5%,50.5%,2.5,49.5%,50.5%
Houston Astros @ San Francisco Giants,First 5 Innings,2 - 2,50.1%,49.9%,4.5,45.9%,54.1%
Houston Astros @ San Francisco Giants,First 7 Innings,3 - 3,49.4%,50.6%,6.5,45.0%,55.0%
Houston Astros @ San Francisco Giants,Full Game,4 - 3,49.8%,50.2%,8.0,43.5%,56.5%
Kansas City Royals @ Los Angeles Dodgers,First 3 Innings,1 - 1,58.1%,41.9%,2.5,49.5%,50.6%
Kansas City Royals @ Los Angeles Dodgers,First 5 Innings,1 - 2,59.1%,40.9%,4.5,45.6%,54.4%
Kansas City Royals @ Los Angeles Dodgers,First 7 Innings,3 - 3,56.9%,43.1%,6.5,47.5%,52.5%
Kansas City Royals @ Los Angeles Dodgers,Full Game,3 - 4,56.3%,43.7%,8.5,49.2%,50.8%
