Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Minnesota Twins @ Detroit Tigers,First 3 Innings,1 - 1,56.0%,44.0%,2.5,51.6%,48.4%
Minnesota Twins @ Detroit Tigers,First 5 Innings,2 - 2,57.0%,43.0%,4.5,47.9%,52.1%
Minnesota Twins @ Detroit Tigers,First 7 Innings,3 - 3,56.1%,43.9%,6.5,49.3%,50.7%
Minnesota Twins @ Detroit Tigers,Full Game,4 - 4,54.6%,45.4%,8.5,51.0%,49.0%
Toronto Blue Jays @ Athletics,First 3 Innings,1 - 1,46.1%,53.9%,3.0,36.6%,63.4%
Toronto Blue Jays @ Athletics,First 5 Innings,2 - 2,44.9%,55.1%,5.0,40.3%,59.7%
Toronto Blue Jays @ Athletics,First 7 Innings,3 - 3,46.2%,53.8%,7.5,45.0%,55.0%
Toronto Blue Jays @ Athletics,Full Game,5 - 4,46.7%,53.3%,9.5,48.6%,51.4%
St. Louis Cardinals @ San Francisco Giants,First 3 Innings,1 - 1,46.8%,53.2%,2.5,50.0%,50.0%
St. Louis Cardinals @ San Francisco Giants,First 5 Innings,2 - 2,45.4%,54.6%,4.5,45.6%,54.4%
St. Louis Cardinals @ San Francisco Giants,First 7 Innings,3 - 3,45.9%,54.1%,6.5,44.4%,55.6%
St. Louis Cardinals @ San Francisco Giants,Full Game,4 - 4,46.1%,53.9%,8.0,43.9%,56.1%
Washington Nationals @ San Diego Padres,First 3 Innings,1 - 1,52.2%,47.8%,3.0,32.6%,67.5%
Washington Nationals @ San Diego Padres,First 5 Innings,2 - 2,52.8%,47.2%,5.0,35.2%,64.8%
Washington Nationals @ San Diego Padres,First 7 Innings,3 - 3,53.3%,46.7%,7.0,38.1%,61.9%
Washington Nationals @ San Diego Padres,Full Game,5 - 4,52.4%,47.6%,9.0,40.2%,59.9%
Texas Rangers @ Seattle Mariners,First 3 Innings,1 - 1,55.0%,45.0%,2.5,47.8%,52.2%
Texas Rangers @ Seattle Mariners,First 5 Innings,2 - 2,57.0%,43.0%,4.5,43.1%,56.9%
Texas Rangers @ Seattle Mariners,First 7 Innings,2 - 2,55.9%,44.1%,6.0,43.6%,56.4%
Texas Rangers @ Seattle Mariners,Full Game,4 - 4,55.5%,44.5%,8.0,43.2%,56.8%
Cleveland Guardians @ Baltimore Orioles,First 3 Innings,1 - 1,50.9%,49.1%,3.0,37.8%,62.3%
Cleveland Guardians @ Baltimore Orioles,First 5 Innings,2 - 2,50.7%,49.3%,5.0,42.0%,58.0%
Cleveland Guardians @ Baltimore Orioles,First 7 Innings,3 - 3,50.6%,49.4%,7.5,46.8%,53.2%
Cleveland Guardians @ Baltimore Orioles,Full Game,4 - 4,50.7%,49.3%,9.5,50.5%,49.5%
Houston Astros @ Philadelphia Phillies,First 3 Innings,1 - 1,42.2%,57.8%,3.0,36.6%,63.4%
Houston Astros @ Philadelphia Phillies,First 5 Innings,2 - 2,41.2%,58.8%,5.0,40.9%,59.1%
Houston Astros @ Philadelphia Phillies,First 7 Innings,3 - 3,42.5%,57.5%,7.5,46.0%,54.0%
Houston Astros @ Philadelphia Phillies,Full Game,4 - 4,43.5%,56.5%,9.5,50.7%,49.3%
New York Mets @ Miami Marlins,First 3 Innings,1 - 1,52.4%,47.6%,3.0,31.8%,68.2%
New York Mets @ Miami Marlins,First 5 Innings,2 - 2,52.8%,47.2%,5.0,34.1%,65.9%
New York Mets @ Miami Marlins,First 7 Innings,3 - 3,52.0%,48.0%,7.0,37.6%,62.4%
New York Mets @ Miami Marlins,Full Game,4 - 4,52.5%,47.5%,9.0,39.2%,60.8%
Los Angeles Angels @ Boston Red Sox,First 3 Innings,1 - 1,59.5%,40.5%,3.5,45.2%,54.8%
Los Angeles Angels @ Boston Red Sox,First 5 Innings,2 - 3,61.3%,38.7%,6.0,35.7%,64.3%
Los Angeles Angels @ Boston Red Sox,First 7 Innings,3 - 4,59.3%,40.7%,8.5,44.8%,55.2%
Los Angeles Angels @ Boston Red Sox,Full Game,5 - 5,58.2%,41.8%,11.0,40.5%,59.5%
Colorado Rockies @ New York Yankees,First 3 Innings,1 - 1,57.3%,42.7%,3.5,51.2%,48.8%
Colorado Rockies @ New York Yankees,First 5 Innings,2 - 2,59.2%,40.8%,6.0,43.2%,56.8%
Colorado Rockies @ New York Yankees,First 7 Innings,4 - 5,58.3%,41.7%,8.5,49.3%,50.7%
Colorado Rockies @ New York Yankees,Full Game,5 - 6,56.8%,43.2%,11.0,42.2%,57.8%
Arizona Diamondbacks @ Kansas City Royals,First 3 Innings,1 - 1,58.2%,41.8%,3.5,46.3%,53.7%
Arizona Diamondbacks @ Kansas City Royals,First 5 Innings,2 - 3,60.4%,39.6%,6.0,36.6%,63.4%
Arizona Diamondbacks @ Kansas City Royals,First 7 Innings,3 - 4,59.5%,40.5%,8.0,43.1%,56.9%
Arizona Diamondbacks @ Kansas City Royals,Full Game,4 - 5,58.4%,41.6%,10.5,47.8%,52.2%
Pittsburgh Pirates @ Chicago White Sox,First 3 Innings,1 - 1,44.8%,55.2%,3.0,38.9%,61.1%
Pittsburgh Pirates @ Chicago White Sox,First 5 Innings,2 - 2,44.5%,55.5%,5.5,42.6%,57.4%
Pittsburgh Pirates @ Chicago White Sox,First 7 Innings,3 - 3,45.5%,54.5%,7.5,50.0%,50.0%
Pittsburgh Pirates @ Chicago White Sox,Full Game,4 - 4,46.8%,53.2%,10.0,42.9%,57.1%
Chicago Cubs @ Milwaukee Brewers,First 3 Innings,1 - 1,57.5%,42.5%,2.5,51.6%,48.4%
Chicago Cubs @ Milwaukee Brewers,First 5 Innings,1 - 2,59.2%,40.8%,4.5,47.8%,52.2%
Chicago Cubs @ Milwaukee Brewers,First 7 Innings,3 - 3,57.3%,42.7%,7.0,38.3%,61.7%
