Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Philadelphia Phillies @ Baltimore Orioles,First 3 Innings,1 - 1,41.4%,58.6%,3.0,30.3%,69.7%
Philadelphia Phillies @ Baltimore Orioles,First 5 Innings,2 - 2,41.0%,59.0%,4.5,47.9%,52.1%
Philadelphia Phillies @ Baltimore Orioles,First 7 Innings,3 - 3,42.3%,57.7%,7.0,37.5%,62.5%
Philadelphia Phillies @ Baltimore Orioles,Full Game,4 - 4,43.0%,57.0%,9.0,43.3%,56.7%
Washington Nationals @ Atlanta Braves,First 3 Innings,1 - 1,46.2%,53.8%,3.0,36.9%,63.1%
Washington Nationals @ Atlanta Braves,First 5 Innings,2 - 2,44.9%,55.1%,5.0,39.5%,60.5%
Washington Nationals @ Atlanta Braves,First 7 Innings,4 - 3,46.6%,53.4%,7.5,43.3%,56.7%
Washington Nationals @ Atlanta Braves,Full Game,5 - 4,47.0%,53.0%,9.5,46.8%,53.2%
St. Louis Cardinals @ Toronto Blue Jays,First 3 Innings,1 - 1,51.7%,48.3%,3.5,41.7%,58.3%
St. Louis Cardinals @ Toronto Blue Jays,First 5 Innings,2 - 2,52.1%,47.9%,5.5,47.2%,52.8%
St. Louis Cardinals @ Toronto Blue Jays,First 7 Innings,3 - 3,51.2%,48.8%,8.0,37.3%,62.7%
St. Louis Cardinals @ Toronto Blue Jays,Full Game,5 - 5,51.4%,48.6%,10.0,41.2%,58.8%
Arizona Diamondbacks @ Cleveland Guardians,First 3 Innings,1 - 1,57.9%,42.1%,3.0,35.6%,64.4%
Arizona Diamondbacks @ Cleveland Guardians,First 5 Innings,2 - 2,59.3%,40.7%,5.0,38.5%,61.5%
Arizona Diamondbacks @ Cleveland Guardians,First 7 Innings,3 - 3,57.4%,42.6%,7.0,42.5%,57.5%
Arizona Diamondbacks @ Cleveland Guardians,Full Game,4 - 4,56.4%,43.6%,9.5,45.2%,54.8%
Pittsburgh Pirates @ Cincinnati Reds,First 3 Innings,1 - 2,60.7%,39.3%,4.0,33.4%,66.6%
Pittsburgh Pirates @ Cincinnati Reds,First 5 Innings,3 - 3,62.2%,37.8%,6.5,44.4%,55.6%
Pittsburgh Pirates @ Cincinnati Reds,First 7 Innings,4 - 5,60.4%,39.6%,9.0,43.3%,56.7%
Pittsburgh Pirates @ Cincinnati Reds,Full Game,5 - 6,59.0%,41.0%,12.0,41.3%,58.7%
Chicago White Sox @ Tampa Bay Rays,First 3 Innings,1 - 1,52.5%,47.5%,3.0,36.6%,63.4%
Chicago White Sox @ Tampa Bay Rays,First 5 Innings,2 - 2,51.7%,48.3%,5.0,39.3%,60.7%
Chicago White Sox @ Tampa Bay Rays,First 7 Innings,3 - 3,51.9%,48.1%,7.0,42.5%,57.5%
Chicago White Sox @ Tampa Bay Rays,Full Game,4 - 5,52.3%,47.7%,9.0,44.4%,55.6%
Miami Marlins @ New York Mets,First 3 Innings,1 - 1,45.0%,55.0%,2.5,51.3%,48.7%
Miami Marlins @ New York Mets,First 5 Innings,2 - 2,44.1%,55.9%,4.5,47.5%,52.5%
Miami Marlins @ New York Mets,First 7 Innings,3 - 3,45.2%,54.8%,6.5,47.8%,52.2%
Miami Marlins @ New York Mets,Full Game,4 - 4,45.7%,54.3%,8.5,47.6%,52.4%
Texas Rangers @ Houston Astros,First 3 Innings,1 - 1,55.2%,44.8%,3.0,31.9%,68.2%
Texas Rangers @ Houston Astros,First 5 Innings,2 - 2,56.5%,43.5%,5.0,33.7%,66.3%
Texas Rangers @ Houston Astros,First 7 Innings,3 - 3,55.3%,44.7%,7.0,39.3%,60.7%
Texas Rangers @ Houston Astros,Full Game,4 - 5,54.3%,45.7%,9.0,43.1%,56.9%
New York Yankees @ Chicago Cubs,First 3 Innings,1 - 1,50.6%,49.4%,3.5,41.6%,58.4%
New York Yankees @ Chicago Cubs,First 5 Innings,2 - 2,50.7%,49.3%,5.5,45.9%,54.1%
New York Yankees @ Chicago Cubs,First 7 Innings,3 - 3,50.1%,49.9%,8.0,38.3%,61.7%
New York Yankees @ Chicago Cubs,Full Game,5 - 4,49.6%,50.4%,10.0,44.0%,56.0%
Kansas City Royals @ Colorado Rockies,First 3 Innings,3 - 3,49.1%,50.9%,6.5,44.6%,55.4%
Kansas City Royals @ Colorado Rockies,First 5 Innings,5 - 4,49.1%,50.9%,10.5,48.2%,51.8%
Kansas City Royals @ Colorado Rockies,First 7 Innings,6 - 6,49.3%,50.7%,14.5,49.6%,50.4%
Kansas City Royals @ Colorado Rockies,Full Game,10 - 9,49.3%,50.7%,19.0,42.3%,57.7%
Milwaukee Brewers @ Los Angeles Angels,First 3 Innings,1 - 0,33.4%,66.6%,2.5,46.9%,53.1%
Milwaukee Brewers @ Los Angeles Angels,First 5 Innings,2 - 1,29.8%,70.2%,4.0,41.4%,58.6%
