Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Atlanta Braves @ Milwaukee Brewers,First 3 Innings,1 - 1,60.1%,39.9%,2.5,44.1%,55.9%
Atlanta Braves @ Milwaukee Brewers,First 5 Innings,1 - 2,62.0%,38.0%,4.0,37.8%,62.2%
Atlanta Braves @ Milwaukee Brewers,First 7 Innings,3 - 3,58.9%,41.1%,6.5,44.4%,55.6%
Atlanta Braves @ Milwaukee Brewers,Full Game,4 - 4,57.5%,42.5%,8.5,49.3%,50.7%
San Francisco Giants @ Boston Red Sox,First 3 Innings,1 - 1,47.7%,52.3%,3.5,46.9%,53.1%
San Francisco Giants @ Boston Red Sox,First 5 Innings,3 - 2,47.1%,52.9%,6.0,38.0%,62.0%
San Francisco Giants @ Boston Red Sox,First 7 Innings,3 - 3,47.4%,52.6%,8.5,48.6%,51.4%
San Francisco Giants @ Boston Red Sox,Full Game,5 - 5,47.6%,52.4%,11.0,44.8%,55.2%
Washington Nationals @ Miami Marlins,First 3 Innings,1 - 1,50.3%,49.7%,3.0,30.3%,69.7%
Washington Nationals @ Miami Marlins,First 5 Innings,2 - 2,51.5%,48.5%,4.5,48.9%,51.1%
Washington Nationals @ Miami Marlins,First 7 Innings,3 - 3,51.3%,48.7%,6.5,49.7%,50.3%
Washington Nationals @ Miami Marlins,Full Game,4 - 4,51.1%,48.9%,8.5,50.0%,50.0%
Tampa Bay Rays @ Baltimore Orioles,First 3 Innings,1 - 1,52.7%,47.3%,3.0,36.3%,63.7%
Tampa Bay Rays @ Baltimore Orioles,First 5 Innings,2 - 2,53.1%,46.9%,5.0,40.2%,59.8%
Tampa Bay Rays @ Baltimore Orioles,First 7 Innings,3 - 3,52.8%,47.2%,7.5,46.8%,53.2%
Tampa Bay Rays @ Baltimore Orioles,Full Game,4 - 5,52.2%,47.8%,10.0,39.4%,60.6%
New York Mets @ Chicago White Sox,First 3 Innings,1 - 1,53.7%,46.3%,3.0,38.2%,61.7%
New York Mets @ Chicago White Sox,First 5 Innings,2 - 2,55.4%,44.6%,5.0,42.5%,57.5%
New York Mets @ Chicago White Sox,First 7 Innings,3 - 3,54.1%,45.9%,7.5,47.9%,52.1%
New York Mets @ Chicago White Sox,Full Game,4 - 5,53.3%,46.7%,10.0,41.1%,58.9%
Detroit Tigers @ Kansas City Royals,First 3 Innings,1 - 1,43.9%,56.1%,3.0,33.5%,66.5%
Detroit Tigers @ Kansas City Royals,First 5 Innings,2 - 2,42.0%,58.0%,5.0,36.5%,63.5%
Detroit Tigers @ Kansas City Royals,First 7 Innings,3 - 3,43.9%,56.1%,7.0,42.9%,57.1%
Detroit Tigers @ Kansas City Royals,Full Game,5 - 4,44.8%,55.2%,9.5,47.3%,52.7%
Athletics @ Houston Astros,First 3 Innings,1 - 1,46.6%,53.4%,3.0,34.0%,66.0%
Athletics @ Houston Astros,First 5 Innings,2 - 2,45.6%,54.4%,5.0,37.4%,62.6%
Athletics @ Houston Astros,First 7 Innings,3 - 3,45.9%,54.1%,7.0,41.6%,58.4%
Athletics @ Houston Astros,Full Game,4 - 4,46.1%,53.9%,9.5,44.7%,55.3%
Los Angeles Angels @ Texas Rangers,First 3 Innings,1 - 1,47.8%,52.2%,3.0,34.0%,66.0%
Los Angeles Angels @ Texas Rangers,First 5 Innings,2 - 2,47.2%,52.8%,5.0,37.4%,62.6%
Los Angeles Angels @ Texas Rangers,First 7 Innings,3 - 3,47.0%,53.0%,7.5,44.6%,55.4%
Los Angeles Angels @ Texas Rangers,Full Game,4 - 4,47.4%,52.6%,9.5,50.0%,50.0%
Cleveland Guardians @ Colorado Rockies,First 3 Innings,2 - 2,43.9%,56.1%,5.5,49.8%,50.2%
Cleveland Guardians @ Colorado Rockies,First 5 Innings,4 - 4,42.8%,57.2%,9.5,46.8%,53.2%
Cleveland Guardians @ Colorado Rockies,First 7 Innings,7 - 6,44.1%,55.9%,13.5,48.5%,51.5%
Cleveland Guardians @ Colorado Rockies,Full Game,8 - 7,44.7%,55.3%,17.5,48.7%,51.3%
Cincinnati Reds @ Arizona Diamondbacks,First 3 Innings,1 - 1,58.0%,42.0%,3.5,45.3%,54.7%
Cincinnati Reds @ Arizona Diamondbacks,First 5 Innings,2 - 3,59.6%,40.4%,5.5,50.8%,49.2%
Cincinnati Reds @ Arizona Diamondbacks,First 7 Innings,3 - 4,57.7%,42.3%,8.0,41.9%,58.1%
Cincinnati Reds @ Arizona Diamondbacks,Full Game,4 - 5,56.5%,43.5%,10.5,46.8%,53.2%
Pittsburgh Pirates @ Los Angeles Dodgers,First 3 Innings,1 - 1,55.0%,45.0%,2.5,49.4%,50.6%
Pittsburgh Pirates @ Los Angeles Dodgers,First 5 Innings,1 - 2,56.6%,43.4%,4.5,44.1%,55.9%
Pittsburgh Pirates @ Los Angeles Dodgers,First 7 Innings,2 - 3,54.8%,45.2%,6.5,46.4%,53.6%
Pittsburgh Pirates @ Los Angeles Dodgers,Full Game,4 - 4,54.6%,45.4%,8.5,47.5%,52.5%
Chicago Cubs @ Seattle Mariners,First 3 Innings,1 - 1,53.5%,46.5%,2.5,49.9%,50.1%
Chicago Cubs @ Seattle Mariners,First 5 Innings,2 - 2,54.6%,45.4%,4.5,45.6%,54.4%
Chicago Cubs @ Seattle Mariners,First 7 Innings,2 - 3,53.6%,46.4%,6.5,45.2%,54.8%
Chicago Cubs @ Seattle Mariners,Full Game,3 - 4,53.4%,46.6%,8.5,45.3%,54.7%
