Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Gabriel Hughes,Colorado Rockies,Strikeouts (O/U),5,56.5%,43.5%
Gabriel Hughes,Colorado Rockies,Earned Runs (O/U),2,36.4%,63.6%
Jake Irvin,Washington Nationals,Strikeouts (O/U),4,56.1%,43.9%
Jake Irvin,Washington Nationals,Earned Runs (O/U),2,37.1%,62.9%
Lineup Fielder 1,Colorado Rockies,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 1,Colorado Rockies,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 1,Colorado Rockies,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 1,Colorado Rockies,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 1,Colorado Rockies,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Colorado Rockies,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 2,Colorado Rockies,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 2,Colorado Rockies,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Colorado Rockies,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 2,Colorado Rockies,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Colorado Rockies,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 3,Colorado Rockies,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 3,Colorado Rockies,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,Colorado Rockies,Runs Scored (O/U),0,36.8%,63.3%
Lineup Fielder 3,Colorado Rockies,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Colorado Rockies,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Colorado Rockies,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 4,Colorado Rockies,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 4,Colorado Rockies,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 4,Colorado Rockies,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 5,Colorado Rockies,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 5,Colorado Rockies,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 5,Colorado Rockies,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Colorado Rockies,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 5,Colorado Rockies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Colorado Rockies,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 6,Colorado Rockies,Total Bases (O/U),1,39.6%,60.5%
Lineup Fielder 6,Colorado Rockies,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 6,Colorado Rockies,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 6,Colorado Rockies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Colorado Rockies,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Colorado Rockies,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 7,Colorado Rockies,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 7,Colorado Rockies,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 7,Colorado Rockies,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 8,Colorado Rockies,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 8,Colorado Rockies,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 8,Colorado Rockies,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Colorado Rockies,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 8,Colorado Rockies,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 9,Colorado Rockies,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Colorado Rockies,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 9,Colorado Rockies,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 9,Colorado Rockies,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 9,Colorado Rockies,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 1,Washington Nationals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 1,Washington Nationals,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 1,Washington Nationals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Washington Nationals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 2,Washington Nationals,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 2,Washington Nationals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Washington Nationals,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 2,Washington Nationals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,Washington Nationals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Washington Nationals,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 3,Washington Nationals,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Washington Nationals,Runs Scored (O/U),0,36.0%,63.9%
Lineup Fielder 3,Washington Nationals,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Washington Nationals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 4,Washington Nationals,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 4,Washington Nationals,RBIs (O/U),0,35.8%,64.2%
