Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Blade Tidwell,San Francisco Giants,Strikeouts (O/U),6,34.9%,65.1%
Blade Tidwell,San Francisco Giants,Earned Runs (O/U),2,34.8%,65.2%
Lake Bachar,Pittsburgh Pirates,Strikeouts (O/U),5,57.1%,42.9%
Lake Bachar,Pittsburgh Pirates,Earned Runs (O/U),2,34.9%,65.1%
Lineup Fielder 1,San Francisco Giants,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,San Francisco Giants,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 1,San Francisco Giants,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 1,San Francisco Giants,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,San Francisco Giants,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,San Francisco Giants,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 2,San Francisco Giants,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 2,San Francisco Giants,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 2,San Francisco Giants,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,San Francisco Giants,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,San Francisco Giants,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 3,San Francisco Giants,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 3,San Francisco Giants,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,San Francisco Giants,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 3,San Francisco Giants,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,12.5%,87.5%
