Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Minnesota Twins @ Cleveland Guardians,First 3 Innings,1 - 1,57.3%,42.7%,2.5,50.2%,49.8%
Minnesota Twins @ Cleveland Guardians,First 5 Innings,1 - 2,59.7%,40.3%,4.5,46.8%,53.2%
Minnesota Twins @ Cleveland Guardians,First 7 Innings,3 - 3,57.2%,42.8%,6.5,47.8%,52.2%
Minnesota Twins @ Cleveland Guardians,Full Game,4 - 4,56.0%,44.0%,8.5,48.2%,51.8%
Los Angeles Dodgers @ Philadelphia Phillies,First 3 Innings,1 - 1,58.8%,41.2%,3.0,31.4%,68.6%
Los Angeles Dodgers @ Philadelphia Phillies,First 5 Innings,2 - 2,60.0%,40.0%,5.0,34.2%,65.8%
Los Angeles Dodgers @ Philadelphia Phillies,First 7 Innings,3 - 3,58.3%,41.7%,7.0,41.1%,58.9%
Los Angeles Dodgers @ Philadelphia Phillies,Full Game,4 - 5,56.9%,43.1%,9.5,46.7%,53.3%
Pittsburgh Pirates @ New York Yankees,First 3 Innings,1 - 1,46.4%,53.6%,3.5,42.5%,57.5%
Pittsburgh Pirates @ New York Yankees,First 5 Innings,2 - 2,46.7%,53.3%,5.5,48.5%,51.5%
Pittsburgh Pirates @ New York Yankees,First 7 Innings,4 - 4,47.2%,52.8%,8.0,39.9%,60.1%
Pittsburgh Pirates @ New York Yankees,Full Game,5 - 5,47.9%,52.1%,10.5,45.0%,55.0%
Tampa Bay Rays @ Toronto Blue Jays,First 3 Innings,1 - 1,47.2%,52.8%,3.0,31.7%,68.3%
Tampa Bay Rays @ Toronto Blue Jays,First 5 Innings,2 - 2,46.2%,53.8%,4.5,51.5%,48.5%
Tampa Bay Rays @ Toronto Blue Jays,First 7 Innings,3 - 3,46.6%,53.4%,7.0,40.7%,59.3%
Tampa Bay Rays @ Toronto Blue Jays,Full Game,4 - 5,47.3%,52.7%,9.5,45.2%,54.8%
Baltimore Orioles @ Boston Red Sox,First 3 Innings,1 - 1,50.9%,49.1%,3.5,41.3%,58.7%
Baltimore Orioles @ Boston Red Sox,First 5 Innings,2 - 2,51.0%,49.0%,5.5,46.9%,53.1%
Baltimore Orioles @ Boston Red Sox,First 7 Innings,3 - 4,51.7%,48.3%,8.0,40.9%,59.1%
Baltimore Orioles @ Boston Red Sox,Full Game,4 - 5,51.6%,48.4%,10.5,48.6%,51.4%
San Diego Padres @ Atlanta Braves,First 3 Innings,1 - 1,48.6%,51.4%,3.0,38.8%,61.2%
San Diego Padres @ Atlanta Braves,First 5 Innings,2 - 2,48.7%,51.3%,5.5,43.7%,56.3%
San Diego Padres @ Atlanta Braves,First 7 Innings,3 - 3,48.7%,51.3%,7.5,47.1%,52.9%
San Diego Padres @ Atlanta Braves,Full Game,4 - 5,49.8%,50.2%,9.5,50.1%,49.9%
San Francisco Giants @ Kansas City Royals,First 3 Innings,1 - 1,46.9%,53.1%,3.5,48.1%,51.9%
San Francisco Giants @ Kansas City Royals,First 5 Innings,3 - 2,46.5%,53.5%,6.0,38.5%,61.5%
San Francisco Giants @ Kansas City Royals,First 7 Innings,4 - 4,47.0%,53.0%,8.5,47.6%,52.4%
San Francisco Giants @ Kansas City Royals,Full Game,4 - 5,47.1%,52.9%,11.0,42.5%,57.5%
New York Mets @ Milwaukee Brewers,First 3 Innings,1 - 1,49.9%,50.1%,3.5,42.4%,57.6%
New York Mets @ Milwaukee Brewers,First 5 Innings,2 - 2,50.2%,49.8%,5.5,47.1%,52.9%
New York Mets @ Milwaukee Brewers,First 7 Innings,3 - 3,51.0%,49.0%,8.0,38.5%,61.5%
New York Mets @ Milwaukee Brewers,Full Game,4 - 4,50.8%,49.2%,10.0,44.0%,56.0%
Detroit Tigers @ Chicago Cubs,First 3 Innings,1 - 1,45.8%,54.2%,3.5,44.5%,55.5%
Detroit Tigers @ Chicago Cubs,First 5 Innings,2 - 2,44.7%,55.3%,5.5,50.4%,49.6%
Detroit Tigers @ Chicago Cubs,First 7 Innings,4 - 3,45.6%,54.4%,8.0,41.4%,58.6%
Detroit Tigers @ Chicago Cubs,Full Game,5 - 5,46.0%,54.0%,10.5,46.6%,53.4%
Chicago White Sox @ Texas Rangers,First 3 Innings,1 - 1,52.9%,47.1%,3.5,45.7%,54.3%
Chicago White Sox @ Texas Rangers,First 5 Innings,2 - 2,53.9%,46.1%,6.0,35.8%,64.2%
Chicago White Sox @ Texas Rangers,First 7 Innings,3 - 4,53.7%,46.3%,8.0,42.4%,57.6%
Chicago White Sox @ Texas Rangers,Full Game,4 - 5,53.1%,46.9%,10.5,47.4%,52.6%
Miami Marlins @ Houston Astros,First 3 Innings,1 - 1,51.1%,48.9%,3.5,41.6%,58.4%
Miami Marlins @ Houston Astros,First 5 Innings,2 - 2,51.4%,48.6%,5.5,46.6%,53.4%
Miami Marlins @ Houston Astros,First 7 Innings,4 - 4,51.4%,48.6%,7.5,50.0%,50.0%
Miami Marlins @ Houston Astros,Full Game,4 - 4,51.2%,48.8%,10.0,39.2%,60.8%
Washington Nationals @ Colorado Rockies,First 3 Innings,3 - 2,45.7%,54.3%,6.0,40.9%,59.1%
Washington Nationals @ Colorado Rockies,First 5 Innings,5 - 4,45.5%,54.5%,10.0,43.8%,56.2%
Washington Nationals @ Colorado Rockies,First 7 Innings,6 - 6,45.8%,54.2%,14.0,45.9%,54.1%
Washington Nationals @ Colorado Rockies,Full Game,9 - 8,46.2%,53.8%,18.5,47.2%,52.8%
St. Louis Cardinals @ Los Angeles Angels,First 3 Innings,1 - 1,53.1%,46.9%,3.0,38.7%,61.3%
St. Louis Cardinals @ Los Angeles Angels,First 5 Innings,2 - 2,52.8%,47.2%,5.5,43.0%,57.0%
St. Louis Cardinals @ Los Angeles Angels,First 7 Innings,3 - 4,52.5%,47.5%,7.5,46.4%,53.6%
St. Louis Cardinals @ Los Angeles Angels,Full Game,3 - 4,52.1%,47.9%,9.5,49.0%,51.0%
Athletics @ Arizona Diamondbacks,First 3 Innings,1 - 1,47.5%,52.5%,3.5,41.4%,58.6%
Athletics @ Arizona Diamondbacks,First 5 Innings,2 - 2,47.5%,52.5%,5.5,46.8%,53.2%
Athletics @ Arizona Diamondbacks,First 7 Innings,4 - 3,47.6%,52.4%,8.0,38.9%,61.1%
Athletics @ Arizona Diamondbacks,Full Game,4 - 5,48.3%,51.7%,10.0,44.2%,55.8%
Cincinnati Reds @ Seattle Mariners,First 3 Innings,1 - 1,42.7%,57.3%,2.5,45.6%,54.4%
Cincinnati Reds @ Seattle Mariners,First 5 Innings,2 - 1,41.4%,58.6%,4.0,40.3%,59.7%
Cincinnati Reds @ Seattle Mariners,First 7 Innings,3 - 2,43.3%,56.7%,6.0,40.9%,59.1%
Cincinnati Reds @ Seattle Mariners,Full Game,3 - 4,44.6%,55.4%,8.0,40.6%,59.4%
