Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Milwaukee Brewers @ Pittsburgh Pirates,First 3 Innings,1 - 1,45.1%,54.9%,3.0,32.9%,67.1%
Milwaukee Brewers @ Pittsburgh Pirates,First 5 Innings,2 - 2,44.1%,55.9%,5.0,35.2%,64.8%
Milwaukee Brewers @ Pittsburgh Pirates,First 7 Innings,3 - 3,45.8%,54.2%,7.0,39.1%,60.9%
Milwaukee Brewers @ Pittsburgh Pirates,Full Game,4 - 4,46.5%,53.5%,9.0,41.3%,58.7%
Los Angeles Dodgers @ Cincinnati Reds,First 3 Innings,2 - 2,46.8%,53.2%,4.0,41.8%,58.2%
Los Angeles Dodgers @ Cincinnati Reds,First 5 Innings,3 - 3,45.4%,54.6%,7.0,40.2%,59.8%
Los Angeles Dodgers @ Cincinnati Reds,First 7 Innings,4 - 5,46.6%,53.4%,10.0,40.4%,59.6%
Los Angeles Dodgers @ Cincinnati Reds,Full Game,6 - 6,47.0%,53.0%,12.5,50.3%,49.7%
Athletics @ Tampa Bay Rays,First 3 Innings,1 - 1,59.8%,40.2%,2.5,50.9%,49.1%
Athletics @ Tampa Bay Rays,First 5 Innings,2 - 2,61.4%,38.6%,4.5,47.3%,52.7%
Athletics @ Tampa Bay Rays,First 7 Innings,2 - 3,58.9%,41.1%,6.5,49.8%,50.2%
Athletics @ Tampa Bay Rays,Full Game,3 - 4,57.7%,42.3%,8.5,51.0%,49.0%
San Diego Padres @ Colorado Rockies,First 3 Innings,2 - 2,48.0%,52.0%,5.5,46.8%,53.2%
San Diego Padres @ Colorado Rockies,First 5 Innings,5 - 3,47.3%,52.7%,9.0,42.5%,57.5%
San Diego Padres @ Colorado Rockies,First 7 Innings,7 - 6,47.3%,52.7%,13.0,43.0%,57.0%
San Diego Padres @ Colorado Rockies,Full Game,9 - 7,47.0%,53.0%,17.0,43.1%,56.9%
Philadelphia Phillies @ New York Mets,First 3 Innings,1 - 1,50.9%,49.1%,2.5,48.6%,51.4%
Philadelphia Phillies @ New York Mets,First 5 Innings,2 - 2,50.9%,49.1%,4.5,44.2%,55.8%
Philadelphia Phillies @ New York Mets,First 7 Innings,3 - 3,50.5%,49.5%,6.5,45.3%,54.7%
Philadelphia Phillies @ New York Mets,Full Game,4 - 4,50.4%,49.6%,8.5,46.3%,53.7%
Detroit Tigers @ Chicago White Sox,First 3 Innings,1 - 1,49.4%,50.6%,3.5,43.7%,56.3%
Detroit Tigers @ Chicago White Sox,First 5 Innings,2 - 3,49.6%,50.4%,5.5,49.2%,50.8%
Detroit Tigers @ Chicago White Sox,First 7 Innings,4 - 4,49.1%,50.9%,8.0,41.0%,59.0%
Detroit Tigers @ Chicago White Sox,Full Game,5 - 5,49.1%,50.9%,10.5,47.3%,52.7%
Boston Red Sox @ Texas Rangers,First 3 Innings,1 - 1,56.9%,43.1%,3.0,35.5%,64.5%
Boston Red Sox @ Texas Rangers,First 5 Innings,2 - 2,57.8%,42.2%,5.0,38.2%,61.8%
Boston Red Sox @ Texas Rangers,First 7 Innings,3 - 3,56.0%,44.0%,7.5,45.3%,54.7%
Boston Red Sox @ Texas Rangers,Full Game,4 - 4,55.2%,44.8%,9.5,50.9%,49.1%
Minnesota Twins @ Los Angeles Angels,First 3 Innings,1 - 1,46.0%,54.0%,3.0,35.8%,64.2%
Minnesota Twins @ Los Angeles Angels,First 5 Innings,2 - 2,45.4%,54.6%,5.0,38.1%,61.9%
Minnesota Twins @ Los Angeles Angels,First 7 Innings,3 - 3,45.7%,54.3%,7.0,42.0%,58.0%
Minnesota Twins @ Los Angeles Angels,Full Game,4 - 4,46.3%,53.7%,9.5,44.9%,55.1%
