Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Anthony Molina,San Francisco Giants,Strikeouts (O/U),5,47.6%,52.4%
Anthony Molina,San Francisco Giants,Earned Runs (O/U),2,37.6%,62.4%
Bryce Elder,Atlanta Braves,Strikeouts (O/U),5,37.1%,62.9%
Bryce Elder,Atlanta Braves,Earned Runs (O/U),2,38.6%,61.4%
Lineup Fielder 1,San Francisco Giants,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 1,San Francisco Giants,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 1,San Francisco Giants,RBIs (O/U),0,35.4%,64.5%
Lineup Fielder 1,San Francisco Giants,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 1,San Francisco Giants,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,San Francisco Giants,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,San Francisco Giants,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 2,San Francisco Giants,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 2,San Francisco Giants,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,San Francisco Giants,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,San Francisco Giants,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 3,San Francisco Giants,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 3,San Francisco Giants,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,San Francisco Giants,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 3,San Francisco Giants,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,36.4%,63.7%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,35.9%,64.1%
