Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Cleveland Guardians @ Cincinnati Reds,First 3 Innings,1 - 2,59.5%,40.5%,4.0,35.7%,64.3%
Cleveland Guardians @ Cincinnati Reds,First 5 Innings,3 - 3,61.6%,38.4%,6.5,49.1%,50.9%
Cleveland Guardians @ Cincinnati Reds,First 7 Innings,4 - 4,59.5%,40.5%,9.5,49.5%,50.5%
Cleveland Guardians @ Cincinnati Reds,Full Game,5 - 6,58.4%,41.6%,12.5,49.7%,50.3%
Baltimore Orioles @ Detroit Tigers,First 3 Innings,1 - 1,58.8%,41.2%,3.0,35.7%,64.3%
Baltimore Orioles @ Detroit Tigers,First 5 Innings,2 - 2,60.0%,40.0%,5.0,38.5%,61.5%
Baltimore Orioles @ Detroit Tigers,First 7 Innings,3 - 3,57.7%,42.3%,7.0,43.9%,56.1%
Baltimore Orioles @ Detroit Tigers,Full Game,4 - 5,56.9%,43.1%,9.5,48.0%,52.0%
Arizona Diamondbacks @ Pittsburgh Pirates,First 3 Innings,1 - 1,50.8%,49.2%,3.0,31.5%,68.5%
Arizona Diamondbacks @ Pittsburgh Pirates,First 5 Innings,2 - 2,50.0%,50.0%,4.5,50.5%,49.5%
Arizona Diamondbacks @ Pittsburgh Pirates,First 7 Innings,3 - 3,50.1%,49.9%,7.0,37.4%,62.6%
Arizona Diamondbacks @ Pittsburgh Pirates,Full Game,4 - 4,49.8%,50.2%,9.0,40.6%,59.4%
Philadelphia Phillies @ Miami Marlins,First 3 Innings,1 - 1,50.7%,49.3%,2.5,49.8%,50.2%
Philadelphia Phillies @ Miami Marlins,First 5 Innings,2 - 2,51.4%,48.6%,4.5,45.2%,54.8%
Philadelphia Phillies @ Miami Marlins,First 7 Innings,3 - 3,51.8%,48.2%,6.5,46.7%,53.3%
Philadelphia Phillies @ Miami Marlins,Full Game,4 - 4,51.7%,48.3%,8.5,47.5%,52.5%
Toronto Blue Jays @ Washington Nationals,First 3 Innings,1 - 1,53.4%,46.6%,3.0,38.7%,61.3%
Toronto Blue Jays @ Washington Nationals,First 5 Innings,2 - 2,54.7%,45.3%,5.5,43.1%,56.9%
Toronto Blue Jays @ Washington Nationals,First 7 Innings,3 - 4,54.2%,45.8%,7.5,47.7%,52.3%
Toronto Blue Jays @ Washington Nationals,Full Game,5 - 4,52.9%,47.1%,10.0,39.4%,60.6%
Atlanta Braves @ New York Mets,First 3 Innings,1 - 1,45.2%,54.8%,2.5,45.3%,54.7%
Atlanta Braves @ New York Mets,First 5 Innings,2 - 2,44.8%,55.2%,4.0,40.5%,59.5%
Atlanta Braves @ New York Mets,First 7 Innings,3 - 3,46.0%,54.0%,6.0,42.6%,57.4%
Atlanta Braves @ New York Mets,Full Game,4 - 3,46.1%,53.9%,8.0,43.1%,56.9%
Kansas City Royals @ Minnesota Twins,First 3 Innings,1 - 1,56.4%,43.6%,3.0,40.1%,59.9%
Kansas City Royals @ Minnesota Twins,First 5 Innings,2 - 2,58.2%,41.8%,5.5,44.6%,55.4%
Kansas City Royals @ Minnesota Twins,First 7 Innings,3 - 4,57.2%,42.8%,7.5,48.5%,51.5%
Kansas City Royals @ Minnesota Twins,Full Game,4 - 5,56.3%,43.7%,10.0,40.1%,59.9%
New York Yankees @ Chicago White Sox,First 3 Innings,1 - 1,46.3%,53.7%,3.5,50.0%,50.0%
New York Yankees @ Chicago White Sox,First 5 Innings,3 - 3,45.0%,55.0%,6.0,40.7%,59.3%
New York Yankees @ Chicago White Sox,First 7 Innings,4 - 3,46.5%,53.5%,8.5,49.1%,50.9%
New York Yankees @ Chicago White Sox,Full Game,6 - 5,46.8%,53.2%,11.0,42.4%,57.6%
Houston Astros @ Los Angeles Angels,First 3 Innings,1 - 1,50.1%,49.9%,2.5,49.4%,50.6%
Houston Astros @ Los Angeles Angels,First 5 Innings,2 - 2,50.0%,50.0%,4.5,44.0%,56.0%
Houston Astros @ Los Angeles Angels,First 7 Innings,3 - 3,50.1%,49.9%,6.5,46.9%,53.1%
Houston Astros @ Los Angeles Angels,Full Game,4 - 3,50.1%,49.9%,8.5,48.8%,51.2%
Boston Red Sox @ Athletics,First 3 Innings,1 - 1,44.4%,55.6%,3.0,31.7%,68.3%
Boston Red Sox @ Athletics,First 5 Innings,2 - 2,43.1%,56.9%,4.5,50.6%,49.4%
Boston Red Sox @ Athletics,First 7 Innings,3 - 3,44.1%,55.9%,7.0,39.1%,60.9%
Boston Red Sox @ Athletics,Full Game,4 - 4,44.7%,55.3%,9.0,43.4%,56.6%
Colorado Rockies @ San Diego Padres,First 3 Innings,1 - 1,56.1%,43.9%,3.0,31.1%,68.9%
Colorado Rockies @ San Diego Padres,First 5 Innings,2 - 2,57.1%,42.9%,4.5,49.9%,50.1%
Colorado Rockies @ San Diego Padres,First 7 Innings,3 - 2,56.3%,43.7%,6.5,49.0%,51.0%
Colorado Rockies @ San Diego Padres,Full Game,4 - 4,55.6%,44.4%,8.5,48.6%,51.4%
Milwaukee Brewers @ San Francisco Giants,First 3 Innings,1 - 1,45.9%,54.1%,2.0,37.7%,62.3%
Milwaukee Brewers @ San Francisco Giants,First 5 Innings,1 - 1,45.7%,54.3%,3.5,50.4%,49.6%
Milwaukee Brewers @ San Francisco Giants,First 7 Innings,2 - 2,46.9%,53.1%,5.5,49.0%,51.0%
Milwaukee Brewers @ San Francisco Giants,Full Game,3 - 3,47.9%,52.1%,7.5,47.7%,52.3%
