Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Trey Yesavage,Toronto Blue Jays,Strikeouts (O/U),5,53.5%,46.5%
Trey Yesavage,Toronto Blue Jays,Earned Runs (O/U),2,39.6%,60.4%
Shane Baz,Baltimore Orioles,Strikeouts (O/U),4,54.0%,46.0%
Shane Baz,Baltimore Orioles,Earned Runs (O/U),2,39.9%,60.1%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,37.6%,62.3%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,37.4%,62.7%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 1,Baltimore Orioles,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Baltimore Orioles,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 1,Baltimore Orioles,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 1,Baltimore Orioles,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 1,Baltimore Orioles,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Baltimore Orioles,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,Baltimore Orioles,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 2,Baltimore Orioles,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 2,Baltimore Orioles,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 2,Baltimore Orioles,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Baltimore Orioles,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,Baltimore Orioles,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 3,Baltimore Orioles,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 3,Baltimore Orioles,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Baltimore Orioles,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Baltimore Orioles,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,Baltimore Orioles,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 4,Baltimore Orioles,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 4,Baltimore Orioles,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 4,Baltimore Orioles,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Baltimore Orioles,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 5,Baltimore Orioles,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 5,Baltimore Orioles,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 5,Baltimore Orioles,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 5,Baltimore Orioles,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 6,Baltimore Orioles,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 6,Baltimore Orioles,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 6,Baltimore Orioles,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,Baltimore Orioles,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,Baltimore Orioles,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,Baltimore Orioles,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 7,Baltimore Orioles,Total Bases (O/U),1,40.0%,60.1%
Lineup Fielder 7,Baltimore Orioles,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 7,Baltimore Orioles,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 7,Baltimore Orioles,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Baltimore Orioles,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 8,Baltimore Orioles,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 8,Baltimore Orioles,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 8,Baltimore Orioles,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 8,Baltimore Orioles,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,Baltimore Orioles,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 9,Baltimore Orioles,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 9,Baltimore Orioles,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 9,Baltimore Orioles,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 9,Baltimore Orioles,Home Runs (O/U),0,12.0%,88.0%
DJ Herz,Washington Nationals,Strikeouts (O/U),5,41.0%,59.0%
DJ Herz,Washington Nationals,Earned Runs (O/U),2,35.6%,64.4%
River Ryan,Detroit Tigers,Strikeouts (O/U),5,40.8%,59.2%
River Ryan,Detroit Tigers,Earned Runs (O/U),2,35.5%,64.5%
Lineup Fielder 1,Washington Nationals,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 1,Washington Nationals,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 1,Washington Nationals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Washington Nationals,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 2,Washington Nationals,Total Bases (O/U),1,37.2%,62.7%
Lineup Fielder 2,Washington Nationals,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 2,Washington Nationals,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 2,Washington Nationals,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 3,Washington Nationals,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 3,Washington Nationals,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 3,Washington Nationals,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 3,Washington Nationals,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 3,Washington Nationals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Washington Nationals,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 4,Washington Nationals,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 4,Washington Nationals,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 4,Washington Nationals,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 4,Washington Nationals,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Washington Nationals,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 5,Washington Nationals,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 5,Washington Nationals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Washington Nationals,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 5,Washington Nationals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Washington Nationals,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 6,Washington Nationals,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 6,Washington Nationals,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 6,Washington Nationals,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 6,Washington Nationals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Washington Nationals,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 7,Washington Nationals,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 7,Washington Nationals,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 7,Washington Nationals,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Washington Nationals,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 8,Washington Nationals,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Washington Nationals,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 8,Washington Nationals,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 8,Washington Nationals,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Washington Nationals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Washington Nationals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 9,Washington Nationals,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 9,Washington Nationals,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 9,Washington Nationals,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 9,Washington Nationals,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 1,Detroit Tigers,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,Detroit Tigers,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 1,Detroit Tigers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 1,Detroit Tigers,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 1,Detroit Tigers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 2,Detroit Tigers,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 2,Detroit Tigers,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 2,Detroit Tigers,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 2,Detroit Tigers,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 2,Detroit Tigers,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 3,Detroit Tigers,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 3,Detroit Tigers,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 3,Detroit Tigers,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,37.4%,62.7%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Zebby Matthews,Minnesota Twins,Strikeouts (O/U),5,46.6%,53.4%
Zebby Matthews,Minnesota Twins,Earned Runs (O/U),1,59.3%,40.7%
Blade Tidwell,San Francisco Giants,Strikeouts (O/U),5,47.3%,52.7%
Blade Tidwell,San Francisco Giants,Earned Runs (O/U),1,59.4%,40.6%
Lineup Fielder 1,Minnesota Twins,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 1,Minnesota Twins,Total Bases (O/U),1,35.0%,65.0%
Lineup Fielder 1,Minnesota Twins,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 1,Minnesota Twins,Runs Scored (O/U),0,33.4%,66.6%
Lineup Fielder 1,Minnesota Twins,Home Runs (O/U),0,10.6%,89.4%
Lineup Fielder 2,Minnesota Twins,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 2,Minnesota Twins,Total Bases (O/U),1,34.7%,65.3%
Lineup Fielder 2,Minnesota Twins,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 2,Minnesota Twins,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 2,Minnesota Twins,Home Runs (O/U),0,10.3%,89.7%
Lineup Fielder 3,Minnesota Twins,Hits (O/U),0,53.7%,46.3%
Lineup Fielder 3,Minnesota Twins,Total Bases (O/U),1,35.2%,64.8%
