Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Baltimore Orioles @ Tampa Bay Rays,First 3 Innings,1 - 1,49.6%,50.4%,3.0,30.1%,69.9%
Baltimore Orioles @ Tampa Bay Rays,First 5 Innings,2 - 2,49.8%,50.2%,4.5,49.1%,50.9%
Baltimore Orioles @ Tampa Bay Rays,First 7 Innings,3 - 3,49.7%,50.3%,6.5,50.5%,49.5%
Baltimore Orioles @ Tampa Bay Rays,Full Game,4 - 4,49.4%,50.6%,9.0,38.3%,61.7%
Miami Marlins @ Philadelphia Phillies,First 3 Innings,1 - 1,45.7%,54.3%,3.0,35.2%,64.8%
Miami Marlins @ Philadelphia Phillies,First 5 Innings,3 - 2,44.8%,55.2%,5.0,37.8%,62.2%
Miami Marlins @ Philadelphia Phillies,First 7 Innings,4 - 3,45.5%,54.5%,7.0,42.4%,57.6%
Miami Marlins @ Philadelphia Phillies,Full Game,4 - 4,46.2%,53.8%,9.5,45.2%,54.8%
Detroit Tigers @ Pittsburgh Pirates,First 3 Innings,1 - 1,47.0%,53.0%,3.0,34.2%,65.8%
Detroit Tigers @ Pittsburgh Pirates,First 5 Innings,2 - 2,46.6%,53.4%,5.0,36.7%,63.3%
Detroit Tigers @ Pittsburgh Pirates,First 7 Innings,3 - 3,47.1%,52.9%,7.0,39.4%,60.6%
Detroit Tigers @ Pittsburgh Pirates,Full Game,4 - 4,47.5%,52.5%,9.0,40.7%,59.3%
San Diego Padres @ New York Mets,First 3 Innings,1 - 1,53.8%,46.2%,2.5,46.3%,53.7%
San Diego Padres @ New York Mets,First 5 Innings,2 - 2,54.2%,45.8%,4.0,41.7%,58.3%
San Diego Padres @ New York Mets,First 7 Innings,2 - 2,53.4%,46.6%,6.0,42.5%,57.5%
San Diego Padres @ New York Mets,Full Game,3 - 4,53.0%,47.0%,8.0,42.4%,57.6%
Athletics @ Kansas City Royals,First 3 Innings,1 - 1,52.4%,47.6%,3.5,50.4%,49.6%
Athletics @ Kansas City Royals,First 5 Innings,2 - 2,53.7%,46.3%,6.0,41.1%,58.9%
Athletics @ Kansas City Royals,First 7 Innings,4 - 4,53.3%,46.7%,9.0,38.2%,61.8%
Athletics @ Kansas City Royals,Full Game,6 - 5,53.0%,47.0%,11.5,46.8%,53.2%
Atlanta Braves @ Minnesota Twins,First 3 Innings,1 - 1,52.3%,47.7%,3.5,48.2%,51.8%
Atlanta Braves @ Minnesota Twins,First 5 Innings,3 - 2,51.7%,48.3%,6.0,38.9%,61.1%
Atlanta Braves @ Minnesota Twins,First 7 Innings,4 - 4,51.4%,48.6%,8.5,47.4%,52.6%
Atlanta Braves @ Minnesota Twins,Full Game,5 - 6,51.0%,49.0%,11.0,42.3%,57.7%
Chicago White Sox @ Chicago Cubs,First 3 Innings,1 - 1,53.7%,46.3%,3.5,41.0%,59.0%
Chicago White Sox @ Chicago Cubs,First 5 Innings,2 - 3,55.1%,44.9%,5.5,46.2%,53.8%
Chicago White Sox @ Chicago Cubs,First 7 Innings,3 - 3,55.0%,45.0%,8.0,38.8%,61.2%
Chicago White Sox @ Chicago Cubs,Full Game,4 - 6,54.4%,45.6%,10.5,45.0%,55.0%
Los Angeles Dodgers @ Colorado Rockies,First 3 Innings,2 - 2,41.6%,58.4%,5.5,43.5%,56.5%
Los Angeles Dodgers @ Colorado Rockies,First 5 Innings,4 - 4,39.6%,60.4%,9.0,38.9%,61.1%
Los Angeles Dodgers @ Colorado Rockies,First 7 Innings,6 - 5,41.7%,58.3%,12.0,44.4%,55.6%
Los Angeles Dodgers @ Colorado Rockies,Full Game,8 - 7,43.2%,56.8%,15.5,48.5%,51.4%
