Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
George Kirby,Seattle Mariners,Strikeouts (O/U),5,36.5%,63.5%
George Kirby,Seattle Mariners,Earned Runs (O/U),2,38.4%,61.7%
Kumar Rocker,Texas Rangers,Strikeouts (O/U),4,54.9%,45.1%
Kumar Rocker,Texas Rangers,Earned Runs (O/U),2,38.8%,61.2%
Lineup Fielder 1,Seattle Mariners,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 1,Seattle Mariners,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 1,Seattle Mariners,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 1,Seattle Mariners,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Seattle Mariners,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 2,Seattle Mariners,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 2,Seattle Mariners,Total Bases (O/U),1,40.2%,59.9%
Lineup Fielder 2,Seattle Mariners,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Seattle Mariners,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 2,Seattle Mariners,Home Runs (O/U),0,12.6%,87.5%
Lineup Fielder 3,Seattle Mariners,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 3,Seattle Mariners,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 3,Seattle Mariners,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 3,Seattle Mariners,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 3,Seattle Mariners,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 4,Seattle Mariners,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 4,Seattle Mariners,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,Seattle Mariners,RBIs (O/U),0,37.0%,62.9%
Lineup Fielder 4,Seattle Mariners,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,Seattle Mariners,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 5,Seattle Mariners,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 5,Seattle Mariners,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 5,Seattle Mariners,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 5,Seattle Mariners,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 5,Seattle Mariners,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,Seattle Mariners,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 6,Seattle Mariners,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 6,Seattle Mariners,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 6,Seattle Mariners,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 6,Seattle Mariners,Home Runs (O/U),0,12.8%,87.1%
Lineup Fielder 7,Seattle Mariners,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Seattle Mariners,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 7,Seattle Mariners,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 7,Seattle Mariners,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 7,Seattle Mariners,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Seattle Mariners,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 8,Seattle Mariners,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 8,Seattle Mariners,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Seattle Mariners,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 8,Seattle Mariners,Home Runs (O/U),0,12.6%,87.4%
