Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Miami Marlins @ Washington Nationals,First 3 Innings,1 - 1,48.3%,51.7%,3.0,37.0%,63.0%
Miami Marlins @ Washington Nationals,First 5 Innings,2 - 2,47.5%,52.5%,5.0,39.9%,60.1%
Miami Marlins @ Washington Nationals,First 7 Innings,3 - 3,48.1%,51.9%,7.5,44.9%,55.1%
Miami Marlins @ Washington Nationals,Full Game,4 - 5,48.7%,51.3%,9.5,47.8%,52.2%
Colorado Rockies @ Atlanta Braves,First 3 Innings,1 - 1,49.6%,50.4%,3.0,36.6%,63.4%
Colorado Rockies @ Atlanta Braves,First 5 Innings,2 - 2,50.2%,49.8%,5.0,41.6%,58.4%
Colorado Rockies @ Atlanta Braves,First 7 Innings,3 - 3,50.3%,49.7%,7.5,45.8%,54.2%
Colorado Rockies @ Atlanta Braves,Full Game,4 - 4,49.9%,50.1%,9.5,49.9%,50.2%
Boston Red Sox @ New York Yankees,First 3 Innings,1 - 1,44.5%,55.5%,3.5,42.4%,57.6%
Boston Red Sox @ New York Yankees,First 5 Innings,2 - 2,43.9%,56.1%,5.5,48.3%,51.7%
Boston Red Sox @ New York Yankees,First 7 Innings,3 - 3,45.1%,54.9%,8.0,40.0%,60.0%
Boston Red Sox @ New York Yankees,Full Game,5 - 5,46.6%,53.4%,10.5,46.0%,54.0%
Seattle Mariners @ Toronto Blue Jays,First 3 Innings,1 - 1,44.9%,55.1%,3.0,37.2%,62.8%
Seattle Mariners @ Toronto Blue Jays,First 5 Innings,2 - 2,43.9%,56.1%,5.0,40.2%,59.8%
Seattle Mariners @ Toronto Blue Jays,First 7 Innings,3 - 3,44.7%,55.3%,7.5,45.2%,54.8%
Seattle Mariners @ Toronto Blue Jays,Full Game,5 - 4,45.2%,54.8%,9.5,49.2%,50.8%
Kansas City Royals @ Cleveland Guardians,First 3 Innings,1 - 1,60.4%,39.6%,3.0,30.8%,69.2%
Kansas City Royals @ Cleveland Guardians,First 5 Innings,1 - 2,63.0%,37.0%,4.5,49.9%,50.1%
Kansas City Royals @ Cleveland Guardians,First 7 Innings,3 - 3,60.2%,39.8%,7.0,36.8%,63.2%
Kansas City Royals @ Cleveland Guardians,Full Game,3 - 4,58.5%,41.5%,9.0,39.8%,60.2%
Los Angeles Dodgers @ Detroit Tigers,First 3 Innings,1 - 1,51.6%,48.4%,3.0,36.3%,63.7%
Los Angeles Dodgers @ Detroit Tigers,First 5 Innings,2 - 2,51.7%,48.3%,5.0,39.4%,60.6%
Los Angeles Dodgers @ Detroit Tigers,First 7 Innings,3 - 3,51.8%,48.2%,7.0,43.5%,56.5%
Los Angeles Dodgers @ Detroit Tigers,Full Game,4 - 4,51.4%,48.6%,9.5,46.2%,53.8%
San Diego Padres @ Tampa Bay Rays,First 3 Innings,1 - 1,56.3%,43.7%,2.5,50.2%,49.8%
San Diego Padres @ Tampa Bay Rays,First 5 Innings,2 - 2,57.9%,42.1%,4.5,46.3%,53.7%
