Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Philadelphia Phillies @ Miami Marlins,First 3 Innings,1 - 1,41.3%,58.7%,2.5,47.3%,52.7%
Philadelphia Phillies @ Miami Marlins,First 5 Innings,2 - 1,39.5%,60.5%,4.5,41.8%,58.2%
Philadelphia Phillies @ Miami Marlins,First 7 Innings,3 - 2,41.1%,58.9%,6.5,44.2%,55.8%
Philadelphia Phillies @ Miami Marlins,Full Game,4 - 3,42.3%,57.7%,8.5,45.5%,54.5%
Arizona Diamondbacks @ Pittsburgh Pirates,First 3 Innings,1 - 1,57.9%,42.1%,3.0,32.3%,67.7%
Arizona Diamondbacks @ Pittsburgh Pirates,First 5 Innings,2 - 2,58.9%,41.1%,4.5,51.2%,48.8%
Arizona Diamondbacks @ Pittsburgh Pirates,First 7 Innings,3 - 3,57.3%,42.7%,7.0,39.1%,60.9%
Arizona Diamondbacks @ Pittsburgh Pirates,Full Game,4 - 4,55.8%,44.2%,9.0,43.0%,57.0%
Toronto Blue Jays @ Washington Nationals,First 3 Innings,1 - 1,37.1%,62.9%,3.5,42.5%,57.5%
Toronto Blue Jays @ Washington Nationals,First 5 Innings,3 - 2,34.2%,65.8%,5.5,47.9%,52.2%
Toronto Blue Jays @ Washington Nationals,First 7 Innings,4 - 3,37.3%,62.7%,8.0,39.3%,60.7%
Toronto Blue Jays @ Washington Nationals,Full Game,5 - 4,38.9%,61.1%,10.5,45.0%,55.0%
Baltimore Orioles @ Detroit Tigers,First 3 Innings,1 - 1,54.4%,45.6%,2.5,51.6%,48.4%
Baltimore Orioles @ Detroit Tigers,First 5 Innings,2 - 2,54.7%,45.3%,4.5,46.9%,53.1%
Baltimore Orioles @ Detroit Tigers,First 7 Innings,3 - 3,53.5%,46.5%,7.0,36.5%,63.5%
Baltimore Orioles @ Detroit Tigers,Full Game,4 - 4,52.6%,47.4%,9.0,41.8%,58.2%
Atlanta Braves @ New York Mets,First 3 Innings,1 - 1,51.2%,48.8%,3.0,33.1%,67.0%
Atlanta Braves @ New York Mets,First 5 Innings,2 - 2,52.3%,47.7%,5.0,35.2%,64.8%
Atlanta Braves @ New York Mets,First 7 Innings,3 - 3,51.5%,48.5%,7.0,37.9%,62.1%
Atlanta Braves @ New York Mets,Full Game,4 - 4,51.2%,48.8%,9.0,39.4%,60.6%
Atlanta Braves @ New York Mets,First 3 Innings,1 - 1,45.3%,54.7%,2.5,46.7%,53.3%
Atlanta Braves @ New York Mets,First 5 Innings,2 - 1,45.1%,54.9%,4.5,42.1%,57.9%
Atlanta Braves @ New York Mets,First 7 Innings,3 - 3,45.6%,54.4%,6.5,44.2%,55.8%
Atlanta Braves @ New York Mets,Full Game,3 - 4,45.9%,54.1%,8.5,45.6%,54.4%
Milwaukee Brewers @ San Francisco Giants,First 3 Innings,1 - 1,47.0%,53.0%,2.5,42.1%,57.9%
Milwaukee Brewers @ San Francisco Giants,First 5 Innings,1 - 1,45.3%,54.7%,4.0,36.7%,63.3%
Milwaukee Brewers @ San Francisco Giants,First 7 Innings,3 - 2,46.5%,53.5%,6.0,37.2%,62.8%
Milwaukee Brewers @ San Francisco Giants,Full Game,3 - 3,46.8%,53.2%,7.5,50.7%,49.3%
Texas Rangers @ Tampa Bay Rays,First 3 Innings,1 - 1,47.3%,52.7%,3.0,32.6%,67.4%
Texas Rangers @ Tampa Bay Rays,First 5 Innings,2 - 2,45.8%,54.2%,5.0,35.1%,64.9%
Texas Rangers @ Tampa Bay Rays,First 7 Innings,3 - 3,47.3%,52.7%,7.0,38.6%,61.4%
Texas Rangers @ Tampa Bay Rays,Full Game,4 - 4,47.4%,52.6%,9.0,40.2%,59.8%
Cleveland Guardians @ Cincinnati Reds,First 3 Innings,2 - 1,44.1%,55.9%,4.0,38.1%,61.9%
Cleveland Guardians @ Cincinnati Reds,First 5 Innings,3 - 3,42.9%,57.1%,7.0,36.3%,63.7%
Cleveland Guardians @ Cincinnati Reds,First 7 Innings,5 - 4,44.6%,55.4%,9.5,49.9%,50.1%
Cleveland Guardians @ Cincinnati Reds,Full Game,6 - 5,45.1%,54.9%,12.5,49.1%,50.9%
Kansas City Royals @ Minnesota Twins,First 3 Innings,1 - 1,53.7%,46.3%,3.0,35.7%,64.3%
Kansas City Royals @ Minnesota Twins,First 5 Innings,2 - 2,54.8%,45.2%,5.0,39.6%,60.4%
Kansas City Royals @ Minnesota Twins,First 7 Innings,3 - 3,53.6%,46.4%,7.0,43.8%,56.2%
Kansas City Royals @ Minnesota Twins,Full Game,4 - 4,53.5%,46.5%,9.5,46.9%,53.1%
New York Yankees @ Chicago White Sox,First 3 Innings,1 - 1,42.5%,57.5%,3.0,39.6%,60.4%
New York Yankees @ Chicago White Sox,First 5 Innings,2 - 2,40.7%,59.3%,5.5,42.9%,57.1%
New York Yankees @ Chicago White Sox,First 7 Innings,4 - 4,42.7%,57.3%,8.0,37.7%,62.3%
New York Yankees @ Chicago White Sox,Full Game,4 - 4,43.8%,56.2%,10.5,45.0%,55.0%
Chicago Cubs @ St. Louis Cardinals,First 3 Innings,1 - 1,53.6%,46.4%,3.0,32.2%,67.8%
Chicago Cubs @ St. Louis Cardinals,First 5 Innings,2 - 2,54.4%,45.6%,5.0,34.4%,65.6%
Chicago Cubs @ St. Louis Cardinals,First 7 Innings,3 - 3,54.0%,46.0%,7.0,39.6%,60.4%
Chicago Cubs @ St. Louis Cardinals,Full Game,4 - 4,53.2%,46.8%,9.0,43.2%,56.8%
Houston Astros @ Los Angeles Angels,First 3 Innings,1 - 1,51.2%,48.8%,3.0,37.3%,62.7%
Houston Astros @ Los Angeles Angels,First 5 Innings,2 - 2,50.3%,49.7%,5.0,41.7%,58.3%
Houston Astros @ Los Angeles Angels,First 7 Innings,3 - 3,50.0%,50.0%,7.5,45.2%,54.8%
Houston Astros @ Los Angeles Angels,Full Game,4 - 4,49.3%,50.7%,9.5,47.4%,52.6%
Boston Red Sox @ Athletics,First 3 Innings,1 - 1,53.7%,46.3%,3.0,38.2%,61.8%
Boston Red Sox @ Athletics,First 5 Innings,2 - 2,55.2%,44.8%,5.0,41.5%,58.5%
Boston Red Sox @ Athletics,First 7 Innings,3 - 3,53.8%,46.2%,7.5,46.4%,53.6%
Boston Red Sox @ Athletics,Full Game,4 - 4,53.7%,46.3%,9.5,49.9%,50.1%
Seattle Mariners @ Los Angeles Dodgers,First 3 Innings,1 - 1,47.6%,52.4%,3.0,34.8%,65.1%
Seattle Mariners @ Los Angeles Dodgers,First 5 Innings,2 - 2,47.3%,52.7%,5.0,37.8%,62.2%
Seattle Mariners @ Los Angeles Dodgers,First 7 Innings,3 - 3,48.3%,51.7%,7.0,41.6%,58.4%
Seattle Mariners @ Los Angeles Dodgers,Full Game,4 - 4,48.2%,51.8%,9.0,43.3%,56.7%
