Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Baltimore Orioles @ Tampa Bay Rays,First 3 Innings,1 - 1,48.2%,51.8%,2.5,50.4%,49.6%
Baltimore Orioles @ Tampa Bay Rays,First 5 Innings,2 - 2,47.4%,52.6%,4.5,46.9%,53.1%
Baltimore Orioles @ Tampa Bay Rays,First 7 Innings,3 - 3,48.0%,52.0%,6.5,48.8%,51.2%
Baltimore Orioles @ Tampa Bay Rays,Full Game,4 - 4,48.3%,51.7%,8.5,49.9%,50.1%
Boston Red Sox @ Pittsburgh Pirates,First 3 Innings,1 - 1,55.5%,44.5%,3.0,31.2%,68.8%
Boston Red Sox @ Pittsburgh Pirates,First 5 Innings,2 - 2,55.1%,44.9%,4.5,50.4%,49.6%
Boston Red Sox @ Pittsburgh Pirates,First 7 Innings,3 - 3,55.3%,44.7%,7.0,37.2%,62.7%
Boston Red Sox @ Pittsburgh Pirates,Full Game,4 - 4,54.2%,45.8%,9.0,39.5%,60.5%
Arizona Diamondbacks @ Atlanta Braves,First 3 Innings,1 - 1,51.2%,48.8%,3.0,36.9%,63.1%
Arizona Diamondbacks @ Atlanta Braves,First 5 Innings,2 - 2,51.5%,48.5%,5.0,40.4%,59.6%
Arizona Diamondbacks @ Atlanta Braves,First 7 Innings,3 - 4,51.4%,48.6%,7.5,45.3%,54.7%
Arizona Diamondbacks @ Atlanta Braves,Full Game,4 - 4,51.3%,48.7%,9.5,49.5%,50.5%
New York Yankees @ Toronto Blue Jays,First 3 Innings,1 - 1,58.8%,41.2%,3.0,30.7%,69.3%
New York Yankees @ Toronto Blue Jays,First 5 Innings,1 - 2,60.9%,39.1%,4.5,49.0%,51.0%
New York Yankees @ Toronto Blue Jays,First 7 Innings,3 - 3,59.3%,40.7%,7.0,38.8%,61.3%
New York Yankees @ Toronto Blue Jays,Full Game,4 - 4,58.0%,42.0%,9.0,42.7%,57.3%
Washington Nationals @ New York Mets,First 3 Innings,1 - 1,59.4%,40.6%,3.0,30.8%,69.2%
Washington Nationals @ New York Mets,First 5 Innings,2 - 2,60.9%,39.1%,4.5,50.3%,49.7%
Washington Nationals @ New York Mets,First 7 Innings,2 - 3,58.6%,41.4%,6.5,50.9%,49.1%
Washington Nationals @ New York Mets,Full Game,4 - 4,57.2%,42.8%,9.0,38.2%,61.8%
San Diego Padres @ Cleveland Guardians,First 3 Innings,1 - 1,45.7%,54.3%,2.5,51.5%,48.5%
San Diego Padres @ Cleveland Guardians,First 5 Innings,2 - 2,45.3%,54.7%,4.5,48.2%,51.8%
San Diego Padres @ Cleveland Guardians,First 7 Innings,3 - 3,46.6%,53.4%,6.5,50.4%,49.6%
San Diego Padres @ Cleveland Guardians,Full Game,4 - 4,47.1%,52.9%,9.0,38.7%,61.3%
Chicago White Sox @ Detroit Tigers,First 3 Innings,1 - 1,51.2%,48.8%,2.5,49.4%,50.6%
Chicago White Sox @ Detroit Tigers,First 5 Innings,1 - 2,52.0%,48.0%,4.5,45.3%,54.7%
Chicago White Sox @ Detroit Tigers,First 7 Innings,2 - 3,52.0%,48.0%,6.5,47.3%,52.7%
Chicago White Sox @ Detroit Tigers,Full Game,4 - 4,52.0%,48.0%,8.5,49.7%,50.3%
Miami Marlins @ Cincinnati Reds,First 3 Innings,2 - 2,44.7%,55.3%,4.5,43.6%,56.4%
Miami Marlins @ Cincinnati Reds,First 5 Innings,3 - 3,44.1%,55.9%,7.0,43.5%,56.5%
Miami Marlins @ Cincinnati Reds,First 7 Innings,4 - 4,45.0%,55.0%,10.0,42.5%,57.5%
Miami Marlins @ Cincinnati Reds,Full Game,7 - 6,46.1%,53.9%,13.0,41.1%,58.9%
Philadelphia Phillies @ Minnesota Twins,First 3 Innings,1 - 1,53.5%,46.5%,3.0,39.8%,60.2%
Philadelphia Phillies @ Minnesota Twins,First 5 Innings,2 - 2,53.8%,46.2%,5.5,44.2%,55.8%
Philadelphia Phillies @ Minnesota Twins,First 7 Innings,3 - 4,53.2%,46.8%,7.5,48.4%,51.6%
Philadelphia Phillies @ Minnesota Twins,Full Game,4 - 5,52.8%,47.2%,10.0,39.1%,60.9%
St. Louis Cardinals @ Chicago Cubs,First 3 Innings,1 - 1,44.9%,55.1%,3.0,36.1%,63.9%
St. Louis Cardinals @ Chicago Cubs,First 5 Innings,2 - 2,43.7%,56.3%,5.0,39.8%,60.2%
St. Louis Cardinals @ Chicago Cubs,First 7 Innings,3 - 3,45.3%,54.7%,7.5,44.9%,55.1%
St. Louis Cardinals @ Chicago Cubs,Full Game,5 - 4,46.3%,53.7%,9.5,49.4%,50.6%
Colorado Rockies @ San Francisco Giants,First 3 Innings,1 - 1,49.3%,50.7%,2.5,51.0%,49.0%
Colorado Rockies @ San Francisco Giants,First 5 Innings,2 - 2,49.9%,50.1%,4.5,47.6%,52.4%
Colorado Rockies @ San Francisco Giants,First 7 Innings,3 - 3,50.2%,49.8%,6.5,46.4%,53.6%
Colorado Rockies @ San Francisco Giants,Full Game,4 - 4,50.0%,50.0%,8.5,45.0%,55.0%
Texas Rangers @ Athletics,First 3 Innings,1 - 1,56.7%,43.3%,3.0,36.4%,63.5%
Texas Rangers @ Athletics,First 5 Innings,2 - 2,58.3%,41.7%,5.0,39.7%,60.3%
Texas Rangers @ Athletics,First 7 Innings,3 - 3,56.5%,43.5%,7.5,45.0%,55.0%
Texas Rangers @ Athletics,Full Game,4 - 4,55.9%,44.1%,9.5,49.2%,50.8%
Kansas City Royals @ Los Angeles Angels,First 3 Innings,1 - 1,45.1%,54.9%,3.0,38.3%,61.7%
Kansas City Royals @ Los Angeles Angels,First 5 Innings,2 - 2,44.4%,55.6%,5.0,42.4%,57.6%
Kansas City Royals @ Los Angeles Angels,First 7 Innings,3 - 3,45.0%,55.0%,7.5,45.4%,54.6%
Kansas City Royals @ Los Angeles Angels,Full Game,4 - 4,45.6%,54.4%,9.5,47.5%,52.5%
Milwaukee Brewers @ Los Angeles Dodgers,First 3 Innings,1 - 1,48.4%,51.6%,2.5,43.0%,57.0%
Milwaukee Brewers @ Los Angeles Dodgers,First 5 Innings,1 - 1,48.1%,51.9%,4.0,37.3%,62.7%
Milwaukee Brewers @ Los Angeles Dodgers,First 7 Innings,2 - 3,48.5%,51.5%,6.0,41.1%,58.9%
