Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
New York Yankees @ Chicago Cubs,First 3 Innings,1 - 1,56.3%,43.7%,3.0,35.3%,64.7%
New York Yankees @ Chicago Cubs,First 5 Innings,2 - 2,58.2%,41.8%,5.0,38.6%,61.4%
New York Yankees @ Chicago Cubs,First 7 Innings,3 - 3,56.4%,43.6%,7.0,43.3%,56.7%
New York Yankees @ Chicago Cubs,Full Game,4 - 5,55.1%,44.9%,9.5,46.4%,53.6%
Pittsburgh Pirates @ Cincinnati Reds,First 3 Innings,2 - 1,38.2%,61.8%,3.5,51.8%,48.2%
Pittsburgh Pirates @ Cincinnati Reds,First 5 Innings,3 - 2,35.6%,64.4%,6.0,43.1%,56.9%
Pittsburgh Pirates @ Cincinnati Reds,First 7 Innings,5 - 4,38.5%,61.5%,9.0,43.4%,56.6%
Pittsburgh Pirates @ Cincinnati Reds,Full Game,5 - 5,40.1%,59.9%,12.0,43.1%,56.9%
St. Louis Cardinals @ Toronto Blue Jays,First 3 Innings,1 - 1,62.5%,37.5%,3.0,34.6%,65.4%
St. Louis Cardinals @ Toronto Blue Jays,First 5 Innings,2 - 2,65.2%,34.8%,5.0,36.5%,63.5%
St. Louis Cardinals @ Toronto Blue Jays,First 7 Innings,3 - 4,62.5%,37.5%,7.0,42.4%,57.6%
St. Louis Cardinals @ Toronto Blue Jays,Full Game,4 - 4,60.4%,39.6%,9.5,46.2%,53.8%
Arizona Diamondbacks @ Cleveland Guardians,First 3 Innings,1 - 1,50.9%,49.1%,3.0,38.3%,61.7%
Arizona Diamondbacks @ Cleveland Guardians,First 5 Innings,2 - 2,51.4%,48.6%,5.5,42.4%,57.6%
Arizona Diamondbacks @ Cleveland Guardians,First 7 Innings,3 - 3,51.9%,48.1%,7.5,46.9%,53.1%
Arizona Diamondbacks @ Cleveland Guardians,Full Game,4 - 4,51.3%,48.7%,9.5,50.4%,49.6%
Chicago White Sox @ Tampa Bay Rays,First 3 Innings,1 - 1,51.7%,48.3%,3.0,33.8%,66.2%
Chicago White Sox @ Tampa Bay Rays,First 5 Innings,2 - 2,51.9%,48.1%,5.0,36.0%,64.0%
Chicago White Sox @ Tampa Bay Rays,First 7 Innings,3 - 3,52.0%,48.0%,7.0,39.4%,60.6%
Chicago White Sox @ Tampa Bay Rays,Full Game,4 - 5,51.9%,48.1%,9.0,41.5%,58.5%
Miami Marlins @ New York Mets,First 3 Innings,1 - 1,50.6%,49.4%,3.0,31.7%,68.3%
Miami Marlins @ New York Mets,First 5 Innings,2 - 2,51.1%,48.9%,4.5,51.4%,48.6%
Miami Marlins @ New York Mets,First 7 Innings,3 - 3,50.9%,49.1%,7.0,37.9%,62.1%
Miami Marlins @ New York Mets,Full Game,4 - 4,50.8%,49.2%,9.0,41.4%,58.6%
Washington Nationals @ Atlanta Braves,First 3 Innings,1 - 1,52.7%,47.3%,3.0,37.4%,62.6%
Washington Nationals @ Atlanta Braves,First 5 Innings,2 - 2,52.5%,47.5%,5.0,40.8%,59.2%
Washington Nationals @ Atlanta Braves,First 7 Innings,3 - 3,51.4%,48.6%,7.5,45.9%,54.1%
Washington Nationals @ Atlanta Braves,Full Game,4 - 4,51.4%,48.6%,9.5,49.0%,51.0%
Texas Rangers @ Houston Astros,First 3 Innings,1 - 1,52.3%,47.7%,3.0,30.7%,69.3%
Texas Rangers @ Houston Astros,First 5 Innings,2 - 2,53.0%,47.0%,4.5,49.7%,50.3%
Texas Rangers @ Houston Astros,First 7 Innings,3 - 3,52.1%,47.9%,7.0,37.2%,62.8%
Texas Rangers @ Houston Astros,Full Game,4 - 4,51.7%,48.3%,9.0,40.6%,59.4%
Kansas City Royals @ Colorado Rockies,First 3 Innings,3 - 3,36.4%,63.6%,6.5,47.9%,52.1%
Kansas City Royals @ Colorado Rockies,First 5 Innings,7 - 4,32.9%,67.1%,11.0,41.3%,58.7%
Kansas City Royals @ Colorado Rockies,First 7 Innings,8 - 7,35.0%,65.0%,15.0,45.0%,55.0%
Kansas City Royals @ Colorado Rockies,Full Game,11 - 8,36.8%,63.2%,19.5,47.8%,52.2%
Milwaukee Brewers @ Los Angeles Angels,First 3 Innings,1 - 1,40.8%,59.2%,3.0,34.8%,65.2%
Milwaukee Brewers @ Los Angeles Angels,First 5 Innings,2 - 2,38.6%,61.4%,5.0,37.9%,62.1%
Milwaukee Brewers @ Los Angeles Angels,First 7 Innings,3 - 3,40.7%,59.3%,7.0,42.2%,57.8%
Milwaukee Brewers @ Los Angeles Angels,Full Game,4 - 4,42.3%,57.7%,9.5,45.8%,54.2%
San Francisco Giants @ San Diego Padres,First 3 Innings,1 - 1,51.3%,48.7%,3.0,32.9%,67.1%
San Francisco Giants @ San Diego Padres,First 5 Innings,2 - 2,51.3%,48.7%,5.0,35.5%,64.5%
San Francisco Giants @ San Diego Padres,First 7 Innings,3 - 3,51.0%,49.0%,7.0,38.0%,62.0%
San Francisco Giants @ San Diego Padres,Full Game,4 - 4,51.1%,48.9%,9.0,39.9%,60.1%
Boston Red Sox @ Los Angeles Dodgers,First 3 Innings,1 - 1,56.2%,43.8%,2.5,45.4%,54.6%
Boston Red Sox @ Los Angeles Dodgers,First 5 Innings,1 - 2,57.3%,42.7%,4.0,39.6%,60.4%
Boston Red Sox @ Los Angeles Dodgers,First 7 Innings,3 - 3,55.7%,44.3%,6.0,42.9%,57.1%
Boston Red Sox @ Los Angeles Dodgers,Full Game,4 - 4,54.9%,45.1%,8.5,45.5%,54.5%
Minnesota Twins @ Seattle Mariners,First 3 Innings,0 - 1,63.9%,36.1%,2.5,41.7%,58.3%
Minnesota Twins @ Seattle Mariners,First 5 Innings,1 - 2,66.1%,33.9%,4.0,35.6%,64.4%
Minnesota Twins @ Seattle Mariners,First 7 Innings,2 - 3,63.1%,36.9%,6.0,36.5%,63.5%
Minnesota Twins @ Seattle Mariners,Full Game,3 - 3,61.1%,38.9%,7.5,51.1%,48.9%
