Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Cleveland Guardians @ Baltimore Orioles,First 3 Innings,1 - 1,50.8%,49.2%,3.0,38.0%,62.0%
Cleveland Guardians @ Baltimore Orioles,First 5 Innings,2 - 2,49.7%,50.3%,5.0,42.5%,57.5%
Cleveland Guardians @ Baltimore Orioles,First 7 Innings,4 - 3,49.6%,50.4%,7.5,48.1%,51.9%
Cleveland Guardians @ Baltimore Orioles,Full Game,4 - 4,49.5%,50.5%,10.0,39.8%,60.2%
Minnesota Twins @ Detroit Tigers,First 3 Innings,1 - 1,55.5%,44.5%,2.5,51.1%,48.9%
Minnesota Twins @ Detroit Tigers,First 5 Innings,2 - 2,56.7%,43.3%,4.5,47.5%,52.5%
Minnesota Twins @ Detroit Tigers,First 7 Innings,2 - 3,55.8%,44.2%,6.5,49.3%,50.7%
Minnesota Twins @ Detroit Tigers,Full Game,3 - 4,55.0%,45.0%,8.5,50.1%,49.9%
Houston Astros @ Philadelphia Phillies,First 3 Innings,1 - 1,51.3%,48.7%,3.5,42.4%,57.6%
Houston Astros @ Philadelphia Phillies,First 5 Innings,2 - 2,52.0%,48.0%,5.5,47.9%,52.1%
Houston Astros @ Philadelphia Phillies,First 7 Innings,3 - 4,51.7%,48.3%,8.0,38.6%,61.4%
Houston Astros @ Philadelphia Phillies,Full Game,5 - 6,51.3%,48.7%,10.5,45.1%,54.9%
New York Mets @ Miami Marlins,First 3 Innings,1 - 1,56.3%,43.7%,3.0,30.1%,69.9%
New York Mets @ Miami Marlins,First 5 Innings,2 - 2,57.3%,42.7%,4.5,49.3%,50.7%
New York Mets @ Miami Marlins,First 7 Innings,3 - 3,55.9%,44.1%,6.5,49.9%,50.2%
New York Mets @ Miami Marlins,Full Game,4 - 4,56.0%,44.0%,8.5,50.3%,49.7%
Los Angeles Angels @ Boston Red Sox,First 3 Innings,2 - 1,39.1%,60.9%,3.5,47.1%,52.9%
Los Angeles Angels @ Boston Red Sox,First 5 Innings,3 - 2,36.7%,63.3%,6.0,37.5%,62.5%
Los Angeles Angels @ Boston Red Sox,First 7 Innings,4 - 4,39.4%,60.6%,8.5,47.4%,52.6%
Los Angeles Angels @ Boston Red Sox,Full Game,5 - 5,40.7%,59.3%,11.0,42.5%,57.5%
Colorado Rockies @ New York Yankees,First 3 Innings,1 - 1,54.5%,45.5%,3.0,35.7%,64.3%
Colorado Rockies @ New York Yankees,First 5 Innings,2 - 2,55.5%,44.5%,5.0,39.2%,60.8%
Colorado Rockies @ New York Yankees,First 7 Innings,3 - 3,54.3%,45.7%,7.5,47.2%,52.8%
Colorado Rockies @ New York Yankees,Full Game,4 - 4,53.6%,46.4%,10.0,41.5%,58.5%
Tampa Bay Rays @ Atlanta Braves,First 3 Innings,1 - 1,47.0%,53.0%,3.0,37.4%,62.7%
Tampa Bay Rays @ Atlanta Braves,First 5 Innings,2 - 2,46.2%,53.8%,5.0,40.2%,59.8%
Tampa Bay Rays @ Atlanta Braves,First 7 Innings,3 - 3,47.6%,52.4%,7.5,44.9%,55.1%
Tampa Bay Rays @ Atlanta Braves,Full Game,4 - 4,47.3%,52.7%,9.5,47.4%,52.6%
