Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Tampa Bay Rays @ Baltimore Orioles,First 3 Innings,1 - 1,50.8%,49.2%,3.0,38.5%,61.5%
Tampa Bay Rays @ Baltimore Orioles,First 5 Innings,2 - 2,50.6%,49.4%,5.0,42.2%,57.8%
Tampa Bay Rays @ Baltimore Orioles,First 7 Innings,3 - 3,50.9%,49.1%,7.5,47.4%,52.6%
Tampa Bay Rays @ Baltimore Orioles,Full Game,4 - 5,50.8%,49.2%,10.0,39.1%,60.9%
St. Louis Cardinals @ Philadelphia Phillies,First 3 Innings,1 - 1,50.7%,49.3%,3.5,43.0%,57.0%
St. Louis Cardinals @ Philadelphia Phillies,First 5 Innings,2 - 2,50.9%,49.1%,5.5,49.1%,50.9%
St. Louis Cardinals @ Philadelphia Phillies,First 7 Innings,3 - 4,50.9%,49.1%,8.0,39.9%,60.1%
St. Louis Cardinals @ Philadelphia Phillies,Full Game,4 - 5,51.2%,48.8%,10.5,45.1%,54.9%
Toronto Blue Jays @ New York Yankees,First 3 Innings,1 - 1,48.4%,51.6%,3.5,44.6%,55.4%
Toronto Blue Jays @ New York Yankees,First 5 Innings,2 - 2,48.8%,51.2%,5.5,50.0%,50.0%
Toronto Blue Jays @ New York Yankees,First 7 Innings,4 - 4,49.0%,51.0%,8.0,41.4%,58.6%
Toronto Blue Jays @ New York Yankees,Full Game,6 - 5,49.0%,51.0%,10.5,46.6%,53.4%
Washington Nationals @ Miami Marlins,First 3 Innings,1 - 1,52.6%,47.4%,3.0,31.7%,68.3%
Washington Nationals @ Miami Marlins,First 5 Innings,2 - 2,53.1%,46.9%,4.5,51.2%,48.8%
Washington Nationals @ Miami Marlins,First 7 Innings,3 - 3,52.2%,47.8%,7.0,37.4%,62.6%
Washington Nationals @ Miami Marlins,Full Game,4 - 4,52.5%,47.5%,9.0,39.2%,60.8%
Athletics @ Houston Astros,First 3 Innings,1 - 1,49.9%,50.1%,3.0,39.5%,60.5%
Athletics @ Houston Astros,First 5 Innings,2 - 2,49.1%,50.9%,5.5,43.4%,56.6%
Athletics @ Houston Astros,First 7 Innings,4 - 3,49.0%,51.0%,7.5,47.0%,53.0%
Athletics @ Houston Astros,Full Game,4 - 5,49.1%,50.9%,9.5,49.2%,50.8%
New York Mets @ Chicago White Sox,First 3 Innings,1 - 1,48.9%,51.1%,3.0,40.0%,60.0%
New York Mets @ Chicago White Sox,First 5 Innings,3 - 2,48.7%,51.3%,5.5,44.1%,55.9%
New York Mets @ Chicago White Sox,First 7 Innings,3 - 3,49.3%,50.7%,8.0,38.0%,62.0%
New York Mets @ Chicago White Sox,Full Game,5 - 4,48.9%,51.1%,10.5,44.6%,55.4%
Los Angeles Angels @ Texas Rangers,First 3 Innings,1 - 1,53.6%,46.4%,3.5,41.3%,58.7%
Los Angeles Angels @ Texas Rangers,First 5 Innings,2 - 2,53.9%,46.1%,5.5,46.4%,53.6%
Los Angeles Angels @ Texas Rangers,First 7 Innings,3 - 3,53.2%,46.8%,8.0,37.9%,62.1%
Los Angeles Angels @ Texas Rangers,Full Game,4 - 4,53.3%,46.7%,10.0,43.4%,56.6%
Cleveland Guardians @ Colorado Rockies,First 3 Innings,3 - 2,39.2%,60.8%,6.0,39.9%,60.1%
Cleveland Guardians @ Colorado Rockies,First 5 Innings,5 - 4,36.0%,64.0%,10.0,43.2%,56.8%
Cleveland Guardians @ Colorado Rockies,First 7 Innings,7 - 6,38.3%,61.7%,14.0,43.0%,57.0%
Cleveland Guardians @ Colorado Rockies,Full Game,8 - 8,40.2%,59.8%,18.0,43.2%,56.8%
San Francisco Giants @ Boston Red Sox,First 3 Innings,1 - 1,58.6%,41.4%,3.5,45.7%,54.3%
San Francisco Giants @ Boston Red Sox,First 5 Innings,2 - 3,60.3%,39.7%,6.0,35.9%,64.1%
San Francisco Giants @ Boston Red Sox,First 7 Innings,4 - 4,58.3%,41.7%,8.5,46.9%,53.1%
San Francisco Giants @ Boston Red Sox,Full Game,5 - 5,57.0%,43.0%,11.0,42.3%,57.7%
Pittsburgh Pirates @ Los Angeles Dodgers,First 3 Innings,1 - 1,44.1%,55.9%,3.0,31.4%,68.6%
Pittsburgh Pirates @ Los Angeles Dodgers,First 5 Innings,2 - 2,42.3%,57.7%,4.5,50.7%,49.3%
Pittsburgh Pirates @ Los Angeles Dodgers,First 7 Innings,3 - 3,44.1%,55.9%,7.0,37.4%,62.7%
Pittsburgh Pirates @ Los Angeles Dodgers,Full Game,5 - 4,44.9%,55.1%,9.0,40.2%,59.8%
Chicago Cubs @ Seattle Mariners,First 3 Innings,1 - 1,58.4%,41.6%,2.0,38.5%,61.5%
Chicago Cubs @ Seattle Mariners,First 5 Innings,1 - 2,60.0%,40.0%,3.5,50.8%,49.2%
Chicago Cubs @ Seattle Mariners,First 7 Innings,2 - 3,57.8%,42.2%,5.5,49.3%,50.7%
Chicago Cubs @ Seattle Mariners,Full Game,3 - 4,57.4%,42.6%,7.5,48.6%,51.4%
Minnesota Twins @ San Diego Padres,First 3 Innings,1 - 1,51.0%,49.0%,3.0,30.9%,69.1%
Minnesota Twins @ San Diego Padres,First 5 Innings,2 - 2,51.0%,49.0%,4.5,50.0%,50.0%
Minnesota Twins @ San Diego Padres,First 7 Innings,3 - 3,51.0%,49.0%,6.5,50.0%,50.0%
Minnesota Twins @ San Diego Padres,Full Game,3 - 4,50.7%,49.3%,8.5,50.6%,49.4%
Cincinnati Reds @ Arizona Diamondbacks,First 3 Innings,1 - 1,49.0%,51.0%,3.5,42.9%,57.1%
Cincinnati Reds @ Arizona Diamondbacks,First 5 Innings,2 - 2,49.0%,51.0%,5.5,49.0%,51.0%
Cincinnati Reds @ Arizona Diamondbacks,First 7 Innings,4 - 3,49.4%,50.6%,8.0,39.8%,60.2%
Cincinnati Reds @ Arizona Diamondbacks,Full Game,5 - 4,49.2%,50.8%,10.5,45.3%,54.7%
Atlanta Braves @ Milwaukee Brewers,First 3 Innings,1 - 1,52.9%,47.1%,3.0,35.6%,64.4%
Atlanta Braves @ Milwaukee Brewers,First 5 Innings,2 - 2,53.3%,46.7%,5.0,39.3%,60.7%
Atlanta Braves @ Milwaukee Brewers,First 7 Innings,3 - 3,53.1%,46.9%,7.5,45.4%,54.6%
Atlanta Braves @ Milwaukee Brewers,Full Game,4 - 5,52.5%,47.5%,9.5,49.8%,50.2%
