Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Cincinnati Reds @ Chicago Cubs,First 3 Innings,1 - 1,51.1%,48.9%,3.5,44.2%,55.8%
Cincinnati Reds @ Chicago Cubs,First 5 Innings,2 - 2,51.1%,48.9%,5.5,50.4%,49.6%
Cincinnati Reds @ Chicago Cubs,First 7 Innings,3 - 3,51.1%,48.9%,8.0,41.0%,59.0%
Cincinnati Reds @ Chicago Cubs,Full Game,4 - 5,51.1%,48.9%,10.5,45.8%,54.2%
Los Angeles Dodgers @ Detroit Tigers,First 3 Innings,1 - 1,46.5%,53.5%,2.5,48.9%,51.1%
Los Angeles Dodgers @ Detroit Tigers,First 5 Innings,2 - 2,46.4%,53.6%,4.5,43.8%,56.2%
Los Angeles Dodgers @ Detroit Tigers,First 7 Innings,3 - 3,46.9%,53.1%,6.5,48.6%,51.4%
Los Angeles Dodgers @ Detroit Tigers,Full Game,4 - 4,47.0%,53.0%,9.0,38.4%,61.6%
Miami Marlins @ Washington Nationals,First 3 Innings,1 - 1,50.2%,49.8%,3.5,45.6%,54.4%
Miami Marlins @ Washington Nationals,First 5 Innings,2 - 2,50.6%,49.4%,6.0,36.7%,63.3%
Miami Marlins @ Washington Nationals,First 7 Innings,4 - 3,50.1%,49.9%,8.0,43.7%,56.3%
Miami Marlins @ Washington Nationals,Full Game,5 - 5,50.5%,49.5%,10.5,49.2%,50.8%
Kansas City Royals @ Cleveland Guardians,First 3 Innings,1 - 1,48.8%,51.2%,3.0,36.7%,63.3%
Kansas City Royals @ Cleveland Guardians,First 5 Innings,2 - 2,49.2%,50.8%,5.0,40.0%,60.0%
Kansas City Royals @ Cleveland Guardians,First 7 Innings,3 - 3,48.8%,51.2%,7.5,44.7%,55.3%
Kansas City Royals @ Cleveland Guardians,Full Game,5 - 4,49.3%,50.7%,9.5,47.5%,52.5%
Houston Astros @ New York Mets,First 3 Innings,1 - 1,50.1%,49.9%,2.5,49.1%,50.9%
Houston Astros @ New York Mets,First 5 Innings,2 - 2,50.2%,49.8%,4.5,44.7%,55.3%
Houston Astros @ New York Mets,First 7 Innings,3 - 3,49.8%,50.2%,6.5,47.2%,52.8%
Houston Astros @ New York Mets,Full Game,4 - 4,49.4%,50.6%,8.5,48.7%,51.3%
San Diego Padres @ Tampa Bay Rays,First 3 Innings,1 - 1,47.1%,52.9%,2.5,51.0%,49.0%
San Diego Padres @ Tampa Bay Rays,First 5 Innings,2 - 2,46.5%,53.5%,4.5,46.6%,53.4%
San Diego Padres @ Tampa Bay Rays,First 7 Innings,3 - 3,47.2%,52.8%,6.5,48.4%,51.6%
San Diego Padres @ Tampa Bay Rays,Full Game,4 - 3,47.5%,52.5%,8.5,49.6%,50.4%
Seattle Mariners @ Toronto Blue Jays,First 3 Innings,1 - 1,57.5%,42.5%,2.5,50.6%,49.4%
Seattle Mariners @ Toronto Blue Jays,First 5 Innings,2 - 2,58.3%,41.7%,4.5,47.0%,53.0%
Seattle Mariners @ Toronto Blue Jays,First 7 Innings,3 - 3,56.8%,43.2%,7.0,36.7%,63.3%
Seattle Mariners @ Toronto Blue Jays,Full Game,4 - 4,56.1%,43.9%,9.0,41.9%,58.1%
Colorado Rockies @ Atlanta Braves,First 3 Innings,1 - 1,60.1%,39.9%,3.5,47.5%,52.5%
Colorado Rockies @ Atlanta Braves,First 5 Innings,2 - 3,62.1%,37.9%,6.0,37.8%,62.2%
Colorado Rockies @ Atlanta Braves,First 7 Innings,3 - 4,60.1%,39.9%,8.0,43.9%,56.1%
Colorado Rockies @ Atlanta Braves,Full Game,4 - 5,59.3%,40.7%,10.5,48.4%,51.6%
Boston Red Sox @ New York Yankees,First 3 Innings,1 - 1,61.0%,39.0%,3.5,42.0%,58.0%
Boston Red Sox @ New York Yankees,First 5 Innings,2 - 3,62.9%,37.1%,5.5,46.9%,53.1%
Boston Red Sox @ New York Yankees,First 7 Innings,3 - 4,60.4%,39.6%,8.0,42.1%,57.9%
Boston Red Sox @ New York Yankees,Full Game,5 - 4,58.9%,41.1%,10.5,48.7%,51.3%
Texas Rangers @ Milwaukee Brewers,First 3 Innings,1 - 1,61.6%,38.4%,3.0,34.1%,65.9%
Texas Rangers @ Milwaukee Brewers,First 5 Innings,2 - 2,63.9%,36.1%,5.0,37.0%,63.0%
Texas Rangers @ Milwaukee Brewers,First 7 Innings,3 - 3,61.5%,38.5%,7.0,43.2%,56.8%
Texas Rangers @ Milwaukee Brewers,Full Game,4 - 4,59.9%,40.1%,9.5,47.0%,53.0%
Chicago White Sox @ Minnesota Twins,First 3 Innings,1 - 1,52.3%,47.7%,3.0,39.8%,60.2%
Chicago White Sox @ Minnesota Twins,First 5 Innings,2 - 2,53.1%,46.9%,5.5,44.1%,55.9%
Chicago White Sox @ Minnesota Twins,First 7 Innings,3 - 3,52.8%,47.2%,7.5,48.8%,51.2%
Chicago White Sox @ Minnesota Twins,Full Game,4 - 5,52.4%,47.6%,10.0,39.4%,60.6%
Pittsburgh Pirates @ St. Louis Cardinals,First 3 Innings,1 - 1,44.9%,55.1%,3.0,36.6%,63.4%
Pittsburgh Pirates @ St. Louis Cardinals,First 5 Innings,2 - 2,43.3%,56.7%,5.0,40.8%,59.2%
Pittsburgh Pirates @ St. Louis Cardinals,First 7 Innings,3 - 3,44.1%,55.9%,7.5,45.8%,54.2%
Pittsburgh Pirates @ St. Louis Cardinals,Full Game,5 - 4,45.2%,54.8%,9.5,49.9%,50.1%
Philadelphia Phillies @ Los Angeles Angels,First 3 Innings,1 - 1,57.6%,42.4%,3.0,37.0%,63.0%
Philadelphia Phillies @ Los Angeles Angels,First 5 Innings,2 - 2,59.1%,40.9%,5.0,40.5%,59.5%
Philadelphia Phillies @ Los Angeles Angels,First 7 Innings,3 - 4,56.5%,43.5%,7.5,45.3%,54.7%
Philadelphia Phillies @ Los Angeles Angels,Full Game,4 - 4,54.8%,45.2%,9.5,49.8%,50.2%
Baltimore Orioles @ Athletics,First 3 Innings,1 - 1,55.1%,44.9%,3.0,36.7%,63.3%
Baltimore Orioles @ Athletics,First 5 Innings,2 - 2,56.4%,43.6%,5.0,40.1%,59.9%
Baltimore Orioles @ Athletics,First 7 Innings,3 - 3,55.2%,44.8%,7.5,46.1%,53.9%
Baltimore Orioles @ Athletics,Full Game,5 - 4,54.0%,46.0%,10.0,38.7%,61.3%
