Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Minnesota Twins @ Cleveland Guardians,First 3 Innings,1 - 1,48.1%,51.9%,3.0,36.2%,63.8%
Minnesota Twins @ Cleveland Guardians,First 5 Innings,2 - 2,47.1%,52.9%,5.0,39.2%,60.8%
Minnesota Twins @ Cleveland Guardians,First 7 Innings,3 - 3,47.7%,52.3%,7.0,43.4%,56.6%
Minnesota Twins @ Cleveland Guardians,Full Game,5 - 4,47.7%,52.3%,9.5,46.6%,53.4%
Pittsburgh Pirates @ New York Yankees,First 3 Innings,1 - 1,44.3%,55.7%,3.0,40.2%,59.8%
Pittsburgh Pirates @ New York Yankees,First 5 Innings,2 - 2,43.1%,56.9%,5.5,44.5%,55.5%
Pittsburgh Pirates @ New York Yankees,First 7 Innings,4 - 3,44.4%,55.6%,8.0,37.0%,63.0%
Pittsburgh Pirates @ New York Yankees,Full Game,5 - 4,45.2%,54.8%,10.0,43.7%,56.3%
Tampa Bay Rays @ Toronto Blue Jays,First 3 Innings,1 - 1,59.8%,40.2%,3.0,33.7%,66.3%
Tampa Bay Rays @ Toronto Blue Jays,First 5 Innings,2 - 2,61.9%,38.1%,5.0,35.7%,64.3%
Tampa Bay Rays @ Toronto Blue Jays,First 7 Innings,3 - 4,59.6%,40.4%,7.0,42.0%,58.0%
Tampa Bay Rays @ Toronto Blue Jays,Full Game,4 - 5,58.3%,41.7%,9.5,45.7%,54.3%
Baltimore Orioles @ Boston Red Sox,First 3 Innings,1 - 1,56.3%,43.7%,3.5,43.1%,56.9%
Baltimore Orioles @ Boston Red Sox,First 5 Innings,2 - 3,57.3%,42.7%,5.5,48.4%,51.6%
Baltimore Orioles @ Boston Red Sox,First 7 Innings,3 - 4,55.5%,44.5%,8.5,44.0%,56.0%
Baltimore Orioles @ Boston Red Sox,Full Game,5 - 5,55.3%,44.7%,11.0,41.4%,58.6%
Los Angeles Dodgers @ Philadelphia Phillies,First 3 Innings,1 - 1,45.6%,54.4%,3.5,43.2%,56.8%
Los Angeles Dodgers @ Philadelphia Phillies,First 5 Innings,2 - 2,44.0%,56.0%,5.5,48.8%,51.2%
Los Angeles Dodgers @ Philadelphia Phillies,First 7 Innings,4 - 4,45.2%,54.8%,8.0,40.7%,59.3%
Los Angeles Dodgers @ Philadelphia Phillies,Full Game,5 - 5,45.9%,54.1%,10.5,47.3%,52.7%
San Diego Padres @ Atlanta Braves,First 3 Innings,1 - 1,54.5%,45.5%,3.0,37.8%,62.2%
San Diego Padres @ Atlanta Braves,First 5 Innings,2 - 2,55.8%,44.2%,5.0,41.5%,58.5%
