Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Colorado Rockies @ Milwaukee Brewers,First 3 Innings,1 - 2,64.9%,35.1%,3.5,43.1%,56.9%
Colorado Rockies @ Milwaukee Brewers,First 5 Innings,2 - 3,67.8%,32.2%,5.5,49.2%,50.8%
Colorado Rockies @ Milwaukee Brewers,First 7 Innings,3 - 4,65.8%,34.2%,8.0,39.4%,60.6%
Colorado Rockies @ Milwaukee Brewers,Full Game,4 - 6,63.5%,36.5%,10.0,44.2%,55.8%
Kansas City Royals @ Detroit Tigers,First 3 Innings,1 - 1,59.3%,40.7%,3.0,30.2%,69.8%
Kansas City Royals @ Detroit Tigers,First 5 Innings,1 - 2,61.6%,38.4%,4.5,49.1%,50.9%
Kansas City Royals @ Detroit Tigers,First 7 Innings,3 - 3,60.2%,39.8%,6.5,50.4%,49.6%
Kansas City Royals @ Detroit Tigers,Full Game,3 - 5,58.4%,41.6%,9.0,38.7%,61.3%
Chicago Cubs @ Pittsburgh Pirates,First 3 Innings,1 - 1,56.8%,43.2%,3.0,31.1%,69.0%
Chicago Cubs @ Pittsburgh Pirates,First 5 Innings,2 - 2,58.8%,41.2%,4.5,49.9%,50.1%
Chicago Cubs @ Pittsburgh Pirates,First 7 Innings,3 - 3,57.3%,42.7%,7.0,36.9%,63.1%
Chicago Cubs @ Pittsburgh Pirates,Full Game,4 - 4,55.7%,44.3%,9.0,40.2%,59.8%
Arizona Diamondbacks @ Washington Nationals,First 3 Innings,1 - 1,49.9%,50.1%,3.5,41.0%,59.0%
Arizona Diamondbacks @ Washington Nationals,First 5 Innings,3 - 2,49.4%,50.6%,5.5,45.7%,54.3%
Arizona Diamondbacks @ Washington Nationals,First 7 Innings,4 - 3,49.3%,50.7%,7.5,50.2%,49.8%
Arizona Diamondbacks @ Washington Nationals,Full Game,4 - 5,49.6%,50.4%,10.0,40.9%,59.1%
New York Yankees @ Philadelphia Phillies,First 3 Innings,1 - 1,50.3%,49.7%,3.0,30.2%,69.8%
New York Yankees @ Philadelphia Phillies,First 5 Innings,2 - 2,50.4%,49.6%,4.5,49.5%,50.5%
New York Yankees @ Philadelphia Phillies,First 7 Innings,3 - 3,50.2%,49.8%,7.0,40.9%,59.1%
New York Yankees @ Philadelphia Phillies,Full Game,4 - 4,50.4%,49.6%,9.5,46.5%,53.5%
Los Angeles Dodgers @ New York Mets,First 3 Innings,1 - 1,50.7%,49.3%,3.0,31.6%,68.3%
Los Angeles Dodgers @ New York Mets,First 5 Innings,2 - 2,51.3%,48.7%,5.0,34.5%,65.5%
Los Angeles Dodgers @ New York Mets,First 7 Innings,3 - 3,50.9%,49.1%,7.0,37.8%,62.2%
Los Angeles Dodgers @ New York Mets,Full Game,4 - 4,51.0%,49.0%,9.0,40.0%,60.0%
Cleveland Guardians @ Tampa Bay Rays,First 3 Innings,1 - 1,49.7%,50.3%,3.0,30.4%,69.6%
Cleveland Guardians @ Tampa Bay Rays,First 5 Innings,2 - 2,49.4%,50.6%,4.5,49.2%,50.8%
Cleveland Guardians @ Tampa Bay Rays,First 7 Innings,3 - 3,49.7%,50.3%,6.5,50.8%,49.2%
Cleveland Guardians @ Tampa Bay Rays,Full Game,4 - 5,50.5%,49.5%,8.5,50.8%,49.2%
Toronto Blue Jays @ Boston Red Sox,First 3 Innings,1 - 1,42.8%,57.2%,3.5,46.3%,53.7%
Toronto Blue Jays @ Boston Red Sox,First 5 Innings,2 - 2,41.0%,59.0%,6.0,36.8%,63.2%
Toronto Blue Jays @ Boston Red Sox,First 7 Innings,4 - 3,43.0%,57.0%,8.5,47.0%,53.0%
Toronto Blue Jays @ Boston Red Sox,Full Game,5 - 4,43.8%,56.2%,11.0,43.2%,56.8%
Houston Astros @ Chicago White Sox,First 3 Innings,1 - 1,51.4%,48.6%,3.5,43.1%,56.9%
Houston Astros @ Chicago White Sox,First 5 Innings,2 - 2,51.7%,48.3%,5.5,49.4%,50.6%
Houston Astros @ Chicago White Sox,First 7 Innings,4 - 4,52.0%,48.0%,8.0,39.8%,60.2%
Houston Astros @ Chicago White Sox,Full Game,4 - 5,51.8%,48.2%,10.5,45.2%,54.8%
Seattle Mariners @ Texas Rangers,First 3 Innings,1 - 1,39.5%,60.5%,2.5,51.8%,48.2%
Seattle Mariners @ Texas Rangers,First 5 Innings,2 - 2,36.7%,63.3%,4.5,47.7%,52.3%
Seattle Mariners @ Texas Rangers,First 7 Innings,3 - 2,39.4%,60.6%,7.0,39.5%,60.5%
Seattle Mariners @ Texas Rangers,Full Game,5 - 4,41.4%,58.6%,9.5,45.0%,55.0%
Athletics @ Minnesota Twins,First 3 Innings,1 - 1,45.7%,54.3%,3.0,34.2%,65.8%
Athletics @ Minnesota Twins,First 5 Innings,2 - 2,45.3%,54.7%,5.0,36.1%,63.9%
Athletics @ Minnesota Twins,First 7 Innings,3 - 3,46.7%,53.3%,7.0,39.6%,60.4%
Athletics @ Minnesota Twins,Full Game,4 - 4,46.4%,53.6%,9.0,43.1%,56.9%
Cincinnati Reds @ St. Louis Cardinals,First 3 Innings,1 - 1,58.5%,41.5%,3.0,37.0%,63.0%
Cincinnati Reds @ St. Louis Cardinals,First 5 Innings,2 - 2,60.2%,39.8%,5.0,41.0%,59.0%
Cincinnati Reds @ St. Louis Cardinals,First 7 Innings,3 - 4,58.7%,41.3%,7.5,44.2%,55.8%
Cincinnati Reds @ St. Louis Cardinals,Full Game,4 - 5,57.7%,42.3%,9.5,46.7%,53.3%
Los Angeles Angels @ San Francisco Giants,First 3 Innings,1 - 1,52.3%,47.7%,2.5,48.9%,51.1%
Los Angeles Angels @ San Francisco Giants,First 5 Innings,2 - 2,53.1%,46.9%,4.5,43.6%,56.4%
Los Angeles Angels @ San Francisco Giants,First 7 Innings,2 - 3,52.8%,47.2%,6.5,43.6%,56.4%
Los Angeles Angels @ San Francisco Giants,Full Game,3 - 4,51.9%,48.1%,8.0,42.9%,57.1%
