Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Drew Rasmussen,Tampa Bay Rays,Strikeouts (O/U),6,44.7%,55.3%
Drew Rasmussen,Tampa Bay Rays,Earned Runs (O/U),2,35.2%,64.8%
Framber Valdez,Detroit Tigers,Strikeouts (O/U),5,42.8%,57.2%
Framber Valdez,Detroit Tigers,Earned Runs (O/U),2,35.1%,64.9%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 1,Detroit Tigers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 1,Detroit Tigers,Total Bases (O/U),1,37.4%,62.7%
Lineup Fielder 1,Detroit Tigers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 1,Detroit Tigers,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 1,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 2,Detroit Tigers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 2,Detroit Tigers,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 2,Detroit Tigers,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 2,Detroit Tigers,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 2,Detroit Tigers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 3,Detroit Tigers,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 3,Detroit Tigers,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 3,Detroit Tigers,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,10.9%,89.1%
Ranger Suarez,Boston Red Sox,Strikeouts (O/U),6,45.5%,54.5%
Ranger Suarez,Boston Red Sox,Earned Runs (O/U),2,34.4%,65.6%
Sandy Alcantara,Miami Marlins,Strikeouts (O/U),6,44.6%,55.4%
Sandy Alcantara,Miami Marlins,Earned Runs (O/U),2,35.6%,64.4%
Lineup Fielder 1,Boston Red Sox,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 1,Boston Red Sox,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 1,Boston Red Sox,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Boston Red Sox,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 1,Boston Red Sox,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Boston Red Sox,Hits (O/U),0,54.6%,45.4%
Lineup Fielder 2,Boston Red Sox,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 2,Boston Red Sox,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 2,Boston Red Sox,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 2,Boston Red Sox,Home Runs (O/U),0,10.9%,89.0%
Lineup Fielder 3,Boston Red Sox,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 3,Boston Red Sox,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 3,Boston Red Sox,RBIs (O/U),0,35.4%,64.5%
Lineup Fielder 3,Boston Red Sox,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 3,Boston Red Sox,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Boston Red Sox,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 4,Boston Red Sox,Total Bases (O/U),1,37.4%,62.7%
Lineup Fielder 4,Boston Red Sox,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 4,Boston Red Sox,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 4,Boston Red Sox,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 5,Boston Red Sox,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 5,Boston Red Sox,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 5,Boston Red Sox,RBIs (O/U),0,34.8%,65.1%
Lineup Fielder 5,Boston Red Sox,Runs Scored (O/U),0,34.6%,65.3%
Lineup Fielder 5,Boston Red Sox,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 6,Boston Red Sox,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 6,Boston Red Sox,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 6,Boston Red Sox,RBIs (O/U),0,34.8%,65.3%
Lineup Fielder 6,Boston Red Sox,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 6,Boston Red Sox,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Boston Red Sox,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 7,Boston Red Sox,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 7,Boston Red Sox,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 7,Boston Red Sox,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 7,Boston Red Sox,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Boston Red Sox,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 8,Boston Red Sox,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 8,Boston Red Sox,RBIs (O/U),0,34.4%,65.5%
Lineup Fielder 8,Boston Red Sox,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 8,Boston Red Sox,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Boston Red Sox,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 9,Boston Red Sox,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 9,Boston Red Sox,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 9,Boston Red Sox,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 9,Boston Red Sox,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Miami Marlins,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 1,Miami Marlins,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 1,Miami Marlins,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 1,Miami Marlins,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 1,Miami Marlins,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 2,Miami Marlins,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 2,Miami Marlins,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 2,Miami Marlins,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 2,Miami Marlins,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 2,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
