Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Atlanta Braves @ New York Yankees,First 3 Innings,1 - 1,41.8%,58.2%,3.0,37.6%,62.4%
Atlanta Braves @ New York Yankees,First 5 Innings,2 - 2,39.8%,60.2%,5.0,41.8%,58.2%
Atlanta Braves @ New York Yankees,First 7 Innings,4 - 3,42.0%,58.0%,7.5,49.4%,50.6%
Atlanta Braves @ New York Yankees,Full Game,4 - 4,43.0%,57.0%,10.0,42.2%,57.8%
Athletics @ Boston Red Sox,First 3 Innings,1 - 1,57.7%,42.3%,3.5,42.4%,57.6%
Athletics @ Boston Red Sox,First 5 Innings,2 - 2,59.5%,40.5%,5.5,48.8%,51.2%
Athletics @ Boston Red Sox,First 7 Innings,4 - 4,57.8%,42.2%,8.0,44.2%,55.8%
Athletics @ Boston Red Sox,Full Game,4 - 5,56.5%,43.5%,11.0,39.8%,60.2%
Los Angeles Angels @ Miami Marlins,First 3 Innings,1 - 1,53.8%,46.2%,3.0,30.2%,69.8%
Los Angeles Angels @ Miami Marlins,First 5 Innings,2 - 2,55.2%,44.8%,4.5,49.7%,50.3%
Los Angeles Angels @ Miami Marlins,First 7 Innings,3 - 3,54.6%,45.4%,6.5,50.1%,49.9%
Los Angeles Angels @ Miami Marlins,Full Game,4 - 4,53.9%,46.1%,8.5,50.5%,49.5%
Toronto Blue Jays @ Philadelphia Phillies,First 3 Innings,1 - 1,53.9%,46.1%,3.0,40.3%,59.7%
Toronto Blue Jays @ Philadelphia Phillies,First 5 Innings,2 - 2,55.0%,45.0%,5.5,45.7%,54.3%
Toronto Blue Jays @ Philadelphia Phillies,First 7 Innings,3 - 3,53.9%,46.1%,7.5,50.8%,49.2%
Toronto Blue Jays @ Philadelphia Phillies,Full Game,4 - 4,52.6%,47.4%,10.0,42.2%,57.8%
New York Mets @ Pittsburgh Pirates,First 3 Innings,1 - 1,52.0%,48.0%,3.0,33.1%,66.9%
New York Mets @ Pittsburgh Pirates,First 5 Innings,2 - 2,52.8%,47.2%,5.0,35.9%,64.1%
New York Mets @ Pittsburgh Pirates,First 7 Innings,3 - 3,52.4%,47.6%,7.0,39.1%,60.9%
New York Mets @ Pittsburgh Pirates,Full Game,5 - 4,51.4%,48.6%,9.0,41.7%,58.3%
Cincinnati Reds @ Washington Nationals,First 3 Innings,1 - 1,42.7%,57.3%,3.0,34.1%,65.9%
Cincinnati Reds @ Washington Nationals,First 5 Innings,2 - 2,42.1%,57.9%,5.0,36.4%,63.6%
Cincinnati Reds @ Washington Nationals,First 7 Innings,4 - 3,43.3%,56.7%,7.0,41.9%,58.1%
Cincinnati Reds @ Washington Nationals,Full Game,4 - 4,44.6%,55.4%,9.5,46.7%,53.3%
Chicago Cubs @ Kansas City Royals,First 3 Innings,1 - 1,45.6%,54.4%,3.5,44.5%,55.5%
Chicago Cubs @ Kansas City Royals,First 5 Innings,2 - 2,44.4%,55.6%,5.5,50.4%,49.6%
Chicago Cubs @ Kansas City Royals,First 7 Innings,4 - 3,45.1%,54.9%,8.0,41.4%,58.6%
Chicago Cubs @ Kansas City Royals,Full Game,4 - 5,45.9%,54.1%,10.5,46.4%,53.6%
Minnesota Twins @ Milwaukee Brewers,First 3 Innings,1 - 1,50.4%,49.6%,3.0,35.9%,64.1%
Minnesota Twins @ Milwaukee Brewers,First 5 Innings,2 - 2,51.1%,48.9%,5.0,39.4%,60.6%
Minnesota Twins @ Milwaukee Brewers,First 7 Innings,3 - 3,51.0%,49.0%,7.5,45.4%,54.6%
Minnesota Twins @ Milwaukee Brewers,Full Game,5 - 4,51.1%,48.9%,9.5,49.6%,50.4%
Houston Astros @ San Diego Padres,First 3 Innings,1 - 1,46.6%,53.4%,2.5,47.2%,52.8%
Houston Astros @ San Diego Padres,First 5 Innings,2 - 2,45.2%,54.8%,4.5,43.2%,56.8%
Houston Astros @ San Diego Padres,First 7 Innings,3 - 3,46.2%,53.8%,6.5,43.7%,56.3%
Houston Astros @ San Diego Padres,Full Game,4 - 3,46.9%,53.1%,8.5,44.9%,55.1%
