Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Pittsburgh Pirates @ Cleveland Guardians,First 3 Innings,1 - 1,43.9%,56.1%,3.0,33.9%,66.1%
Pittsburgh Pirates @ Cleveland Guardians,First 5 Innings,2 - 2,42.6%,57.4%,5.0,36.4%,63.6%
Pittsburgh Pirates @ Cleveland Guardians,First 7 Innings,3 - 3,44.7%,55.3%,7.0,40.6%,59.4%
Pittsburgh Pirates @ Cleveland Guardians,Full Game,4 - 4,45.2%,54.8%,9.0,43.9%,56.1%
Minnesota Twins @ Chicago Cubs,First 3 Innings,1 - 1,43.5%,56.5%,3.0,38.1%,61.9%
Minnesota Twins @ Chicago Cubs,First 5 Innings,2 - 2,43.0%,57.0%,5.5,42.7%,57.3%
Minnesota Twins @ Chicago Cubs,First 7 Innings,4 - 3,43.7%,56.3%,7.5,47.3%,52.7%
Minnesota Twins @ Chicago Cubs,Full Game,4 - 4,45.2%,54.8%,10.0,39.0%,61.0%
Chicago White Sox @ Toronto Blue Jays,First 3 Innings,1 - 1,48.8%,51.2%,3.0,40.3%,59.7%
Chicago White Sox @ Toronto Blue Jays,First 5 Innings,2 - 2,48.4%,51.6%,5.5,45.2%,54.8%
Chicago White Sox @ Toronto Blue Jays,First 7 Innings,3 - 3,49.0%,51.0%,7.5,49.8%,50.2%
Chicago White Sox @ Toronto Blue Jays,Full Game,4 - 4,48.7%,51.3%,10.0,41.1%,58.9%
Cincinnati Reds @ Colorado Rockies,First 3 Innings,3 - 3,42.8%,57.2%,7.0,37.0%,63.0%
Cincinnati Reds @ Colorado Rockies,First 5 Innings,5 - 5,41.8%,58.2%,11.5,46.2%,53.8%
Cincinnati Reds @ Colorado Rockies,First 7 Innings,8 - 8,43.8%,56.2%,15.5,48.5%,51.5%
Cincinnati Reds @ Colorado Rockies,Full Game,9 - 9,44.5%,55.5%,19.5,49.5%,50.5%
New York Mets @ Philadelphia Phillies,First 3 Innings,1 - 1,57.7%,42.3%,3.0,34.5%,65.5%
New York Mets @ Philadelphia Phillies,First 5 Innings,2 - 2,58.8%,41.2%,5.0,37.9%,62.1%
New York Mets @ Philadelphia Phillies,First 7 Innings,3 - 3,56.8%,43.2%,7.5,44.7%,55.3%
