Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Cleveland Guardians @ Tampa Bay Rays,First 3 Innings,1 - 1,48.9%,51.1%,2.5,46.0%,54.0%
Cleveland Guardians @ Tampa Bay Rays,First 5 Innings,2 - 1,48.4%,51.6%,4.0,41.0%,59.0%
Cleveland Guardians @ Tampa Bay Rays,First 7 Innings,3 - 2,48.8%,51.2%,6.5,43.4%,56.6%
Cleveland Guardians @ Tampa Bay Rays,Full Game,4 - 3,48.8%,51.2%,8.5,45.7%,54.3%
Arizona Diamondbacks @ Washington Nationals,First 3 Innings,1 - 1,48.4%,51.6%,3.5,41.6%,58.4%
Arizona Diamondbacks @ Washington Nationals,First 5 Innings,2 - 2,48.4%,51.6%,5.5,47.7%,52.3%
Arizona Diamondbacks @ Washington Nationals,First 7 Innings,4 - 4,49.0%,51.0%,8.0,37.4%,62.6%
Arizona Diamondbacks @ Washington Nationals,Full Game,5 - 5,49.5%,50.5%,10.0,41.6%,58.4%
Chicago Cubs @ Pittsburgh Pirates,First 3 Innings,1 - 1,58.3%,41.7%,3.0,34.4%,65.6%
Chicago Cubs @ Pittsburgh Pirates,First 5 Innings,2 - 2,60.8%,39.2%,5.0,37.2%,62.8%
Chicago Cubs @ Pittsburgh Pirates,First 7 Innings,3 - 3,58.6%,41.4%,7.0,41.3%,58.7%
Chicago Cubs @ Pittsburgh Pirates,Full Game,4 - 4,57.4%,42.6%,9.0,44.4%,55.6%
Toronto Blue Jays @ Boston Red Sox,First 3 Innings,1 - 1,53.3%,46.7%,3.5,44.0%,56.0%
Toronto Blue Jays @ Boston Red Sox,First 5 Innings,2 - 2,54.0%,46.0%,5.5,50.0%,50.0%
Toronto Blue Jays @ Boston Red Sox,First 7 Innings,4 - 4,52.9%,47.1%,8.5,44.6%,55.4%
Toronto Blue Jays @ Boston Red Sox,Full Game,5 - 5,53.1%,46.9%,11.0,40.6%,59.4%
Atlanta Braves @ Baltimore Orioles,First 3 Innings,1 - 1,53.2%,46.8%,3.5,40.5%,59.5%
Atlanta Braves @ Baltimore Orioles,First 5 Innings,2 - 2,53.8%,46.2%,5.5,44.7%,55.3%
Atlanta Braves @ Baltimore Orioles,First 7 Innings,3 - 3,52.8%,47.2%,7.5,49.3%,50.7%
Atlanta Braves @ Baltimore Orioles,Full Game,5 - 4,52.5%,47.5%,10.0,41.6%,58.4%
Kansas City Royals @ Detroit Tigers,First 3 Innings,1 - 1,52.3%,47.7%,3.0,33.9%,66.1%
Kansas City Royals @ Detroit Tigers,First 5 Innings,2 - 2,52.5%,47.5%,5.0,36.2%,63.7%
Kansas City Royals @ Detroit Tigers,First 7 Innings,3 - 3,51.3%,48.7%,7.0,40.0%,60.0%
Kansas City Royals @ Detroit Tigers,Full Game,4 - 4,51.0%,49.0%,9.0,42.7%,57.3%
Los Angeles Dodgers @ New York Mets,First 3 Innings,1 - 1,49.2%,50.8%,2.5,51.0%,49.0%
Los Angeles Dodgers @ New York Mets,First 5 Innings,2 - 2,48.6%,51.4%,4.5,47.8%,52.2%
Los Angeles Dodgers @ New York Mets,First 7 Innings,3 - 3,48.1%,51.9%,6.5,48.9%,51.2%
Los Angeles Dodgers @ New York Mets,Full Game,4 - 3,48.2%,51.8%,8.5,48.5%,51.5%
San Diego Padres @ Miami Marlins,First 3 Innings,1 - 1,52.0%,48.0%,3.0,31.1%,68.9%
San Diego Padres @ Miami Marlins,First 5 Innings,2 - 2,51.6%,48.4%,4.5,50.0%,50.0%
San Diego Padres @ Miami Marlins,First 7 Innings,3 - 3,51.4%,48.6%,6.5,51.1%,48.9%
San Diego Padres @ Miami Marlins,Full Game,4 - 4,50.9%,49.1%,8.5,51.0%,49.0%
Athletics @ Minnesota Twins,First 3 Innings,1 - 1,52.4%,47.6%,3.0,38.8%,61.2%
Athletics @ Minnesota Twins,First 5 Innings,2 - 2,53.3%,46.7%,5.5,42.8%,57.2%
Athletics @ Minnesota Twins,First 7 Innings,3 - 4,52.8%,47.2%,7.5,47.1%,52.9%
Athletics @ Minnesota Twins,Full Game,4 - 4,51.4%,48.6%,10.0,38.5%,61.5%
Houston Astros @ Chicago White Sox,First 3 Innings,1 - 1,50.8%,49.2%,3.5,43.9%,56.1%
Houston Astros @ Chicago White Sox,First 5 Innings,2 - 2,50.2%,49.8%,5.5,50.4%,49.6%
Houston Astros @ Chicago White Sox,First 7 Innings,4 - 3,50.3%,49.7%,8.0,41.5%,58.5%
Houston Astros @ Chicago White Sox,Full Game,4 - 5,50.6%,49.4%,10.5,46.8%,53.2%
Colorado Rockies @ Milwaukee Brewers,First 3 Innings,1 - 1,69.6%,30.4%,3.0,31.7%,68.3%
Colorado Rockies @ Milwaukee Brewers,First 5 Innings,1 - 2,73.4%,26.6%,4.5,50.8%,49.2%
Colorado Rockies @ Milwaukee Brewers,First 7 Innings,2 - 3,68.6%,31.4%,7.0,40.8%,59.2%
Colorado Rockies @ Milwaukee Brewers,Full Game,4 - 5,66.5%,33.5%,9.5,45.0%,55.0%
Cincinnati Reds @ St. Louis Cardinals,First 3 Innings,1 - 1,47.6%,52.4%,3.0,39.1%,60.9%
Cincinnati Reds @ St. Louis Cardinals,First 5 Innings,2 - 2,46.4%,53.6%,5.5,43.5%,56.5%
Cincinnati Reds @ St. Louis Cardinals,First 7 Innings,3 - 3,47.3%,52.7%,7.5,46.9%,53.1%
Cincinnati Reds @ St. Louis Cardinals,Full Game,5 - 5,47.9%,52.1%,9.5,49.2%,50.8%
Seattle Mariners @ Texas Rangers,First 3 Innings,1 - 1,51.0%,49.0%,3.0,35.0%,65.0%
Seattle Mariners @ Texas Rangers,First 5 Innings,2 - 2,51.4%,48.6%,5.0,38.1%,61.9%
Seattle Mariners @ Texas Rangers,First 7 Innings,3 - 3,51.8%,48.2%,7.5,45.2%,54.8%
Seattle Mariners @ Texas Rangers,Full Game,4 - 4,51.7%,48.3%,9.5,49.1%,50.9%
Los Angeles Angels @ San Francisco Giants,First 3 Innings,1 - 1,48.1%,51.9%,2.5,50.0%,50.0%
Los Angeles Angels @ San Francisco Giants,First 5 Innings,2 - 2,48.0%,52.0%,4.5,46.3%,53.7%
Los Angeles Angels @ San Francisco Giants,First 7 Innings,3 - 2,47.7%,52.3%,6.5,44.5%,55.5%
Los Angeles Angels @ San Francisco Giants,Full Game,4 - 4,48.3%,51.7%,8.0,44.1%,55.9%
New York Yankees @ Philadelphia Phillies,First 3 Innings,1 - 1,50.6%,49.4%,3.5,44.7%,55.3%
New York Yankees @ Philadelphia Phillies,First 5 Innings,2 - 2,50.2%,49.8%,5.5,50.8%,49.2%
