Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Michael McGreevy,St. Louis Cardinals,Strikeouts (O/U),4,46.0%,54.0%
Michael McGreevy,St. Louis Cardinals,Earned Runs (O/U),2,44.2%,55.8%
Brady Singer,Cincinnati Reds,Strikeouts (O/U),4,46.0%,54.0%
Brady Singer,Cincinnati Reds,Earned Runs (O/U),2,45.4%,54.6%
Lineup Fielder 1,St. Louis Cardinals,Hits (O/U),0,62.2%,37.8%
Lineup Fielder 1,St. Louis Cardinals,Total Bases (O/U),1,44.5%,55.5%
Lineup Fielder 1,St. Louis Cardinals,RBIs (O/U),0,39.3%,60.7%
Lineup Fielder 1,St. Louis Cardinals,Runs Scored (O/U),0,40.1%,59.9%
Lineup Fielder 1,St. Louis Cardinals,Home Runs (O/U),0,13.8%,86.2%
Lineup Fielder 2,St. Louis Cardinals,Hits (O/U),0,61.6%,38.4%
Lineup Fielder 2,St. Louis Cardinals,Total Bases (O/U),1,45.8%,54.2%
Lineup Fielder 2,St. Louis Cardinals,RBIs (O/U),0,39.8%,60.2%
Lineup Fielder 2,St. Louis Cardinals,Runs Scored (O/U),0,39.8%,60.2%
Lineup Fielder 2,St. Louis Cardinals,Home Runs (O/U),0,13.3%,86.7%
Lineup Fielder 3,St. Louis Cardinals,Hits (O/U),0,61.5%,38.5%
Lineup Fielder 3,St. Louis Cardinals,Total Bases (O/U),1,44.1%,55.9%
Lineup Fielder 3,St. Louis Cardinals,RBIs (O/U),0,39.1%,60.9%
Lineup Fielder 3,St. Louis Cardinals,Runs Scored (O/U),0,40.1%,59.9%
Lineup Fielder 3,St. Louis Cardinals,Home Runs (O/U),0,14.2%,85.8%
Lineup Fielder 4,St. Louis Cardinals,Hits (O/U),0,61.4%,38.6%
Lineup Fielder 4,St. Louis Cardinals,Total Bases (O/U),1,45.2%,54.8%
Lineup Fielder 4,St. Louis Cardinals,RBIs (O/U),0,39.8%,60.2%
Lineup Fielder 4,St. Louis Cardinals,Runs Scored (O/U),0,39.5%,60.5%
Lineup Fielder 4,St. Louis Cardinals,Home Runs (O/U),0,13.7%,86.3%
Lineup Fielder 5,St. Louis Cardinals,Hits (O/U),0,61.4%,38.6%
Lineup Fielder 5,St. Louis Cardinals,Total Bases (O/U),1,44.2%,55.8%
Lineup Fielder 5,St. Louis Cardinals,RBIs (O/U),0,40.2%,59.8%
Lineup Fielder 5,St. Louis Cardinals,Runs Scored (O/U),0,39.4%,60.7%
Lineup Fielder 5,St. Louis Cardinals,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 6,St. Louis Cardinals,Hits (O/U),0,62.1%,37.9%
Lineup Fielder 6,St. Louis Cardinals,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 6,St. Louis Cardinals,RBIs (O/U),0,39.2%,60.8%
Lineup Fielder 6,St. Louis Cardinals,Runs Scored (O/U),0,39.4%,60.6%
Lineup Fielder 6,St. Louis Cardinals,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 7,St. Louis Cardinals,Hits (O/U),0,61.1%,38.9%
Lineup Fielder 7,St. Louis Cardinals,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 7,St. Louis Cardinals,RBIs (O/U),0,39.3%,60.7%
Lineup Fielder 7,St. Louis Cardinals,Runs Scored (O/U),0,38.6%,61.4%
Lineup Fielder 7,St. Louis Cardinals,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 8,St. Louis Cardinals,Hits (O/U),0,62.1%,37.9%
Lineup Fielder 8,St. Louis Cardinals,Total Bases (O/U),1,45.0%,55.0%
Lineup Fielder 8,St. Louis Cardinals,RBIs (O/U),0,40.5%,59.5%
