Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Seattle Mariners @ Texas Rangers,First 3 Innings,1 - 1,46.0%,54.0%,3.0,39.6%,60.4%
Seattle Mariners @ Texas Rangers,First 5 Innings,2 - 2,45.7%,54.3%,5.5,43.4%,56.6%
Seattle Mariners @ Texas Rangers,First 7 Innings,4 - 3,46.3%,53.7%,7.5,49.2%,50.8%
Seattle Mariners @ Texas Rangers,Full Game,5 - 4,47.1%,52.9%,10.0,41.5%,58.5%
Baltimore Orioles @ Detroit Tigers,First 3 Innings,1 - 1,52.1%,47.9%,2.5,51.9%,48.1%
Baltimore Orioles @ Detroit Tigers,First 5 Innings,2 - 2,52.3%,47.7%,4.5,47.5%,52.5%
Baltimore Orioles @ Detroit Tigers,First 7 Innings,3 - 3,52.2%,47.8%,6.5,51.0%,49.0%
Baltimore Orioles @ Detroit Tigers,Full Game,4 - 4,51.3%,48.7%,9.0,40.4%,59.6%
Arizona Diamondbacks @ Pittsburgh Pirates,First 3 Innings,1 - 1,55.8%,44.2%,3.0,39.1%,60.9%
Arizona Diamondbacks @ Pittsburgh Pirates,First 5 Innings,2 - 2,56.4%,43.6%,5.5,43.7%,56.3%
Arizona Diamondbacks @ Pittsburgh Pirates,First 7 Innings,3 - 3,54.9%,45.1%,7.5,48.0%,52.0%
Arizona Diamondbacks @ Pittsburgh Pirates,Full Game,4 - 5,53.5%,46.5%,9.5,51.2%,48.8%
Philadelphia Phillies @ Miami Marlins,First 3 Innings,1 - 1,35.3%,64.7%,2.5,49.8%,50.2%
Philadelphia Phillies @ Miami Marlins,First 5 Innings,2 - 1,32.7%,67.3%,4.5,45.4%,54.6%
Philadelphia Phillies @ Miami Marlins,First 7 Innings,3 - 3,36.4%,63.6%,6.5,46.5%,53.5%
Philadelphia Phillies @ Miami Marlins,Full Game,4 - 3,38.0%,62.0%,8.5,48.1%,51.9%
Toronto Blue Jays @ Washington Nationals,First 3 Innings,1 - 1,50.0%,50.0%,3.5,44.0%,56.0%
Toronto Blue Jays @ Washington Nationals,First 5 Innings,2 - 2,50.5%,49.5%,5.5,50.5%,49.5%
Toronto Blue Jays @ Washington Nationals,First 7 Innings,3 - 4,50.8%,49.2%,8.0,40.9%,59.1%
Toronto Blue Jays @ Washington Nationals,Full Game,5 - 5,50.2%,49.8%,10.5,46.9%,53.1%
Cleveland Guardians @ Cincinnati Reds,First 3 Innings,1 - 2,58.8%,41.2%,4.0,33.6%,66.5%
Cleveland Guardians @ Cincinnati Reds,First 5 Innings,2 - 3,61.5%,38.5%,6.5,44.1%,55.9%
Cleveland Guardians @ Cincinnati Reds,First 7 Innings,4 - 4,58.7%,41.3%,9.0,44.1%,55.9%
Cleveland Guardians @ Cincinnati Reds,Full Game,6 - 6,56.5%,43.5%,12.0,43.8%,56.2%
Atlanta Braves @ New York Mets,First 3 Innings,1 - 1,49.7%,50.3%,3.0,35.0%,65.0%
Atlanta Braves @ New York Mets,First 5 Innings,2 - 2,49.5%,50.5%,5.0,38.2%,61.8%
Atlanta Braves @ New York Mets,First 7 Innings,3 - 3,50.3%,49.7%,7.0,40.8%,59.2%
Atlanta Braves @ New York Mets,Full Game,4 - 4,50.1%,49.9%,9.0,42.0%,58.0%
New York Yankees @ Chicago White Sox,First 3 Innings,1 - 1,34.3%,65.7%,3.0,35.4%,64.6%
New York Yankees @ Chicago White Sox,First 5 Innings,2 - 1,31.2%,68.8%,5.0,38.2%,61.8%
New York Yankees @ Chicago White Sox,First 7 Innings,4 - 3,34.9%,65.1%,7.5,44.9%,55.1%
New York Yankees @ Chicago White Sox,Full Game,5 - 4,36.6%,63.4%,9.5,49.0%,51.0%
Houston Astros @ Los Angeles Angels,First 3 Innings,1 - 1,50.5%,49.5%,3.0,39.3%,60.7%
Houston Astros @ Los Angeles Angels,First 5 Innings,2 - 2,50.3%,49.7%,5.5,43.5%,56.5%
Houston Astros @ Los Angeles Angels,First 7 Innings,3 - 3,50.0%,50.0%,7.5,47.0%,53.0%
Houston Astros @ Los Angeles Angels,Full Game,4 - 4,51.0%,49.0%,9.5,48.7%,51.3%
Boston Red Sox @ Athletics,First 3 Innings,1 - 1,42.8%,57.2%,3.0,32.0%,68.0%
Boston Red Sox @ Athletics,First 5 Innings,2 - 2,41.4%,58.6%,5.0,34.5%,65.5%
Boston Red Sox @ Athletics,First 7 Innings,3 - 3,43.2%,56.8%,7.0,40.5%,59.5%
Boston Red Sox @ Athletics,Full Game,4 - 4,44.1%,55.9%,9.5,45.5%,54.5%
Milwaukee Brewers @ San Francisco Giants,First 3 Innings,1 - 1,52.4%,47.6%,2.5,50.1%,49.9%
Milwaukee Brewers @ San Francisco Giants,First 5 Innings,2 - 2,52.5%,47.5%,4.5,46.3%,53.7%
Milwaukee Brewers @ San Francisco Giants,First 7 Innings,2 - 2,51.7%,48.3%,6.5,44.7%,55.3%
Milwaukee Brewers @ San Francisco Giants,Full Game,3 - 4,51.3%,48.7%,8.5,44.7%,55.3%
