Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Tampa Bay Rays @ Atlanta Braves,First 3 Innings,1 - 1,47.5%,52.5%,3.0,37.1%,62.9%
Tampa Bay Rays @ Atlanta Braves,First 5 Innings,2 - 2,46.5%,53.5%,5.0,41.1%,58.9%
Tampa Bay Rays @ Atlanta Braves,First 7 Innings,3 - 4,47.4%,52.6%,7.5,45.1%,54.9%
Tampa Bay Rays @ Atlanta Braves,Full Game,4 - 4,48.3%,51.7%,9.5,48.7%,51.3%
Houston Astros @ Philadelphia Phillies,First 3 Innings,1 - 1,59.6%,40.4%,3.0,36.9%,63.1%
Houston Astros @ Philadelphia Phillies,First 5 Innings,2 - 2,61.5%,38.5%,5.0,40.4%,59.6%
Houston Astros @ Philadelphia Phillies,First 7 Innings,3 - 3,58.6%,41.4%,7.5,46.6%,53.4%
Houston Astros @ Philadelphia Phillies,Full Game,4 - 5,57.0%,43.0%,10.0,39.1%,60.9%
Texas Rangers @ Seattle Mariners,First 3 Innings,1 - 1,48.5%,51.5%,2.5,44.5%,55.5%
Texas Rangers @ Seattle Mariners,First 5 Innings,1 - 2,48.5%,51.5%,4.0,38.6%,61.4%
Texas Rangers @ Seattle Mariners,First 7 Innings,3 - 2,47.9%,52.1%,6.0,38.6%,61.4%
Texas Rangers @ Seattle Mariners,Full Game,4 - 3,48.2%,51.8%,8.0,39.1%,60.9%
Colorado Rockies @ New York Yankees,First 3 Innings,1 - 1,64.5%,35.5%,3.0,38.2%,61.8%
Colorado Rockies @ New York Yankees,First 5 Innings,2 - 2,67.0%,33.0%,5.0,42.2%,57.8%
Colorado Rockies @ New York Yankees,First 7 Innings,3 - 3,63.6%,36.4%,7.5,49.6%,50.4%
Colorado Rockies @ New York Yankees,Full Game,4 - 5,61.9%,38.1%,10.0,42.9%,57.1%
Pittsburgh Pirates @ Chicago White Sox,First 3 Innings,1 - 1,53.0%,47.0%,3.0,34.8%,65.2%
Pittsburgh Pirates @ Chicago White Sox,First 5 Innings,2 - 2,54.4%,45.6%,5.0,37.9%,62.1%
Pittsburgh Pirates @ Chicago White Sox,First 7 Innings,3 - 3,53.4%,46.6%,7.5,46.1%,53.9%
Pittsburgh Pirates @ Chicago White Sox,Full Game,4 - 4,53.2%,46.8%,10.0,40.0%,60.0%
