Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Washington Nationals @ Philadelphia Phillies,First 3 Innings,1 - 1,53.4%,46.6%,3.5,41.8%,58.2%
Washington Nationals @ Philadelphia Phillies,First 5 Innings,2 - 2,54.0%,46.0%,5.5,46.6%,53.4%
Washington Nationals @ Philadelphia Phillies,First 7 Innings,4 - 4,53.5%,46.5%,8.0,39.3%,60.7%
Washington Nationals @ Philadelphia Phillies,Full Game,4 - 5,53.1%,46.9%,10.5,45.6%,54.4%
St. Louis Cardinals @ New York Yankees,First 3 Innings,1 - 1,63.8%,36.2%,3.5,41.8%,58.2%
St. Louis Cardinals @ New York Yankees,First 5 Innings,2 - 3,66.5%,33.5%,5.5,46.4%,53.6%
St. Louis Cardinals @ New York Yankees,First 7 Innings,3 - 4,63.7%,36.3%,8.0,39.0%,61.0%
St. Louis Cardinals @ New York Yankees,Full Game,4 - 5,62.2%,37.8%,10.5,45.4%,54.6%
Pittsburgh Pirates @ Milwaukee Brewers,First 3 Innings,1 - 1,46.8%,53.2%,3.0,40.1%,59.9%
Pittsburgh Pirates @ Milwaukee Brewers,First 5 Innings,2 - 2,45.6%,54.4%,5.5,44.5%,55.5%
Pittsburgh Pirates @ Milwaukee Brewers,First 7 Innings,3 - 3,45.8%,54.2%,7.5,49.2%,50.8%
Pittsburgh Pirates @ Milwaukee Brewers,Full Game,5 - 4,46.2%,53.8%,10.0,40.8%,59.2%
Toronto Blue Jays @ Houston Astros,First 3 Innings,1 - 1,59.3%,40.7%,3.5,44.2%,55.8%
Toronto Blue Jays @ Houston Astros,First 5 Innings,2 - 2,61.5%,38.5%,5.5,50.4%,49.6%
Toronto Blue Jays @ Houston Astros,First 7 Innings,3 - 3,59.8%,40.2%,8.0,38.8%,61.3%
Toronto Blue Jays @ Houston Astros,Full Game,4 - 5,58.6%,41.4%,10.0,41.5%,58.5%
Tampa Bay Rays @ Colorado Rockies,First 3 Innings,3 - 2,36.3%,63.7%,6.5,48.9%,51.0%
Tampa Bay Rays @ Colorado Rockies,First 5 Innings,6 - 4,33.5%,66.5%,11.0,41.1%,58.9%
Tampa Bay Rays @ Colorado Rockies,First 7 Innings,7 - 7,35.7%,64.3%,15.5,48.9%,51.0%
Tampa Bay Rays @ Colorado Rockies,Full Game,11 - 8,37.7%,62.3%,20.5,46.7%,53.3%
San Diego Padres @ Arizona Diamondbacks,First 3 Innings,1 - 1,50.1%,49.9%,3.0,37.9%,62.1%
San Diego Padres @ Arizona Diamondbacks,First 5 Innings,2 - 2,51.6%,48.4%,5.0,42.2%,57.8%
San Diego Padres @ Arizona Diamondbacks,First 7 Innings,3 - 4,51.4%,48.6%,7.5,47.9%,52.1%
San Diego Padres @ Arizona Diamondbacks,Full Game,5 - 4,51.0%,49.0%,10.0,40.3%,59.7%
