Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Kansas City Royals @ Detroit Tigers,First 3 Innings,1 - 1,55.5%,44.5%,2.5,50.6%,49.4%
Kansas City Royals @ Detroit Tigers,First 5 Innings,2 - 2,56.8%,43.2%,4.5,47.0%,53.0%
Kansas City Royals @ Detroit Tigers,First 7 Innings,3 - 3,55.4%,44.6%,6.5,50.0%,50.0%
Kansas City Royals @ Detroit Tigers,Full Game,4 - 4,54.8%,45.2%,9.0,38.6%,61.4%
Arizona Diamondbacks @ Washington Nationals,First 3 Innings,1 - 1,50.7%,49.3%,3.0,40.3%,59.7%
Arizona Diamondbacks @ Washington Nationals,First 5 Innings,2 - 2,51.7%,48.3%,5.5,45.7%,54.3%
Arizona Diamondbacks @ Washington Nationals,First 7 Innings,3 - 4,51.4%,48.6%,7.5,50.3%,49.7%
Arizona Diamondbacks @ Washington Nationals,Full Game,4 - 5,51.1%,48.9%,10.0,40.9%,59.1%
Los Angeles Angels @ San Francisco Giants,First 3 Innings,1 - 1,49.3%,50.7%,2.5,50.9%,49.1%
Los Angeles Angels @ San Francisco Giants,First 5 Innings,2 - 2,50.1%,49.9%,4.5,47.6%,52.4%
Los Angeles Angels @ San Francisco Giants,First 7 Innings,3 - 2,49.7%,50.3%,6.5,46.7%,53.3%
Los Angeles Angels @ San Francisco Giants,Full Game,3 - 4,50.1%,49.9%,8.5,45.6%,54.4%
Toronto Blue Jays @ Boston Red Sox,First 3 Innings,1 - 1,41.2%,58.8%,3.5,42.2%,57.8%
Toronto Blue Jays @ Boston Red Sox,First 5 Innings,2 - 2,39.2%,60.8%,5.5,47.4%,52.6%
Toronto Blue Jays @ Boston Red Sox,First 7 Innings,4 - 3,41.3%,58.7%,8.0,43.1%,56.9%
Toronto Blue Jays @ Boston Red Sox,Full Game,5 - 4,42.4%,57.6%,11.0,39.6%,60.4%
San Diego Padres @ Miami Marlins,First 3 Innings,1 - 1,50.8%,49.2%,3.0,34.5%,65.5%
San Diego Padres @ Miami Marlins,First 5 Innings,2 - 2,50.4%,49.6%,5.0,37.7%,62.3%
San Diego Padres @ Miami Marlins,First 7 Innings,3 - 3,50.4%,49.6%,7.0,39.8%,60.2%
