Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Francisco Giants @ Pittsburgh Pirates,First 3 Innings,1 - 1,55.9%,44.1%,3.0,33.1%,66.9%
San Francisco Giants @ Pittsburgh Pirates,First 5 Innings,2 - 2,57.1%,42.9%,5.0,35.3%,64.7%
San Francisco Giants @ Pittsburgh Pirates,First 7 Innings,3 - 3,55.5%,44.5%,7.0,39.3%,60.7%
San Francisco Giants @ Pittsburgh Pirates,Full Game,4 - 4,55.0%,45.0%,9.0,41.9%,58.1%
Toronto Blue Jays @ Cleveland Guardians,First 3 Innings,1 - 1,51.2%,48.8%,3.0,34.8%,65.2%
Toronto Blue Jays @ Cleveland Guardians,First 5 Innings,2 - 2,51.8%,48.2%,5.0,38.0%,62.0%
Toronto Blue Jays @ Cleveland Guardians,First 7 Innings,3 - 4,51.8%,48.2%,7.0,41.8%,58.2%
Toronto Blue Jays @ Cleveland Guardians,Full Game,4 - 4,51.6%,48.4%,9.5,44.3%,55.7%
Chicago White Sox @ Houston Astros,First 3 Innings,1 - 1,57.1%,42.9%,3.0,33.3%,66.7%
Chicago White Sox @ Houston Astros,First 5 Innings,2 - 2,58.8%,41.2%,5.0,36.1%,63.9%
Chicago White Sox @ Houston Astros,First 7 Innings,3 - 3,57.2%,42.8%,7.0,41.1%,58.9%
Chicago White Sox @ Houston Astros,Full Game,4 - 4,57.0%,43.0%,9.0,44.2%,55.8%
Boston Red Sox @ Baltimore Orioles,First 3 Innings,1 - 1,43.3%,56.7%,3.0,33.9%,66.1%
Boston Red Sox @ Baltimore Orioles,First 5 Innings,2 - 2,42.7%,57.3%,5.0,36.6%,63.4%
Boston Red Sox @ Baltimore Orioles,First 7 Innings,3 - 3,44.1%,55.9%,7.0,43.5%,56.5%
Boston Red Sox @ Baltimore Orioles,Full Game,5 - 4,44.5%,55.5%,9.5,47.8%,52.2%
Milwaukee Brewers @ Chicago Cubs,First 3 Innings,1 - 1,42.8%,57.2%,3.0,29.6%,70.4%
Milwaukee Brewers @ Chicago Cubs,First 5 Innings,2 - 2,40.4%,59.6%,4.5,48.9%,51.1%
Milwaukee Brewers @ Chicago Cubs,First 7 Innings,4 - 3,42.7%,57.3%,7.0,38.6%,61.4%
Milwaukee Brewers @ Chicago Cubs,Full Game,4 - 4,43.7%,56.3%,9.0,43.4%,56.6%
Miami Marlins @ Kansas City Royals,First 3 Innings,1 - 1,48.8%,51.2%,3.0,36.2%,63.8%
Miami Marlins @ Kansas City Royals,First 5 Innings,2 - 2,49.0%,51.0%,5.0,39.2%,60.8%
Miami Marlins @ Kansas City Royals,First 7 Innings,3 - 3,49.1%,50.9%,7.5,45.9%,54.1%
Miami Marlins @ Kansas City Royals,Full Game,4 - 4,49.0%,51.0%,9.5,50.9%,49.1%
Tampa Bay Rays @ Texas Rangers,First 3 Innings,1 - 1,51.3%,48.7%,3.0,39.1%,60.9%
Tampa Bay Rays @ Texas Rangers,First 5 Innings,2 - 2,51.7%,48.3%,5.5,43.4%,56.6%
Tampa Bay Rays @ Texas Rangers,First 7 Innings,3 - 4,51.3%,48.7%,7.5,49.2%,50.8%
Tampa Bay Rays @ Texas Rangers,Full Game,5 - 5,51.0%,49.0%,10.0,41.1%,58.9%
Athletics @ Seattle Mariners,First 3 Innings,1 - 1,52.1%,47.9%,2.5,44.4%,55.6%
Athletics @ Seattle Mariners,First 5 Innings,1 - 2,52.9%,47.1%,4.0,38.6%,61.4%
Athletics @ Seattle Mariners,First 7 Innings,2 - 2,52.3%,47.7%,6.0,39.7%,60.3%
Athletics @ Seattle Mariners,Full Game,4 - 4,51.7%,48.3%,8.0,39.7%,60.3%
St. Louis Cardinals @ Los Angeles Dodgers,First 3 Innings,1 - 1,59.3%,40.7%,2.5,49.4%,50.6%
St. Louis Cardinals @ Los Angeles Dodgers,First 5 Innings,2 - 2,61.5%,38.5%,4.5,45.0%,55.0%
St. Louis Cardinals @ Los Angeles Dodgers,First 7 Innings,2 - 3,59.3%,40.7%,6.5,45.6%,54.4%
St. Louis Cardinals @ Los Angeles Dodgers,Full Game,3 - 5,57.5%,42.5%,8.5,46.2%,53.8%
