Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Jared Jones,Pittsburgh Pirates,Strikeouts (O/U),6,42.7%,57.3%
Jared Jones,Pittsburgh Pirates,Earned Runs (O/U),2,36.2%,63.8%
Gavin Williams,Cleveland Guardians,Strikeouts (O/U),5,41.0%,59.0%
Gavin Williams,Cleveland Guardians,Earned Runs (O/U),2,36.2%,63.8%
Lineup Fielder 1,Pittsburgh Pirates,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 1,Pittsburgh Pirates,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 1,Pittsburgh Pirates,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 1,Pittsburgh Pirates,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 1,Pittsburgh Pirates,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 2,Pittsburgh Pirates,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 2,Pittsburgh Pirates,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 2,Pittsburgh Pirates,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 2,Pittsburgh Pirates,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 2,Pittsburgh Pirates,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 3,Pittsburgh Pirates,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 3,Pittsburgh Pirates,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 3,Pittsburgh Pirates,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 3,Pittsburgh Pirates,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 3,Pittsburgh Pirates,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Pittsburgh Pirates,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Pittsburgh Pirates,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 4,Pittsburgh Pirates,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 4,Pittsburgh Pirates,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Pittsburgh Pirates,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Pittsburgh Pirates,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 5,Pittsburgh Pirates,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 5,Pittsburgh Pirates,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 5,Pittsburgh Pirates,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 5,Pittsburgh Pirates,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,Pittsburgh Pirates,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 6,Pittsburgh Pirates,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,Pittsburgh Pirates,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 6,Pittsburgh Pirates,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 6,Pittsburgh Pirates,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Pittsburgh Pirates,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 7,Pittsburgh Pirates,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 7,Pittsburgh Pirates,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 7,Pittsburgh Pirates,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Pittsburgh Pirates,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Pittsburgh Pirates,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 8,Pittsburgh Pirates,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 8,Pittsburgh Pirates,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 8,Pittsburgh Pirates,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 8,Pittsburgh Pirates,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,Pittsburgh Pirates,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 9,Pittsburgh Pirates,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 9,Pittsburgh Pirates,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 9,Pittsburgh Pirates,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 9,Pittsburgh Pirates,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,Cleveland Guardians,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 1,Cleveland Guardians,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 1,Cleveland Guardians,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 1,Cleveland Guardians,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 1,Cleveland Guardians,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Cleveland Guardians,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Cleveland Guardians,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 2,Cleveland Guardians,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 2,Cleveland Guardians,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 2,Cleveland Guardians,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Cleveland Guardians,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 3,Cleveland Guardians,Total Bases (O/U),1,38.2%,61.7%
Lineup Fielder 3,Cleveland Guardians,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 3,Cleveland Guardians,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 3,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Cleveland Guardians,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 4,Cleveland Guardians,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 4,Cleveland Guardians,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 4,Cleveland Guardians,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 4,Cleveland Guardians,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Cleveland Guardians,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 5,Cleveland Guardians,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 5,Cleveland Guardians,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 5,Cleveland Guardians,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 5,Cleveland Guardians,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Cleveland Guardians,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 6,Cleveland Guardians,Total Bases (O/U),1,37.6%,62.3%
Lineup Fielder 6,Cleveland Guardians,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 6,Cleveland Guardians,Runs Scored (O/U),0,35.4%,64.7%
Lineup Fielder 6,Cleveland Guardians,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 7,Cleveland Guardians,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 7,Cleveland Guardians,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 7,Cleveland Guardians,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 7,Cleveland Guardians,Runs Scored (O/U),0,36.0%,64.0%
