Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Boston Red Sox @ New York Yankees,First 3 Innings,1 - 1,42.6%,57.4%,3.5,43.3%,56.7%
Boston Red Sox @ New York Yankees,First 5 Innings,2 - 2,40.8%,59.2%,5.5,48.2%,51.8%
Boston Red Sox @ New York Yankees,First 7 Innings,4 - 4,42.7%,57.3%,8.0,41.8%,58.2%
Boston Red Sox @ New York Yankees,Full Game,5 - 5,43.9%,56.1%,10.5,49.4%,50.6%
Los Angeles Dodgers @ Detroit Tigers,First 3 Innings,1 - 1,56.2%,43.8%,3.0,30.8%,69.2%
Los Angeles Dodgers @ Detroit Tigers,First 5 Innings,2 - 2,57.2%,42.8%,4.5,49.6%,50.4%
Los Angeles Dodgers @ Detroit Tigers,First 7 Innings,3 - 3,55.9%,44.1%,6.5,50.4%,49.6%
Los Angeles Dodgers @ Detroit Tigers,Full Game,4 - 4,55.1%,44.9%,9.0,38.1%,61.9%
Chicago White Sox @ Minnesota Twins,First 3 Innings,1 - 1,50.0%,50.0%,3.0,36.1%,63.9%
Chicago White Sox @ Minnesota Twins,First 5 Innings,2 - 2,49.7%,50.3%,5.0,39.7%,60.3%
Chicago White Sox @ Minnesota Twins,First 7 Innings,3 - 3,49.1%,50.9%,7.0,44.0%,56.0%
Chicago White Sox @ Minnesota Twins,Full Game,5 - 4,48.7%,51.3%,9.5,46.3%,53.7%
Pittsburgh Pirates @ St. Louis Cardinals,First 3 Innings,1 - 1,44.9%,55.1%,3.0,31.8%,68.2%
Pittsburgh Pirates @ St. Louis Cardinals,First 5 Innings,2 - 2,44.0%,56.0%,5.0,33.8%,66.2%
Pittsburgh Pirates @ St. Louis Cardinals,First 7 Innings,3 - 3,45.3%,54.7%,7.0,37.7%,62.3%
Pittsburgh Pirates @ St. Louis Cardinals,Full Game,4 - 4,46.0%,54.0%,9.0,40.3%,59.7%
Cincinnati Reds @ Chicago Cubs,First 3 Innings,1 - 1,53.3%,46.7%,3.0,35.4%,64.6%
Cincinnati Reds @ Chicago Cubs,First 5 Innings,2 - 2,54.1%,45.9%,5.0,37.9%,62.1%
Cincinnati Reds @ Chicago Cubs,First 7 Innings,3 - 3,53.6%,46.4%,7.0,42.5%,57.5%
Cincinnati Reds @ Chicago Cubs,Full Game,4 - 5,53.4%,46.6%,9.5,44.8%,55.2%
Seattle Mariners @ Toronto Blue Jays,First 3 Innings,1 - 1,45.1%,54.9%,3.0,34.5%,65.5%
Seattle Mariners @ Toronto Blue Jays,First 5 Innings,2 - 2,44.2%,55.8%,5.0,37.1%,62.9%
Seattle Mariners @ Toronto Blue Jays,First 7 Innings,3 - 3,45.2%,54.8%,7.0,43.3%,56.7%
Seattle Mariners @ Toronto Blue Jays,Full Game,4 - 4,46.0%,54.0%,9.5,46.7%,53.3%
Miami Marlins @ Washington Nationals,First 3 Innings,1 - 1,48.6%,51.4%,3.0,34.4%,65.6%
Miami Marlins @ Washington Nationals,First 5 Innings,2 - 2,48.7%,51.3%,5.0,38.0%,62.0%
Miami Marlins @ Washington Nationals,First 7 Innings,3 - 3,48.7%,51.3%,7.5,44.2%,55.8%
Miami Marlins @ Washington Nationals,Full Game,4 - 5,48.8%,51.2%,9.5,47.9%,52.1%
Kansas City Royals @ Cleveland Guardians,First 3 Innings,1 - 1,48.2%,51.8%,3.0,34.0%,66.0%
Kansas City Royals @ Cleveland Guardians,First 5 Innings,2 - 2,48.6%,51.4%,5.0,36.4%,63.6%
Kansas City Royals @ Cleveland Guardians,First 7 Innings,3 - 3,49.2%,50.8%,7.0,40.2%,59.7%
Kansas City Royals @ Cleveland Guardians,Full Game,4 - 4,49.0%,51.0%,9.0,42.8%,57.2%
Houston Astros @ New York Mets,First 3 Innings,1 - 1,56.0%,44.0%,3.0,31.6%,68.4%
