Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Chicago Cubs @ Boston Red Sox,First 3 Innings,1 - 1,48.5%,51.5%,4.0,35.2%,64.8%
Chicago Cubs @ Boston Red Sox,First 5 Innings,3 - 3,47.8%,52.2%,6.5,47.2%,52.8%
Chicago Cubs @ Boston Red Sox,First 7 Innings,4 - 4,48.0%,52.0%,9.5,44.7%,55.3%
Chicago Cubs @ Boston Red Sox,Full Game,6 - 5,48.0%,52.0%,12.0,42.7%,57.3%
Chicago Cubs @ Boston Red Sox,First 3 Innings,1 - 1,48.8%,51.2%,4.0,37.5%,62.5%
Chicago Cubs @ Boston Red Sox,First 5 Innings,3 - 3,48.8%,51.2%,6.5,50.3%,49.7%
Chicago Cubs @ Boston Red Sox,First 7 Innings,4 - 4,48.8%,51.2%,9.5,47.1%,52.9%
Chicago Cubs @ Boston Red Sox,Full Game,5 - 6,49.1%,50.9%,12.0,44.3%,55.7%
Baltimore Orioles @ New York Yankees,First 3 Innings,1 - 1,43.3%,56.7%,3.5,44.4%,55.6%
Baltimore Orioles @ New York Yankees,First 5 Innings,3 - 2,41.2%,58.8%,5.5,51.3%,48.7%
Baltimore Orioles @ New York Yankees,First 7 Innings,4 - 3,42.9%,57.1%,8.5,45.2%,54.8%
Baltimore Orioles @ New York Yankees,Full Game,6 - 5,44.2%,55.8%,11.0,40.5%,59.5%
Pittsburgh Pirates @ Detroit Tigers,First 3 Innings,1 - 1,47.9%,52.1%,3.0,34.4%,65.6%
Pittsburgh Pirates @ Detroit Tigers,First 5 Innings,2 - 2,46.7%,53.3%,5.0,37.9%,62.1%
Pittsburgh Pirates @ Detroit Tigers,First 7 Innings,3 - 3,47.9%,52.1%,7.0,41.1%,58.9%
Pittsburgh Pirates @ Detroit Tigers,Full Game,4 - 4,48.1%,51.9%,9.0,44.5%,55.5%
Tampa Bay Rays @ Philadelphia Phillies,First 3 Innings,1 - 1,46.9%,53.1%,3.5,42.3%,57.7%
Tampa Bay Rays @ Philadelphia Phillies,First 5 Innings,2 - 2,45.4%,54.6%,5.5,47.4%,52.6%
Tampa Bay Rays @ Philadelphia Phillies,First 7 Innings,4 - 3,46.0%,54.0%,8.0,39.3%,60.7%
Tampa Bay Rays @ Philadelphia Phillies,Full Game,5 - 4,46.5%,53.5%,10.5,45.4%,54.6%
Cleveland Guardians @ Kansas City Royals,First 3 Innings,1 - 1,53.1%,46.9%,3.0,39.8%,60.2%
Cleveland Guardians @ Kansas City Royals,First 5 Innings,2 - 2,54.5%,45.5%,5.5,44.1%,55.9%
Cleveland Guardians @ Kansas City Royals,First 7 Innings,3 - 4,53.7%,46.3%,7.5,49.5%,50.5%
Cleveland Guardians @ Kansas City Royals,Full Game,5 - 5,53.6%,46.4%,10.0,41.6%,58.4%
Colorado Rockies @ Chicago White Sox,First 3 Innings,1 - 1,62.4%,37.6%,3.5,43.3%,56.7%
Colorado Rockies @ Chicago White Sox,First 5 Innings,2 - 3,63.7%,36.3%,5.5,49.2%,50.8%
Colorado Rockies @ Chicago White Sox,First 7 Innings,3 - 4,61.6%,38.4%,8.0,39.9%,60.1%
Colorado Rockies @ Chicago White Sox,Full Game,4 - 5,59.9%,40.1%,10.0,45.1%,54.9%
St. Louis Cardinals @ Milwaukee Brewers,First 3 Innings,1 - 1,54.9%,45.1%,3.5,42.8%,57.2%
St. Louis Cardinals @ Milwaukee Brewers,First 5 Innings,2 - 2,55.8%,44.2%,5.5,48.0%,52.0%
St. Louis Cardinals @ Milwaukee Brewers,First 7 Innings,3 - 4,55.4%,44.6%,8.0,38.8%,61.2%
St. Louis Cardinals @ Milwaukee Brewers,Full Game,5 - 5,54.5%,45.5%,10.0,43.5%,56.5%
Texas Rangers @ Minnesota Twins,First 3 Innings,1 - 1,46.0%,54.0%,2.5,51.1%,48.9%
Texas Rangers @ Minnesota Twins,First 5 Innings,2 - 2,45.2%,54.8%,4.5,47.0%,53.0%
Texas Rangers @ Minnesota Twins,First 7 Innings,3 - 3,46.3%,53.7%,6.5,49.7%,50.3%
Texas Rangers @ Minnesota Twins,Full Game,4 - 4,46.0%,54.0%,9.0,38.2%,61.8%
Houston Astros @ Athletics,First 3 Innings,1 - 1,47.8%,52.2%,3.0,33.7%,66.3%
Houston Astros @ Athletics,First 5 Innings,2 - 1,47.2%,52.8%,5.0,35.3%,64.7%
Houston Astros @ Athletics,First 7 Innings,3 - 3,47.2%,52.8%,7.0,43.2%,56.8%
Houston Astros @ Athletics,Full Game,4 - 4,48.3%,51.7%,9.5,49.0%,51.0%
Los Angeles Angels @ Seattle Mariners,First 3 Innings,1 - 1,54.0%,46.0%,2.0,36.7%,63.3%
Los Angeles Angels @ Seattle Mariners,First 5 Innings,1 - 1,54.7%,45.3%,3.5,49.6%,50.4%
Los Angeles Angels @ Seattle Mariners,First 7 Innings,2 - 2,53.9%,46.1%,5.5,47.4%,52.6%
Los Angeles Angels @ Seattle Mariners,Full Game,3 - 4,53.1%,46.9%,7.5,46.6%,53.4%
Los Angeles Dodgers @ San Francisco Giants,First 3 Innings,1 - 1,41.8%,58.2%,2.5,44.9%,55.1%
Los Angeles Dodgers @ San Francisco Giants,First 5 Innings,2 - 1,39.9%,60.1%,4.0,40.6%,59.4%
Los Angeles Dodgers @ San Francisco Giants,First 7 Innings,3 - 2,41.0%,59.0%,6.0,40.8%,59.2%
Los Angeles Dodgers @ San Francisco Giants,Full Game,4 - 3,43.0%,57.0%,8.0,40.9%,59.1%
