Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Ian Seymour,Tampa Bay Rays,Strikeouts (O/U),6,42.8%,57.2%
Ian Seymour,Tampa Bay Rays,Earned Runs (O/U),2,36.8%,63.2%
Jackson Jobe,Detroit Tigers,Strikeouts (O/U),5,50.4%,49.6%
Jackson Jobe,Detroit Tigers,Earned Runs (O/U),2,35.2%,64.8%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,37.2%,62.7%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.3%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,35.4%,64.5%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Detroit Tigers,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 1,Detroit Tigers,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 1,Detroit Tigers,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 1,Detroit Tigers,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 1,Detroit Tigers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Detroit Tigers,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 2,Detroit Tigers,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 2,Detroit Tigers,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 2,Detroit Tigers,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 2,Detroit Tigers,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 3,Detroit Tigers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Detroit Tigers,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 3,Detroit Tigers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,35.1%,64.9%
