Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Colorado Rockies @ Detroit Tigers,First 3 Innings,1 - 1,48.8%,51.2%,3.0,33.4%,66.6%
Colorado Rockies @ Detroit Tigers,First 5 Innings,2 - 2,48.4%,51.6%,5.0,36.4%,63.7%
Colorado Rockies @ Detroit Tigers,First 7 Innings,3 - 3,48.5%,51.5%,7.0,38.9%,61.1%
Colorado Rockies @ Detroit Tigers,Full Game,4 - 4,49.1%,50.9%,9.0,39.9%,60.1%
New York Mets @ New York Yankees,First 3 Innings,1 - 1,51.5%,48.5%,3.5,45.6%,54.4%
New York Mets @ New York Yankees,First 5 Innings,2 - 2,51.6%,48.4%,6.0,36.9%,63.1%
New York Mets @ New York Yankees,First 7 Innings,4 - 4,51.4%,48.6%,8.5,44.3%,55.7%
New York Mets @ New York Yankees,Full Game,5 - 5,51.3%,48.7%,11.0,38.7%,61.3%
Pittsburgh Pirates @ Chicago Cubs,First 3 Innings,1 - 1,43.9%,56.1%,3.0,31.4%,68.6%
Pittsburgh Pirates @ Chicago Cubs,First 5 Innings,2 - 2,42.4%,57.6%,4.5,50.8%,49.2%
Pittsburgh Pirates @ Chicago Cubs,First 7 Innings,3 - 3,43.4%,56.6%,7.0,39.2%,60.7%
Pittsburgh Pirates @ Chicago Cubs,Full Game,4 - 4,43.9%,56.1%,9.0,42.9%,57.1%
Baltimore Orioles @ Toronto Blue Jays,First 3 Innings,1 - 1,50.3%,49.7%,3.0,36.2%,63.8%
Baltimore Orioles @ Toronto Blue Jays,First 5 Innings,2 - 2,50.8%,49.2%,5.0,39.5%,60.5%
Baltimore Orioles @ Toronto Blue Jays,First 7 Innings,3 - 3,50.4%,49.6%,7.5,44.6%,55.4%
Baltimore Orioles @ Toronto Blue Jays,Full Game,4 - 4,50.4%,49.6%,9.5,48.5%,51.5%
Los Angeles Angels @ Washington Nationals,First 3 Innings,1 - 1,51.7%,48.3%,3.0,39.4%,60.6%
Los Angeles Angels @ Washington Nationals,First 5 Innings,2 - 2,51.7%,48.3%,5.5,43.1%,56.9%
Los Angeles Angels @ Washington Nationals,First 7 Innings,3 - 3,52.0%,48.0%,7.5,48.1%,51.9%
Los Angeles Angels @ Washington Nationals,Full Game,4 - 4,51.2%,48.8%,10.0,39.0%,61.0%
San Diego Padres @ San Francisco Giants,First 3 Innings,1 - 1,48.0%,52.0%,2.5,50.0%,50.0%
San Diego Padres @ San Francisco Giants,First 5 Innings,2 - 2,47.4%,52.6%,4.5,46.0%,54.0%
San Diego Padres @ San Francisco Giants,First 7 Innings,3 - 3,48.1%,51.9%,6.5,45.3%,54.7%
San Diego Padres @ San Francisco Giants,Full Game,4 - 4,48.0%,52.0%,8.5,44.4%,55.6%
Kansas City Royals @ Boston Red Sox,First 3 Innings,1 - 1,53.7%,46.3%,3.5,48.5%,51.5%
Kansas City Royals @ Boston Red Sox,First 5 Innings,2 - 3,55.0%,45.0%,6.0,39.2%,60.7%
Kansas City Royals @ Boston Red Sox,First 7 Innings,3 - 4,54.1%,45.9%,8.5,48.5%,51.5%
Kansas City Royals @ Boston Red Sox,Full Game,4 - 6,54.1%,45.9%,11.0,44.1%,55.9%
Cleveland Guardians @ Minnesota Twins,First 3 Innings,1 - 1,53.6%,46.4%,3.0,38.0%,62.0%
Cleveland Guardians @ Minnesota Twins,First 5 Innings,2 - 2,54.0%,46.0%,5.0,42.3%,57.7%
Cleveland Guardians @ Minnesota Twins,First 7 Innings,3 - 4,53.3%,46.7%,7.5,46.8%,53.2%
Cleveland Guardians @ Minnesota Twins,Full Game,4 - 5,53.0%,47.0%,9.5,50.0%,50.0%
Los Angeles Dodgers @ Miami Marlins,First 3 Innings,1 - 1,39.4%,60.6%,2.5,46.5%,53.5%
Los Angeles Dodgers @ Miami Marlins,First 5 Innings,2 - 1,37.0%,63.0%,4.0,41.3%,58.7%
Los Angeles Dodgers @ Miami Marlins,First 7 Innings,3 - 3,40.0%,60.0%,6.5,43.2%,56.8%
Los Angeles Dodgers @ Miami Marlins,Full Game,4 - 3,41.1%,58.9%,8.5,45.1%,54.9%
Houston Astros @ Tampa Bay Rays,First 3 Innings,1 - 1,50.5%,49.5%,2.5,49.1%,50.9%
Houston Astros @ Tampa Bay Rays,First 5 Innings,2 - 2,50.0%,50.0%,4.5,44.7%,55.3%
Houston Astros @ Tampa Bay Rays,First 7 Innings,3 - 3,49.8%,50.2%,6.5,47.5%,52.5%
Houston Astros @ Tampa Bay Rays,Full Game,4 - 4,50.0%,50.0%,8.5,48.9%,51.1%
Chicago White Sox @ St. Louis Cardinals,First 3 Innings,1 - 1,45.4%,54.6%,3.0,33.6%,66.4%
Chicago White Sox @ St. Louis Cardinals,First 5 Innings,2 - 2,44.2%,55.8%,5.0,35.8%,64.2%
Chicago White Sox @ St. Louis Cardinals,First 7 Innings,3 - 3,45.4%,54.6%,7.0,38.7%,61.3%
Chicago White Sox @ St. Louis Cardinals,Full Game,4 - 4,46.0%,54.0%,9.0,41.2%,58.8%
Texas Rangers @ Arizona Diamondbacks,First 3 Innings,1 - 1,54.0%,46.0%,3.0,39.6%,60.4%
Texas Rangers @ Arizona Diamondbacks,First 5 Innings,2 - 2,54.8%,45.2%,5.5,43.7%,56.3%
Texas Rangers @ Arizona Diamondbacks,First 7 Innings,3 - 4,54.4%,45.6%,7.5,50.4%,49.6%
Texas Rangers @ Arizona Diamondbacks,Full Game,4 - 4,53.7%,46.3%,10.0,42.2%,57.8%
Seattle Mariners @ Athletics,First 3 Innings,1 - 1,51.2%,48.8%,3.0,39.8%,60.2%
Seattle Mariners @ Athletics,First 5 Innings,2 - 2,51.5%,48.5%,5.5,43.9%,56.1%
Seattle Mariners @ Athletics,First 7 Innings,3 - 3,51.5%,48.5%,7.5,48.6%,51.4%
Seattle Mariners @ Athletics,Full Game,4 - 5,51.7%,48.3%,10.0,40.0%,60.0%
