Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
New York Yankees @ Baltimore Orioles,First 3 Innings,1 - 1,52.4%,47.6%,3.5,40.9%,59.1%
New York Yankees @ Baltimore Orioles,First 5 Innings,2 - 2,53.2%,46.8%,5.5,45.5%,54.5%
New York Yankees @ Baltimore Orioles,First 7 Innings,4 - 3,52.7%,47.3%,7.5,50.7%,49.3%
New York Yankees @ Baltimore Orioles,Full Game,4 - 4,52.3%,47.7%,10.0,41.9%,58.1%
Detroit Tigers @ Pittsburgh Pirates,First 3 Innings,1 - 1,51.3%,48.7%,2.5,50.1%,49.9%
Detroit Tigers @ Pittsburgh Pirates,First 5 Innings,2 - 2,51.3%,48.7%,4.5,44.8%,55.2%
Detroit Tigers @ Pittsburgh Pirates,First 7 Innings,3 - 3,51.5%,48.5%,6.5,48.2%,51.8%
Detroit Tigers @ Pittsburgh Pirates,Full Game,4 - 4,51.4%,48.6%,8.5,50.0%,50.0%
San Francisco Giants @ Cleveland Guardians,First 3 Innings,1 - 1,51.6%,48.4%,3.0,36.2%,63.8%
San Francisco Giants @ Cleveland Guardians,First 5 Innings,2 - 2,52.6%,47.4%,5.0,39.1%,60.9%
San Francisco Giants @ Cleveland Guardians,First 7 Innings,3 - 3,51.5%,48.5%,7.0,43.4%,56.6%
San Francisco Giants @ Cleveland Guardians,Full Game,4 - 4,51.5%,48.5%,9.5,46.4%,53.6%
St. Louis Cardinals @ Cincinnati Reds,First 3 Innings,1 - 2,52.0%,48.0%,4.0,40.3%,59.7%
St. Louis Cardinals @ Cincinnati Reds,First 5 Innings,3 - 3,52.1%,47.9%,7.0,38.9%,61.1%
St. Louis Cardinals @ Cincinnati Reds,First 7 Innings,5 - 5,51.8%,48.2%,10.0,38.5%,61.5%
St. Louis Cardinals @ Cincinnati Reds,Full Game,6 - 6,51.7%,48.3%,12.5,48.9%,51.1%
Toronto Blue Jays @ Tampa Bay Rays,First 3 Innings,1 - 1,49.7%,50.3%,3.0,33.4%,66.6%
Toronto Blue Jays @ Tampa Bay Rays,First 5 Innings,2 - 2,50.1%,49.9%,5.0,36.1%,63.9%
Toronto Blue Jays @ Tampa Bay Rays,First 7 Innings,4 - 3,50.5%,49.5%,7.0,39.5%,60.5%
