Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Francisco Giants @ Atlanta Braves,First 3 Innings,1 - 1,53.5%,46.5%,3.0,38.4%,61.6%
San Francisco Giants @ Atlanta Braves,First 5 Innings,2 - 2,55.0%,45.0%,5.0,42.9%,57.1%
San Francisco Giants @ Atlanta Braves,First 7 Innings,3 - 4,53.3%,46.7%,7.5,47.6%,52.4%
San Francisco Giants @ Atlanta Braves,Full Game,4 - 4,52.9%,47.1%,10.0,39.5%,60.5%
San Diego Padres @ Cincinnati Reds,First 3 Innings,2 - 1,45.4%,54.6%,4.0,40.5%,59.5%
San Diego Padres @ Cincinnati Reds,First 5 Innings,3 - 3,44.7%,55.3%,7.0,38.7%,61.3%
San Diego Padres @ Cincinnati Reds,First 7 Innings,5 - 5,45.0%,55.0%,10.0,39.7%,60.3%
San Diego Padres @ Cincinnati Reds,Full Game,5 - 6,45.8%,54.2%,13.0,40.6%,59.4%
New York Mets @ Tampa Bay Rays,First 3 Innings,1 - 1,54.2%,45.8%,3.0,31.6%,68.4%
New York Mets @ Tampa Bay Rays,First 5 Innings,1 - 2,55.9%,44.1%,4.5,50.2%,49.8%
New York Mets @ Tampa Bay Rays,First 7 Innings,2 - 3,54.1%,45.9%,6.5,51.0%,49.0%
New York Mets @ Tampa Bay Rays,Full Game,4 - 4,53.5%,46.5%,9.0,38.8%,61.2%
Seattle Mariners @ Boston Red Sox,First 3 Innings,1 - 1,57.5%,42.5%,3.0,39.0%,61.0%
Seattle Mariners @ Boston Red Sox,First 5 Innings,2 - 2,59.3%,40.7%,5.5,43.8%,56.2%
Seattle Mariners @ Boston Red Sox,First 7 Innings,3 - 3,58.0%,42.0%,8.0,40.1%,59.9%
Seattle Mariners @ Boston Red Sox,Full Game,5 - 5,57.2%,42.8%,10.5,48.5%,51.5%
Miami Marlins @ Washington Nationals,First 3 Innings,1 - 1,48.6%,51.4%,3.5,41.6%,58.4%
Miami Marlins @ Washington Nationals,First 5 Innings,2 - 2,48.2%,51.8%,5.5,46.9%,53.1%
Miami Marlins @ Washington Nationals,First 7 Innings,4 - 4,48.4%,51.6%,8.0,37.6%,62.3%
Miami Marlins @ Washington Nationals,Full Game,5 - 4,48.4%,51.6%,10.0,42.8%,57.2%
Detroit Tigers @ Minnesota Twins,First 3 Innings,1 - 1,53.2%,46.8%,3.0,37.7%,62.3%
Detroit Tigers @ Minnesota Twins,First 5 Innings,2 - 2,54.7%,45.3%,5.0,40.8%,59.2%
Detroit Tigers @ Minnesota Twins,First 7 Innings,3 - 3,53.8%,46.2%,7.5,45.9%,54.1%
Detroit Tigers @ Minnesota Twins,Full Game,5 - 5,52.7%,47.3%,9.5,49.6%,50.4%
Milwaukee Brewers @ Chicago Cubs,First 3 Innings,1 - 1,45.0%,55.0%,3.0,32.4%,67.6%
Milwaukee Brewers @ Chicago Cubs,First 5 Innings,2 - 2,43.4%,56.6%,4.5,51.1%,48.9%
Milwaukee Brewers @ Chicago Cubs,First 7 Innings,3 - 3,44.4%,55.6%,7.0,39.0%,61.0%
Milwaukee Brewers @ Chicago Cubs,Full Game,4 - 4,44.9%,55.1%,9.0,43.8%,56.2%
Athletics @ Texas Rangers,First 3 Innings,1 - 1,52.0%,48.0%,3.0,38.8%,61.2%
Athletics @ Texas Rangers,First 5 Innings,2 - 2,52.9%,47.1%,5.0,42.4%,57.6%
Athletics @ Texas Rangers,First 7 Innings,3 - 3,52.4%,47.6%,7.5,48.2%,51.8%
Athletics @ Texas Rangers,Full Game,4 - 4,52.1%,47.9%,10.0,40.4%,59.6%
Chicago White Sox @ Houston Astros,First 3 Innings,1 - 1,56.6%,43.4%,3.0,34.2%,65.8%
Chicago White Sox @ Houston Astros,First 5 Innings,2 - 2,57.6%,42.4%,5.0,36.5%,63.5%
Chicago White Sox @ Houston Astros,First 7 Innings,2 - 3,55.7%,44.3%,7.0,41.2%,58.8%
Chicago White Sox @ Houston Astros,Full Game,4 - 4,55.3%,44.7%,9.0,43.8%,56.2%
New York Yankees @ Los Angeles Angels,First 3 Innings,1 - 1,50.1%,49.9%,3.0,36.5%,63.5%
New York Yankees @ Los Angeles Angels,First 5 Innings,2 - 2,50.3%,49.7%,5.0,40.3%,59.7%
New York Yankees @ Los Angeles Angels,First 7 Innings,3 - 3,50.1%,49.9%,7.0,43.8%,56.2%
New York Yankees @ Los Angeles Angels,Full Game,4 - 4,50.9%,49.1%,9.5,45.9%,54.1%
