Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Cleveland Guardians @ Detroit Tigers,First 3 Innings,1 - 1,47.0%,53.0%,2.5,48.9%,51.1%
Cleveland Guardians @ Detroit Tigers,First 5 Innings,2 - 2,46.5%,53.5%,4.5,43.7%,56.3%
Cleveland Guardians @ Detroit Tigers,First 7 Innings,3 - 3,47.1%,52.9%,6.5,47.6%,52.4%
Cleveland Guardians @ Detroit Tigers,Full Game,4 - 3,46.9%,53.1%,8.5,50.0%,50.0%
Pittsburgh Pirates @ Miami Marlins,First 3 Innings,1 - 1,42.5%,57.5%,2.5,51.5%,48.5%
Pittsburgh Pirates @ Miami Marlins,First 5 Innings,2 - 1,40.5%,59.5%,4.5,48.1%,51.8%
Pittsburgh Pirates @ Miami Marlins,First 7 Innings,3 - 3,42.3%,57.7%,6.5,49.1%,50.9%
Pittsburgh Pirates @ Miami Marlins,Full Game,4 - 4,43.6%,56.4%,8.5,49.7%,50.3%
Seattle Mariners @ New York Yankees,First 3 Innings,1 - 1,59.6%,40.4%,3.0,31.8%,68.2%
Seattle Mariners @ New York Yankees,First 5 Innings,2 - 2,61.4%,38.6%,5.0,34.0%,66.0%
Seattle Mariners @ New York Yankees,First 7 Innings,3 - 3,59.3%,40.7%,7.0,42.5%,57.5%
Seattle Mariners @ New York Yankees,Full Game,4 - 4,57.9%,42.1%,9.5,49.8%,50.2%
Cincinnati Reds @ Chicago White Sox,First 3 Innings,1 - 1,50.1%,49.9%,3.5,42.5%,57.5%
Cincinnati Reds @ Chicago White Sox,First 5 Innings,2 - 3,50.7%,49.3%,5.5,48.2%,51.8%
Cincinnati Reds @ Chicago White Sox,First 7 Innings,3 - 3,49.9%,50.1%,8.0,39.8%,60.2%
Cincinnati Reds @ Chicago White Sox,Full Game,4 - 4,50.1%,49.9%,10.5,45.6%,54.4%
Boston Red Sox @ Toronto Blue Jays,First 3 Innings,1 - 1,37.8%,62.2%,3.0,34.9%,65.1%
Boston Red Sox @ Toronto Blue Jays,First 5 Innings,2 - 2,35.1%,64.9%,5.0,38.5%,61.5%
Boston Red Sox @ Toronto Blue Jays,First 7 Innings,3 - 3,37.6%,62.4%,7.0,44.1%,55.9%
Boston Red Sox @ Toronto Blue Jays,Full Game,4 - 4,39.7%,60.3%,9.5,48.0%,52.0%
Chicago Cubs @ Washington Nationals,First 3 Innings,1 - 1,48.7%,51.3%,3.0,36.1%,63.9%
Chicago Cubs @ Washington Nationals,First 5 Innings,2 - 2,48.1%,51.9%,5.0,39.3%,60.7%
Chicago Cubs @ Washington Nationals,First 7 Innings,3 - 3,48.4%,51.6%,7.5,45.6%,54.4%
Chicago Cubs @ Washington Nationals,Full Game,5 - 4,49.1%,50.9%,9.5,49.6%,50.4%
Philadelphia Phillies @ Minnesota Twins,First 3 Innings,1 - 1,50.3%,49.7%,3.0,32.7%,67.3%
Philadelphia Phillies @ Minnesota Twins,First 5 Innings,2 - 2,50.1%,49.9%,5.0,35.4%,64.6%
Philadelphia Phillies @ Minnesota Twins,First 7 Innings,3 - 3,50.5%,49.5%,7.0,40.0%,60.0%
Philadelphia Phillies @ Minnesota Twins,Full Game,4 - 4,50.2%,49.8%,9.0,43.7%,56.3%
Texas Rangers @ Los Angeles Angels,First 3 Innings,1 - 1,44.1%,55.9%,3.0,32.7%,67.3%
Texas Rangers @ Los Angeles Angels,First 5 Innings,2 - 2,43.5%,56.5%,5.0,36.3%,63.7%
Texas Rangers @ Los Angeles Angels,First 7 Innings,3 - 3,44.2%,55.8%,7.0,40.2%,59.8%
Texas Rangers @ Los Angeles Angels,Full Game,5 - 4,45.1%,54.9%,9.0,43.2%,56.8%
Milwaukee Brewers @ Los Angeles Dodgers,First 3 Innings,1 - 1,46.2%,53.8%,2.5,51.4%,48.6%
Milwaukee Brewers @ Los Angeles Dodgers,First 5 Innings,2 - 2,45.6%,54.4%,4.5,47.1%,52.9%
Milwaukee Brewers @ Los Angeles Dodgers,First 7 Innings,3 - 3,46.2%,53.8%,6.5,49.4%,50.6%
Milwaukee Brewers @ Los Angeles Dodgers,Full Game,4 - 4,47.0%,53.0%,8.5,50.4%,49.6%
