Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
New York Mets @ Cleveland Guardians,First 3 Innings,1 - 1,52.9%,47.1%,3.0,37.2%,62.8%
New York Mets @ Cleveland Guardians,First 5 Innings,2 - 2,53.3%,46.7%,5.0,40.6%,59.4%
New York Mets @ Cleveland Guardians,First 7 Innings,3 - 3,52.8%,47.2%,7.5,45.9%,54.1%
New York Mets @ Cleveland Guardians,Full Game,4 - 4,52.7%,47.3%,9.5,49.9%,50.2%
Athletics @ Cincinnati Reds,First 3 Innings,2 - 1,45.3%,54.7%,4.0,39.7%,60.3%
Athletics @ Cincinnati Reds,First 5 Innings,4 - 3,44.4%,55.6%,7.0,38.4%,61.6%
Athletics @ Cincinnati Reds,First 7 Innings,5 - 4,45.3%,54.7%,10.0,39.3%,60.7%
Athletics @ Cincinnati Reds,Full Game,6 - 6,46.1%,53.9%,12.5,50.9%,49.1%
Washington Nationals @ Philadelphia Phillies,First 3 Innings,1 - 1,63.8%,36.2%,3.5,43.1%,56.9%
Washington Nationals @ Philadelphia Phillies,First 5 Innings,2 - 3,67.0%,33.0%,5.5,47.9%,52.1%
Washington Nationals @ Philadelphia Phillies,First 7 Innings,3 - 4,64.4%,35.6%,8.0,40.4%,59.6%
Washington Nationals @ Philadelphia Phillies,Full Game,4 - 5,62.1%,37.9%,10.5,46.9%,53.1%
St. Louis Cardinals @ New York Yankees,First 3 Innings,1 - 1,46.2%,53.8%,3.5,42.0%,58.0%
St. Louis Cardinals @ New York Yankees,First 5 Innings,2 - 2,46.0%,54.0%,5.5,47.9%,52.2%
St. Louis Cardinals @ New York Yankees,First 7 Innings,4 - 3,46.1%,53.9%,8.0,41.0%,59.0%
St. Louis Cardinals @ New York Yankees,Full Game,5 - 4,47.0%,53.0%,10.5,47.4%,52.6%
Chicago White Sox @ Boston Red Sox,First 3 Innings,1 - 1,48.1%,51.9%,4.0,33.8%,66.2%
Chicago White Sox @ Boston Red Sox,First 5 Innings,3 - 2,47.8%,52.2%,6.5,45.4%,54.6%
Chicago White Sox @ Boston Red Sox,First 7 Innings,4 - 4,48.1%,51.9%,9.0,42.7%,57.3%
Chicago White Sox @ Boston Red Sox,Full Game,6 - 5,48.0%,52.0%,12.0,40.2%,59.8%
Miami Marlins @ Atlanta Braves,First 3 Innings,1 - 1,51.3%,48.7%,3.0,39.6%,60.4%
Miami Marlins @ Atlanta Braves,First 5 Innings,2 - 2,51.3%,48.7%,5.5,43.5%,56.5%
Miami Marlins @ Atlanta Braves,First 7 Innings,3 - 4,51.5%,48.5%,7.5,48.1%,51.9%
Miami Marlins @ Atlanta Braves,Full Game,4 - 4,51.4%,48.6%,10.0,38.8%,61.2%
Minnesota Twins @ Kansas City Royals,First 3 Innings,1 - 1,46.5%,53.5%,3.5,41.8%,58.2%
Minnesota Twins @ Kansas City Royals,First 5 Innings,2 - 2,46.2%,53.8%,5.5,46.4%,53.6%
Minnesota Twins @ Kansas City Royals,First 7 Innings,3 - 3,46.7%,53.3%,8.0,38.1%,61.9%
Minnesota Twins @ Kansas City Royals,Full Game,4 - 4,47.3%,52.7%,10.0,43.4%,56.6%
Pittsburgh Pirates @ Milwaukee Brewers,First 3 Innings,1 - 1,52.6%,47.4%,2.5,48.9%,51.1%
Pittsburgh Pirates @ Milwaukee Brewers,First 5 Innings,1 - 2,52.9%,47.1%,4.5,43.9%,56.1%
Pittsburgh Pirates @ Milwaukee Brewers,First 7 Innings,3 - 3,52.2%,47.8%,6.5,49.8%,50.2%
Pittsburgh Pirates @ Milwaukee Brewers,Full Game,4 - 4,51.9%,48.1%,9.0,41.2%,58.8%
Los Angeles Dodgers @ Chicago Cubs,First 3 Innings,1 - 1,41.0%,59.0%,3.0,31.3%,68.7%
Los Angeles Dodgers @ Chicago Cubs,First 5 Innings,2 - 2,39.5%,60.5%,4.5,51.4%,48.6%
Los Angeles Dodgers @ Chicago Cubs,First 7 Innings,3 - 3,42.0%,58.0%,7.0,39.3%,60.7%
Los Angeles Dodgers @ Chicago Cubs,Full Game,4 - 4,42.9%,57.1%,9.0,42.9%,57.1%
San Francisco Giants @ Texas Rangers,First 3 Innings,1 - 1,55.4%,44.6%,3.0,40.5%,59.5%
San Francisco Giants @ Texas Rangers,First 5 Innings,2 - 2,56.1%,43.9%,5.5,44.8%,55.2%
San Francisco Giants @ Texas Rangers,First 7 Innings,4 - 3,54.8%,45.2%,7.5,50.5%,49.5%
