Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Kyle Hart,San Diego Padres,Strikeouts (O/U),6,39.9%,60.1%
Kyle Hart,San Diego Padres,Earned Runs (O/U),2,37.7%,62.3%
Chris Sale,Atlanta Braves,Strikeouts (O/U),5,55.4%,44.6%
Chris Sale,Atlanta Braves,Earned Runs (O/U),2,38.0%,62.0%
Lineup Fielder 1,San Diego Padres,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 1,San Diego Padres,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 1,San Diego Padres,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,San Diego Padres,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 1,San Diego Padres,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,San Diego Padres,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 2,San Diego Padres,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 2,San Diego Padres,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 2,San Diego Padres,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,San Diego Padres,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,San Diego Padres,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 3,San Diego Padres,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 3,San Diego Padres,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 3,San Diego Padres,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 3,San Diego Padres,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,San Diego Padres,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 4,San Diego Padres,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 4,San Diego Padres,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 4,San Diego Padres,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,San Diego Padres,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,San Diego Padres,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 5,San Diego Padres,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 5,San Diego Padres,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 5,San Diego Padres,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 5,San Diego Padres,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,San Diego Padres,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 6,San Diego Padres,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,San Diego Padres,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 6,San Diego Padres,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,San Diego Padres,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,San Diego Padres,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 7,San Diego Padres,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 7,San Diego Padres,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 7,San Diego Padres,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 7,San Diego Padres,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,San Diego Padres,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 8,San Diego Padres,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 8,San Diego Padres,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 8,San Diego Padres,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,San Diego Padres,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,San Diego Padres,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 9,San Diego Padres,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 9,San Diego Padres,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 9,San Diego Padres,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,San Diego Padres,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,36.2%,63.7%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
