Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Diego Padres @ Cincinnati Reds,First 3 Innings,2 - 1,43.0%,57.0%,4.5,45.0%,55.0%
San Diego Padres @ Cincinnati Reds,First 5 Innings,3 - 3,41.5%,58.5%,7.5,45.6%,54.4%
San Diego Padres @ Cincinnati Reds,First 7 Innings,5 - 4,43.1%,56.9%,10.5,44.8%,55.2%
San Diego Padres @ Cincinnati Reds,Full Game,7 - 5,44.2%,55.8%,13.0,43.9%,56.1%
San Francisco Giants @ Pittsburgh Pirates,First 3 Innings,1 - 1,55.3%,44.7%,2.5,50.2%,49.8%
San Francisco Giants @ Pittsburgh Pirates,First 5 Innings,2 - 2,55.5%,44.5%,4.5,46.3%,53.7%
San Francisco Giants @ Pittsburgh Pirates,First 7 Innings,2 - 3,54.3%,45.7%,6.5,48.9%,51.1%
San Francisco Giants @ Pittsburgh Pirates,Full Game,3 - 4,53.5%,46.5%,8.5,51.2%,48.8%
New York Mets @ Tampa Bay Rays,First 3 Innings,1 - 1,52.5%,47.5%,3.0,33.0%,67.0%
New York Mets @ Tampa Bay Rays,First 5 Innings,2 - 2,54.1%,45.9%,5.0,35.9%,64.1%
New York Mets @ Tampa Bay Rays,First 7 Innings,3 - 3,52.8%,47.2%,7.0,39.7%,60.3%
New York Mets @ Tampa Bay Rays,Full Game,4 - 4,52.2%,47.8%,9.0,41.3%,58.7%
Toronto Blue Jays @ Cleveland Guardians,First 3 Innings,1 - 1,52.1%,47.9%,3.0,29.6%,70.4%
Toronto Blue Jays @ Cleveland Guardians,First 5 Innings,2 - 2,52.7%,47.3%,4.5,48.5%,51.5%
Toronto Blue Jays @ Cleveland Guardians,First 7 Innings,3 - 3,51.8%,48.2%,7.0,36.3%,63.7%
Toronto Blue Jays @ Cleveland Guardians,Full Game,4 - 4,51.5%,48.5%,9.0,39.6%,60.3%
Atlanta Braves @ Washington Nationals,First 3 Innings,1 - 1,47.9%,52.1%,3.5,44.0%,56.0%
Atlanta Braves @ Washington Nationals,First 5 Innings,2 - 2,47.5%,52.5%,5.5,50.0%,50.0%
Atlanta Braves @ Washington Nationals,First 7 Innings,3 - 3,47.9%,52.1%,8.0,39.6%,60.5%
Atlanta Braves @ Washington Nationals,Full Game,5 - 4,48.4%,51.6%,10.0,44.0%,56.0%
Detroit Tigers @ Minnesota Twins,First 3 Innings,1 - 1,51.9%,48.1%,2.5,49.1%,50.9%
Detroit Tigers @ Minnesota Twins,First 5 Innings,2 - 2,52.0%,48.0%,4.5,44.7%,55.3%
Detroit Tigers @ Minnesota Twins,First 7 Innings,3 - 3,51.1%,48.9%,6.5,49.4%,50.6%
Detroit Tigers @ Minnesota Twins,Full Game,3 - 3,51.1%,48.9%,9.0,38.5%,61.5%
Miami Marlins @ Kansas City Royals,First 3 Innings,1 - 1,50.6%,49.4%,3.5,41.9%,58.1%
Miami Marlins @ Kansas City Royals,First 5 Innings,2 - 2,50.6%,49.4%,5.5,46.4%,53.6%
Miami Marlins @ Kansas City Royals,First 7 Innings,3 - 3,50.0%,50.0%,8.0,38.0%,62.0%
Miami Marlins @ Kansas City Royals,Full Game,4 - 5,50.0%,50.0%,10.0,42.7%,57.3%
Milwaukee Brewers @ Chicago Cubs,First 3 Innings,1 - 1,47.9%,52.1%,3.0,38.0%,62.0%
Milwaukee Brewers @ Chicago Cubs,First 5 Innings,2 - 2,47.0%,53.0%,5.0,41.6%,58.4%
Milwaukee Brewers @ Chicago Cubs,First 7 Innings,3 - 3,47.4%,52.6%,7.5,45.8%,54.2%
Milwaukee Brewers @ Chicago Cubs,Full Game,4 - 4,47.5%,52.5%,9.5,48.0%,52.0%
Athletics @ Texas Rangers,First 3 Innings,1 - 1,54.0%,46.0%,3.0,40.4%,59.6%
Athletics @ Texas Rangers,First 5 Innings,2 - 2,54.8%,45.2%,5.5,45.1%,54.9%
Athletics @ Texas Rangers,First 7 Innings,3 - 4,54.0%,46.0%,8.0,37.2%,62.8%
Athletics @ Texas Rangers,Full Game,5 - 4,53.8%,46.2%,10.0,43.3%,56.7%
Chicago White Sox @ Houston Astros,First 3 Innings,1 - 1,44.7%,55.3%,3.0,34.4%,65.6%
Chicago White Sox @ Houston Astros,First 5 Innings,2 - 2,44.0%,56.0%,5.0,37.2%,62.8%
Chicago White Sox @ Houston Astros,First 7 Innings,3 - 3,44.8%,55.2%,7.0,42.3%,57.7%
Chicago White Sox @ Houston Astros,Full Game,4 - 5,45.9%,54.1%,9.5,45.0%,55.0%
Baltimore Orioles @ Colorado Rockies,First 3 Innings,2 - 3,54.5%,45.5%,5.0,41.6%,58.4%
Baltimore Orioles @ Colorado Rockies,First 5 Innings,4 - 4,55.4%,44.6%,8.5,50.3%,49.7%
Baltimore Orioles @ Colorado Rockies,First 7 Innings,6 - 6,55.1%,44.9%,12.5,50.4%,49.6%
Baltimore Orioles @ Colorado Rockies,Full Game,7 - 8,54.5%,45.5%,16.5,50.2%,49.8%
New York Yankees @ Los Angeles Angels,First 3 Innings,1 - 1,51.8%,48.2%,3.0,31.4%,68.6%
New York Yankees @ Los Angeles Angels,First 5 Innings,2 - 2,52.3%,47.7%,4.5,49.9%,50.1%
New York Yankees @ Los Angeles Angels,First 7 Innings,3 - 3,52.2%,47.8%,7.0,36.1%,63.9%
New York Yankees @ Los Angeles Angels,Full Game,4 - 4,51.7%,48.3%,9.0,39.2%,60.8%
Philadelphia Phillies @ Arizona Diamondbacks,First 3 Innings,1 - 1,43.9%,56.1%,3.0,32.2%,67.8%
Philadelphia Phillies @ Arizona Diamondbacks,First 5 Innings,2 - 2,41.9%,58.1%,5.0,35.0%,65.0%
Philadelphia Phillies @ Arizona Diamondbacks,First 7 Innings,3 - 3,44.0%,56.0%,7.0,41.8%,58.2%
Philadelphia Phillies @ Arizona Diamondbacks,Full Game,4 - 4,44.9%,55.1%,9.5,47.5%,52.4%
St. Louis Cardinals @ Los Angeles Dodgers,First 3 Innings,1 - 1,52.0%,48.0%,3.0,36.5%,63.5%
St. Louis Cardinals @ Los Angeles Dodgers,First 5 Innings,2 - 2,53.4%,46.6%,5.0,39.5%,60.5%
St. Louis Cardinals @ Los Angeles Dodgers,First 7 Innings,3 - 3,53.1%,46.9%,7.0,41.5%,58.5%
St. Louis Cardinals @ Los Angeles Dodgers,Full Game,4 - 4,52.7%,47.3%,9.0,43.2%,56.8%
