Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Andrew Alvarez,Washington Nationals,Strikeouts (O/U),4,53.0%,47.0%
Andrew Alvarez,Washington Nationals,Earned Runs (O/U),2,39.8%,60.2%
Aaron Nola,Philadelphia Phillies,Strikeouts (O/U),4,52.9%,47.1%
Aaron Nola,Philadelphia Phillies,Earned Runs (O/U),2,39.1%,60.9%
Lineup Fielder 1,Washington Nationals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Washington Nationals,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 1,Washington Nationals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 2,Washington Nationals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 2,Washington Nationals,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 2,Washington Nationals,RBIs (O/U),0,38.0%,62.0%
Lineup Fielder 2,Washington Nationals,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 2,Washington Nationals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Washington Nationals,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 3,Washington Nationals,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 3,Washington Nationals,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 3,Washington Nationals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 3,Washington Nationals,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 4,Washington Nationals,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 4,Washington Nationals,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 4,Washington Nationals,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 4,Washington Nationals,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 4,Washington Nationals,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 5,Washington Nationals,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 5,Washington Nationals,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 5,Washington Nationals,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 5,Washington Nationals,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 5,Washington Nationals,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 6,Washington Nationals,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 6,Washington Nationals,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 6,Washington Nationals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 6,Washington Nationals,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 6,Washington Nationals,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 7,Washington Nationals,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 7,Washington Nationals,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 7,Washington Nationals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 7,Washington Nationals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 7,Washington Nationals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Washington Nationals,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 8,Washington Nationals,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 8,Washington Nationals,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Washington Nationals,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 8,Washington Nationals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Washington Nationals,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 9,Washington Nationals,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 9,Washington Nationals,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,Washington Nationals,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 9,Washington Nationals,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 1,Philadelphia Phillies,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 1,Philadelphia Phillies,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 1,Philadelphia Phillies,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,Philadelphia Phillies,Runs Scored (O/U),0,37.2%,62.7%
Lineup Fielder 1,Philadelphia Phillies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Philadelphia Phillies,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 2,Philadelphia Phillies,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 2,Philadelphia Phillies,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 2,Philadelphia Phillies,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 2,Philadelphia Phillies,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Philadelphia Phillies,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 3,Philadelphia Phillies,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 3,Philadelphia Phillies,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 3,Philadelphia Phillies,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 3,Philadelphia Phillies,Home Runs (O/U),0,13.3%,86.7%
Lineup Fielder 4,Philadelphia Phillies,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 4,Philadelphia Phillies,Total Bases (O/U),1,41.7%,58.3%
Lineup Fielder 4,Philadelphia Phillies,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 4,Philadelphia Phillies,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 4,Philadelphia Phillies,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 5,Philadelphia Phillies,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 5,Philadelphia Phillies,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 5,Philadelphia Phillies,RBIs (O/U),0,37.0%,63.1%
Lineup Fielder 5,Philadelphia Phillies,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 5,Philadelphia Phillies,Home Runs (O/U),0,12.6%,87.5%
Lineup Fielder 6,Philadelphia Phillies,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 6,Philadelphia Phillies,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Philadelphia Phillies,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 6,Philadelphia Phillies,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 6,Philadelphia Phillies,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 7,Philadelphia Phillies,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 7,Philadelphia Phillies,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 7,Philadelphia Phillies,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 7,Philadelphia Phillies,Runs Scored (O/U),0,37.0%,63.1%
Lineup Fielder 7,Philadelphia Phillies,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Philadelphia Phillies,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 8,Philadelphia Phillies,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 8,Philadelphia Phillies,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Philadelphia Phillies,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 8,Philadelphia Phillies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,Philadelphia Phillies,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 9,Philadelphia Phillies,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 9,Philadelphia Phillies,RBIs (O/U),0,37.9%,62.1%
