Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Colorado Rockies @ Washington Nationals,First 3 Innings,1 - 1,41.2%,58.8%,3.0,36.5%,63.5%
Colorado Rockies @ Washington Nationals,First 5 Innings,3 - 2,39.2%,60.8%,5.0,39.9%,60.1%
Colorado Rockies @ Washington Nationals,First 7 Innings,3 - 3,41.0%,59.0%,7.5,44.8%,55.2%
Colorado Rockies @ Washington Nationals,Full Game,5 - 4,42.1%,57.9%,9.5,48.3%,51.7%
Baltimore Orioles @ St. Louis Cardinals,First 3 Innings,1 - 1,43.4%,56.6%,3.0,38.6%,61.4%
Baltimore Orioles @ St. Louis Cardinals,First 5 Innings,2 - 2,41.4%,58.6%,5.0,41.6%,58.4%
Baltimore Orioles @ St. Louis Cardinals,First 7 Innings,3 - 3,42.7%,57.3%,7.5,47.6%,52.4%
Baltimore Orioles @ St. Louis Cardinals,Full Game,5 - 4,43.9%,56.1%,10.0,39.2%,60.8%
Houston Astros @ New York Yankees,First 3 Innings,1 - 1,52.4%,47.6%,3.5,41.9%,58.1%
Houston Astros @ New York Yankees,First 5 Innings,2 - 3,53.2%,46.8%,5.5,47.7%,52.3%
Houston Astros @ New York Yankees,First 7 Innings,3 - 3,52.0%,48.0%,8.0,40.1%,59.9%
Houston Astros @ New York Yankees,Full Game,4 - 5,51.8%,48.2%,10.5,45.3%,54.7%
Kansas City Royals @ Toronto Blue Jays,First 3 Innings,1 - 1,46.6%,53.4%,3.0,39.4%,60.6%
Kansas City Royals @ Toronto Blue Jays,First 5 Innings,2 - 2,45.5%,54.5%,5.5,44.3%,55.7%
Kansas City Royals @ Toronto Blue Jays,First 7 Innings,3 - 3,45.7%,54.3%,7.5,48.6%,51.4%
Kansas City Royals @ Toronto Blue Jays,Full Game,5 - 4,46.2%,53.8%,10.0,39.6%,60.4%
Milwaukee Brewers @ New York Mets,First 3 Innings,1 - 0,33.1%,66.9%,2.5,41.7%,58.3%
Milwaukee Brewers @ New York Mets,First 5 Innings,2 - 1,30.2%,69.8%,4.0,36.0%,64.0%
Milwaukee Brewers @ New York Mets,First 7 Innings,3 - 2,33.9%,66.1%,6.0,37.5%,62.5%
Milwaukee Brewers @ New York Mets,Full Game,4 - 3,36.6%,63.4%,8.0,39.7%,60.3%
Los Angeles Dodgers @ Atlanta Braves,First 3 Innings,1 - 1,49.3%,50.7%,2.5,49.1%,50.9%
Los Angeles Dodgers @ Atlanta Braves,First 5 Innings,2 - 2,49.4%,50.6%,4.5,44.7%,55.3%
Los Angeles Dodgers @ Atlanta Braves,First 7 Innings,3 - 3,49.7%,50.3%,6.5,49.2%,50.8%
Los Angeles Dodgers @ Atlanta Braves,Full Game,4 - 4,49.6%,50.4%,9.0,39.5%,60.5%
Arizona Diamondbacks @ San Francisco Giants,First 3 Innings,1 - 1,56.5%,43.5%,2.5,50.6%,49.4%
Arizona Diamondbacks @ San Francisco Giants,First 5 Innings,2 - 2,57.7%,42.3%,4.5,46.9%,53.1%
Arizona Diamondbacks @ San Francisco Giants,First 7 Innings,3 - 3,56.2%,43.8%,6.5,46.6%,53.4%
Arizona Diamondbacks @ San Francisco Giants,Full Game,4 - 4,55.6%,44.4%,8.5,46.3%,53.7%
