Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Colorado Rockies @ Detroit Tigers,First 3 Innings,1 - 1,43.3%,56.7%,3.0,32.7%,67.3%
Colorado Rockies @ Detroit Tigers,First 5 Innings,2 - 2,41.9%,58.1%,5.0,35.1%,64.9%
Colorado Rockies @ Detroit Tigers,First 7 Innings,3 - 3,43.2%,56.8%,7.0,38.4%,61.6%
Colorado Rockies @ Detroit Tigers,Full Game,4 - 4,44.9%,55.1%,9.0,41.6%,58.4%
Los Angeles Angels @ Washington Nationals,First 3 Innings,1 - 1,43.1%,56.9%,3.0,40.5%,59.5%
Los Angeles Angels @ Washington Nationals,First 5 Innings,2 - 2,41.5%,58.5%,5.5,44.6%,55.4%
Los Angeles Angels @ Washington Nationals,First 7 Innings,3 - 3,42.8%,57.2%,7.5,49.5%,50.5%
Los Angeles Angels @ Washington Nationals,Full Game,4 - 4,43.8%,56.2%,10.0,41.0%,59.0%
Philadelphia Phillies @ Atlanta Braves,First 3 Innings,1 - 1,50.6%,49.4%,3.0,38.5%,61.5%
Philadelphia Phillies @ Atlanta Braves,First 5 Innings,2 - 2,51.3%,48.7%,5.0,42.1%,57.9%
Philadelphia Phillies @ Atlanta Braves,First 7 Innings,3 - 4,51.2%,48.8%,7.5,46.4%,53.6%
Philadelphia Phillies @ Atlanta Braves,Full Game,4 - 4,51.5%,48.5%,9.5,49.5%,50.5%
New York Mets @ New York Yankees,First 3 Innings,1 - 1,54.3%,45.7%,3.0,34.4%,65.5%
New York Mets @ New York Yankees,First 5 Innings,2 - 3,54.4%,45.6%,5.0,36.9%,63.1%
New York Mets @ New York Yankees,First 7 Innings,3 - 4,53.2%,46.8%,7.5,46.1%,53.9%
New York Mets @ New York Yankees,Full Game,5 - 5,53.0%,47.0%,10.0,40.8%,59.2%
Baltimore Orioles @ Toronto Blue Jays,First 3 Innings,1 - 1,54.9%,45.1%,2.5,50.7%,49.3%
