Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Los Angeles Dodgers @ Cincinnati Reds,First 3 Innings,2 - 1,34.2%,65.8%,4.0,36.4%,63.6%
Los Angeles Dodgers @ Cincinnati Reds,First 5 Innings,3 - 2,30.7%,69.3%,6.5,49.0%,51.0%
Los Angeles Dodgers @ Cincinnati Reds,First 7 Innings,4 - 4,33.9%,66.1%,9.5,47.2%,52.8%
Los Angeles Dodgers @ Cincinnati Reds,Full Game,7 - 5,36.2%,63.8%,12.5,45.4%,54.6%
Chicago White Sox @ Cleveland Guardians,First 3 Innings,1 - 1,45.2%,54.8%,3.0,37.6%,62.4%
Chicago White Sox @ Cleveland Guardians,First 5 Innings,2 - 2,44.2%,55.8%,5.0,40.9%,59.1%
Chicago White Sox @ Cleveland Guardians,First 7 Innings,3 - 3,45.4%,54.6%,7.5,46.1%,53.9%
Chicago White Sox @ Cleveland Guardians,Full Game,5 - 4,45.7%,54.3%,9.5,49.0%,51.0%
Detroit Tigers @ Toronto Blue Jays,First 3 Innings,1 - 1,46.2%,53.8%,3.0,35.5%,64.5%
Detroit Tigers @ Toronto Blue Jays,First 5 Innings,2 - 2,45.5%,54.5%,5.0,38.8%,61.2%
Detroit Tigers @ Toronto Blue Jays,First 7 Innings,3 - 3,46.4%,53.6%,7.5,44.9%,55.1%
Detroit Tigers @ Toronto Blue Jays,Full Game,4 - 4,46.7%,53.3%,9.5,48.4%,51.6%
Baltimore Orioles @ New York Mets,First 3 Innings,1 - 1,47.8%,52.2%,3.0,36.8%,63.2%
Baltimore Orioles @ New York Mets,First 5 Innings,2 - 2,48.2%,51.8%,5.0,39.9%,60.1%
Baltimore Orioles @ New York Mets,First 7 Innings,4 - 3,48.4%,51.6%,7.5,44.0%,56.0%
Baltimore Orioles @ New York Mets,Full Game,4 - 4,48.2%,51.8%,9.5,47.1%,52.9%
Atlanta Braves @ Chicago Cubs,First 3 Innings,1 - 1,48.3%,51.7%,3.0,40.2%,59.8%
Atlanta Braves @ Chicago Cubs,First 5 Innings,2 - 2,49.0%,51.0%,5.5,44.3%,55.7%
Atlanta Braves @ Chicago Cubs,First 7 Innings,4 - 3,48.7%,51.3%,7.5,47.4%,52.6%
Atlanta Braves @ Chicago Cubs,Full Game,4 - 4,48.9%,51.1%,9.5,49.9%,50.1%
New York Yankees @ Minnesota Twins,First 3 Innings,1 - 1,49.9%,50.1%,3.0,34.1%,65.9%
New York Yankees @ Minnesota Twins,First 5 Innings,2 - 2,49.5%,50.5%,5.0,37.1%,62.9%
New York Yankees @ Minnesota Twins,First 7 Innings,3 - 3,49.2%,50.8%,7.0,40.1%,59.9%
New York Yankees @ Minnesota Twins,Full Game,4 - 4,49.2%,50.8%,9.0,42.3%,57.7%
San Francisco Giants @ St. Louis Cardinals,First 3 Innings,1 - 1,44.6%,55.4%,3.0,32.4%,67.6%
San Francisco Giants @ St. Louis Cardinals,First 5 Innings,2 - 2,44.3%,55.7%,5.0,35.0%,65.0%
San Francisco Giants @ St. Louis Cardinals,First 7 Innings,3 - 3,45.0%,55.0%,7.0,38.3%,61.7%
San Francisco Giants @ St. Louis Cardinals,Full Game,4 - 3,45.9%,54.1%,9.0,40.7%,59.3%
San Diego Padres @ Colorado Rockies,First 3 Innings,3 - 2,33.4%,66.6%,6.0,38.7%,61.3%
San Diego Padres @ Colorado Rockies,First 5 Innings,6 - 4,30.6%,69.4%,10.0,41.1%,58.9%
San Diego Padres @ Colorado Rockies,First 7 Innings,8 - 5,33.5%,66.5%,14.0,43.7%,56.3%
San Diego Padres @ Colorado Rockies,Full Game,10 - 8,35.2%,64.8%,18.0,45.7%,54.3%
Seattle Mariners @ Los Angeles Angels,First 3 Innings,1 - 1,51.5%,48.5%,2.5,48.1%,51.9%
Seattle Mariners @ Los Angeles Angels,First 5 Innings,2 - 2,51.4%,48.6%,4.5,42.4%,57.6%
Seattle Mariners @ Los Angeles Angels,First 7 Innings,3 - 3,51.5%,48.5%,6.5,45.1%,54.9%
Seattle Mariners @ Los Angeles Angels,Full Game,4 - 4,51.5%,48.5%,8.5,47.0%,53.0%
Miami Marlins @ Arizona Diamondbacks,First 3 Innings,1 - 1,45.5%,54.5%,3.0,40.2%,59.8%
Miami Marlins @ Arizona Diamondbacks,First 5 Innings,3 - 2,44.7%,55.3%,5.5,44.6%,55.4%
Miami Marlins @ Arizona Diamondbacks,First 7 Innings,3 - 3,46.1%,53.9%,7.5,49.8%,50.2%
Miami Marlins @ Arizona Diamondbacks,Full Game,5 - 4,45.5%,54.5%,10.0,41.2%,58.8%
