Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Diego Padres @ Cincinnati Reds,First 3 Innings,2 - 1,44.2%,55.8%,4.0,33.5%,66.5%
San Diego Padres @ Cincinnati Reds,First 5 Innings,3 - 2,42.5%,57.5%,6.5,44.7%,55.3%
San Diego Padres @ Cincinnati Reds,First 7 Innings,5 - 4,44.1%,55.9%,9.0,43.6%,56.4%
San Diego Padres @ Cincinnati Reds,Full Game,6 - 6,44.4%,55.6%,12.0,42.8%,57.2%
Atlanta Braves @ Washington Nationals,First 3 Innings,1 - 1,49.8%,50.2%,3.0,39.0%,61.0%
Atlanta Braves @ Washington Nationals,First 5 Innings,2 - 2,50.9%,49.1%,5.5,43.0%,57.0%
Atlanta Braves @ Washington Nationals,First 7 Innings,3 - 3,51.6%,48.4%,7.5,48.4%,51.6%
Atlanta Braves @ Washington Nationals,Full Game,4 - 5,51.6%,48.4%,10.0,40.0%,60.0%
Athletics @ Texas Rangers,First 3 Innings,1 - 1,42.3%,57.7%,3.0,38.8%,61.2%
Athletics @ Texas Rangers,First 5 Innings,2 - 2,41.2%,58.8%,5.0,42.2%,57.8%
Athletics @ Texas Rangers,First 7 Innings,4 - 3,43.2%,56.8%,7.5,48.9%,51.1%
Athletics @ Texas Rangers,Full Game,5 - 4,44.4%,55.6%,10.0,41.1%,58.9%
Baltimore Orioles @ Colorado Rockies,First 3 Innings,3 - 2,33.4%,66.6%,5.5,50.7%,49.3%
Baltimore Orioles @ Colorado Rockies,First 5 Innings,6 - 3,30.1%,69.9%,9.5,48.5%,51.5%
Baltimore Orioles @ Colorado Rockies,First 7 Innings,6 - 6,33.3%,66.7%,13.5,47.0%,53.0%
Baltimore Orioles @ Colorado Rockies,Full Game,9 - 7,35.5%,64.5%,17.0,45.3%,54.7%
Philadelphia Phillies @ Arizona Diamondbacks,First 3 Innings,1 - 1,51.7%,48.3%,3.0,40.9%,59.1%
Philadelphia Phillies @ Arizona Diamondbacks,First 5 Innings,2 - 2,52.6%,47.4%,5.5,46.2%,53.8%
Philadelphia Phillies @ Arizona Diamondbacks,First 7 Innings,3 - 3,52.1%,47.9%,8.0,37.5%,62.5%
Philadelphia Phillies @ Arizona Diamondbacks,Full Game,4 - 5,51.9%,48.1%,10.0,43.3%,56.7%
Seattle Mariners @ Boston Red Sox,First 3 Innings,2 - 1,34.8%,65.2%,3.5,41.6%,58.4%
Seattle Mariners @ Boston Red Sox,First 5 Innings,3 - 2,32.3%,67.7%,5.5,47.0%,53.0%
Seattle Mariners @ Boston Red Sox,First 7 Innings,4 - 4,35.5%,64.5%,8.0,42.0%,58.0%
Seattle Mariners @ Boston Red Sox,Full Game,5 - 4,37.3%,62.7%,10.5,50.4%,49.6%
San Francisco Giants @ Pittsburgh Pirates,First 3 Innings,1 - 1,48.9%,51.1%,3.0,31.4%,68.6%
San Francisco Giants @ Pittsburgh Pirates,First 5 Innings,2 - 2,48.7%,51.3%,4.5,50.7%,49.3%
San Francisco Giants @ Pittsburgh Pirates,First 7 Innings,3 - 3,48.5%,51.5%,7.0,37.3%,62.7%
San Francisco Giants @ Pittsburgh Pirates,Full Game,4 - 4,49.2%,50.8%,9.0,40.4%,59.6%
New York Mets @ Tampa Bay Rays,First 3 Innings,1 - 1,51.9%,48.1%,3.0,34.1%,66.0%
New York Mets @ Tampa Bay Rays,First 5 Innings,2 - 2,52.2%,47.8%,5.0,37.4%,62.6%
New York Mets @ Tampa Bay Rays,First 7 Innings,3 - 3,51.5%,48.5%,7.0,39.7%,60.3%
New York Mets @ Tampa Bay Rays,Full Game,3 - 4,51.7%,48.3%,9.0,42.0%,58.0%
Toronto Blue Jays @ Cleveland Guardians,First 3 Innings,1 - 1,42.7%,57.3%,2.5,48.9%,51.1%
Toronto Blue Jays @ Cleveland Guardians,First 5 Innings,2 - 2,40.8%,59.2%,4.5,44.0%,56.0%
Toronto Blue Jays @ Cleveland Guardians,First 7 Innings,3 - 3,42.5%,57.5%,6.5,47.3%,52.7%
Toronto Blue Jays @ Cleveland Guardians,Full Game,4 - 3,43.2%,56.8%,8.5,49.5%,50.5%
Detroit Tigers @ Minnesota Twins,First 3 Innings,1 - 1,44.7%,55.3%,3.0,33.6%,66.4%
Detroit Tigers @ Minnesota Twins,First 5 Innings,2 - 2,42.7%,57.3%,5.0,35.4%,64.6%
Detroit Tigers @ Minnesota Twins,First 7 Innings,3 - 3,44.7%,55.3%,7.0,40.9%,59.1%
Detroit Tigers @ Minnesota Twins,Full Game,4 - 4,44.9%,55.1%,9.5,44.8%,55.2%
Miami Marlins @ Kansas City Royals,First 3 Innings,1 - 1,52.6%,47.4%,3.0,39.9%,60.1%
Miami Marlins @ Kansas City Royals,First 5 Innings,2 - 2,53.6%,46.4%,5.5,44.8%,55.2%
Miami Marlins @ Kansas City Royals,First 7 Innings,3 - 4,53.2%,46.8%,7.5,49.8%,50.2%
Miami Marlins @ Kansas City Royals,Full Game,4 - 4,53.1%,46.9%,10.0,41.2%,58.8%
Milwaukee Brewers @ Chicago Cubs,First 3 Innings,1 - 1,33.5%,66.5%,2.5,49.5%,50.5%
Milwaukee Brewers @ Chicago Cubs,First 5 Innings,2 - 1,30.1%,69.9%,4.5,46.1%,53.9%
Milwaukee Brewers @ Chicago Cubs,First 7 Innings,3 - 2,34.3%,65.7%,6.5,49.9%,50.2%
Milwaukee Brewers @ Chicago Cubs,Full Game,5 - 3,36.2%,63.8%,9.0,39.8%,60.2%
Chicago White Sox @ Houston Astros,First 3 Innings,1 - 1,48.8%,51.2%,3.0,37.3%,62.7%
Chicago White Sox @ Houston Astros,First 5 Innings,2 - 2,47.8%,52.2%,5.0,42.0%,58.0%
Chicago White Sox @ Houston Astros,First 7 Innings,3 - 3,48.5%,51.5%,7.5,45.3%,54.7%
Chicago White Sox @ Houston Astros,Full Game,4 - 4,48.6%,51.4%,9.5,47.6%,52.4%
New York Yankees @ Los Angeles Angels,First 3 Innings,1 - 1,47.9%,52.1%,2.5,45.1%,54.9%
New York Yankees @ Los Angeles Angels,First 5 Innings,2 - 1,46.1%,53.9%,4.0,39.4%,60.6%
New York Yankees @ Los Angeles Angels,First 7 Innings,3 - 3,47.3%,52.7%,6.5,43.3%,56.7%
New York Yankees @ Los Angeles Angels,Full Game,3 - 4,47.7%,52.3%,8.5,45.7%,54.3%
