Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Francisco Giants @ New York Mets,First 3 Innings,1 - 1,51.1%,48.9%,3.0,35.7%,64.3%
San Francisco Giants @ New York Mets,First 5 Innings,2 - 2,51.5%,48.5%,5.0,38.7%,61.3%
San Francisco Giants @ New York Mets,First 7 Innings,3 - 3,51.1%,48.9%,7.0,42.3%,57.7%
San Francisco Giants @ New York Mets,Full Game,4 - 4,50.8%,49.2%,9.0,44.6%,55.4%
Chicago Cubs @ Miami Marlins,First 3 Innings,1 - 1,50.6%,49.4%,3.0,31.5%,68.5%
Chicago Cubs @ Miami Marlins,First 5 Innings,2 - 2,49.9%,50.1%,4.5,50.9%,49.1%
Chicago Cubs @ Miami Marlins,First 7 Innings,3 - 3,49.9%,50.1%,7.0,36.2%,63.8%
Chicago Cubs @ Miami Marlins,Full Game,4 - 4,50.3%,49.7%,9.0,38.5%,61.5%
Atlanta Braves @ Philadelphia Phillies,First 3 Innings,1 - 1,59.8%,40.2%,3.0,37.8%,62.2%
Atlanta Braves @ Philadelphia Phillies,First 5 Innings,2 - 3,61.9%,38.1%,5.0,41.8%,58.2%
Atlanta Braves @ Philadelphia Phillies,First 7 Innings,3 - 4,60.2%,39.8%,7.5,48.6%,51.4%
Atlanta Braves @ Philadelphia Phillies,Full Game,4 - 5,58.4%,41.6%,10.0,41.4%,58.6%
Detroit Tigers @ Cleveland Guardians,First 3 Innings,1 - 1,58.0%,42.0%,3.0,30.4%,69.6%
Detroit Tigers @ Cleveland Guardians,First 5 Innings,1 - 2,59.7%,40.3%,4.5,49.5%,50.5%
Detroit Tigers @ Cleveland Guardians,First 7 Innings,3 - 3,57.7%,42.3%,7.0,37.7%,62.3%
Detroit Tigers @ Cleveland Guardians,Full Game,4 - 4,56.2%,43.8%,9.0,41.8%,58.2%
Los Angeles Angels @ Pittsburgh Pirates,First 3 Innings,1 - 1,57.8%,42.2%,3.0,34.1%,65.9%
Los Angeles Angels @ Pittsburgh Pirates,First 5 Innings,2 - 2,59.7%,40.3%,5.0,37.0%,62.9%
