Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Kendry Rojas,Minnesota Twins,Strikeouts (O/U),5,52.8%,47.2%
Kendry Rojas,Minnesota Twins,Earned Runs (O/U),2,34.6%,65.3%
Parker Messick,Cleveland Guardians,Strikeouts (O/U),6,44.8%,55.2%
Parker Messick,Cleveland Guardians,Earned Runs (O/U),2,34.8%,65.1%
Lineup Fielder 1,Minnesota Twins,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 1,Minnesota Twins,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 1,Minnesota Twins,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 1,Minnesota Twins,Runs Scored (O/U),0,35.4%,64.7%
Lineup Fielder 1,Minnesota Twins,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 2,Minnesota Twins,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 2,Minnesota Twins,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 2,Minnesota Twins,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 2,Minnesota Twins,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 2,Minnesota Twins,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 3,Minnesota Twins,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 3,Minnesota Twins,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 3,Minnesota Twins,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 3,Minnesota Twins,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 3,Minnesota Twins,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 4,Minnesota Twins,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 4,Minnesota Twins,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 4,Minnesota Twins,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 4,Minnesota Twins,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 4,Minnesota Twins,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 5,Minnesota Twins,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 5,Minnesota Twins,Total Bases (O/U),1,36.6%,63.3%
Lineup Fielder 5,Minnesota Twins,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 5,Minnesota Twins,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 5,Minnesota Twins,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,Minnesota Twins,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 6,Minnesota Twins,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 6,Minnesota Twins,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 6,Minnesota Twins,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 6,Minnesota Twins,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 7,Minnesota Twins,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 7,Minnesota Twins,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 7,Minnesota Twins,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 7,Minnesota Twins,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 7,Minnesota Twins,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,Minnesota Twins,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 8,Minnesota Twins,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 8,Minnesota Twins,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 8,Minnesota Twins,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,Minnesota Twins,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 9,Minnesota Twins,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 9,Minnesota Twins,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 9,Minnesota Twins,RBIs (O/U),0,33.5%,66.5%
Lineup Fielder 9,Minnesota Twins,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 9,Minnesota Twins,Home Runs (O/U),0,10.3%,89.6%
Lineup Fielder 1,Cleveland Guardians,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 1,Cleveland Guardians,Total Bases (O/U),1,36.6%,63.3%
Lineup Fielder 1,Cleveland Guardians,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 1,Cleveland Guardians,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 1,Cleveland Guardians,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 2,Cleveland Guardians,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 2,Cleveland Guardians,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 2,Cleveland Guardians,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 2,Cleveland Guardians,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 2,Cleveland Guardians,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Cleveland Guardians,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 3,Cleveland Guardians,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 3,Cleveland Guardians,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,Cleveland Guardians,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 3,Cleveland Guardians,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 4,Cleveland Guardians,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 4,Cleveland Guardians,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 4,Cleveland Guardians,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 4,Cleveland Guardians,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 4,Cleveland Guardians,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 5,Cleveland Guardians,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 5,Cleveland Guardians,Total Bases (O/U),1,35.9%,64.1%
