Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Cincinnati Reds @ Washington Nationals,First 3 Innings,1 - 1,53.0%,47.0%,3.0,40.6%,59.4%
Cincinnati Reds @ Washington Nationals,First 5 Innings,2 - 3,53.6%,46.4%,5.5,44.8%,55.2%
Cincinnati Reds @ Washington Nationals,First 7 Innings,3 - 3,52.9%,47.1%,7.5,49.2%,50.8%
Cincinnati Reds @ Washington Nationals,Full Game,4 - 5,52.7%,47.3%,10.0,40.1%,59.9%
New York Mets @ Pittsburgh Pirates,First 3 Innings,1 - 1,57.2%,42.8%,3.0,29.7%,70.3%
New York Mets @ Pittsburgh Pirates,First 5 Innings,2 - 2,58.1%,41.9%,4.5,49.2%,50.8%
New York Mets @ Pittsburgh Pirates,First 7 Innings,3 - 3,56.7%,43.3%,6.5,50.5%,49.5%
New York Mets @ Pittsburgh Pirates,Full Game,4 - 4,55.9%,44.1%,9.0,38.5%,61.5%
Toronto Blue Jays @ Philadelphia Phillies,First 3 Innings,1 - 1,68.1%,31.9%,3.5,43.4%,56.6%
Toronto Blue Jays @ Philadelphia Phillies,First 5 Innings,2 - 3,71.6%,28.4%,5.5,49.3%,50.7%
Toronto Blue Jays @ Philadelphia Phillies,First 7 Innings,3 - 4,68.3%,31.7%,8.0,39.8%,60.2%
Toronto Blue Jays @ Philadelphia Phillies,Full Game,4 - 5,65.9%,34.1%,10.5,45.1%,54.9%
Atlanta Braves @ New York Yankees,First 3 Innings,1 - 1,58.0%,42.0%,3.0,38.0%,61.9%
Atlanta Braves @ New York Yankees,First 5 Innings,2 - 2,59.9%,40.1%,5.0,42.6%,57.4%
Atlanta Braves @ New York Yankees,First 7 Innings,3 - 4,57.4%,42.6%,7.5,49.9%,50.1%
Atlanta Braves @ New York Yankees,Full Game,4 - 5,56.2%,43.8%,10.0,44.0%,56.0%
Los Angeles Angels @ Miami Marlins,First 3 Innings,1 - 1,49.7%,50.3%,3.0,31.5%,68.5%
