Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
New York Mets @ Washington Nationals,First 3 Innings,1 - 1,51.6%,48.4%,3.5,42.8%,57.2%
New York Mets @ Washington Nationals,First 5 Innings,2 - 2,52.4%,47.6%,5.5,47.3%,52.7%
New York Mets @ Washington Nationals,First 7 Innings,3 - 3,51.5%,48.5%,8.0,39.5%,60.5%
New York Mets @ Washington Nationals,Full Game,5 - 5,51.6%,48.4%,10.0,44.5%,55.5%
Pittsburgh Pirates @ Detroit Tigers,First 3 Innings,1 - 1,49.1%,50.9%,3.0,36.4%,63.6%
Pittsburgh Pirates @ Detroit Tigers,First 5 Innings,2 - 2,49.7%,50.3%,5.0,39.6%,60.3%
Pittsburgh Pirates @ Detroit Tigers,First 7 Innings,3 - 3,49.8%,50.2%,7.0,43.5%,56.5%
Pittsburgh Pirates @ Detroit Tigers,Full Game,5 - 4,49.5%,50.5%,9.5,45.4%,54.6%
Cincinnati Reds @ Toronto Blue Jays,First 3 Innings,1 - 1,59.6%,40.4%,3.0,37.1%,62.9%
Cincinnati Reds @ Toronto Blue Jays,First 5 Innings,2 - 2,61.3%,38.7%,5.0,40.8%,59.2%
Cincinnati Reds @ Toronto Blue Jays,First 7 Innings,3 - 4,58.8%,41.2%,7.5,46.1%,53.9%
Cincinnati Reds @ Toronto Blue Jays,Full Game,4 - 5,57.8%,42.2%,9.5,50.2%,49.8%
Los Angeles Dodgers @ San Francisco Giants,First 3 Innings,1 - 1,49.8%,50.2%,2.5,50.8%,49.2%
Los Angeles Dodgers @ San Francisco Giants,First 5 Innings,1 - 2,50.0%,50.0%,4.5,47.0%,53.0%
Los Angeles Dodgers @ San Francisco Giants,First 7 Innings,3 - 2,49.8%,50.2%,6.5,45.5%,54.5%
Los Angeles Dodgers @ San Francisco Giants,Full Game,4 - 4,50.1%,49.9%,8.0,44.2%,55.8%
Texas Rangers @ Minnesota Twins,First 3 Innings,1 - 1,49.7%,50.3%,3.0,33.2%,66.8%
Texas Rangers @ Minnesota Twins,First 5 Innings,2 - 2,49.5%,50.5%,5.0,35.1%,64.9%
Texas Rangers @ Minnesota Twins,First 7 Innings,3 - 3,49.7%,50.3%,7.0,38.6%,61.4%
Texas Rangers @ Minnesota Twins,Full Game,4 - 4,49.8%,50.2%,9.0,41.0%,59.0%
Atlanta Braves @ Miami Marlins,First 3 Innings,1 - 1,45.9%,54.1%,3.0,31.3%,68.7%
Atlanta Braves @ Miami Marlins,First 5 Innings,2 - 2,45.2%,54.8%,4.5,49.6%,50.4%
Atlanta Braves @ Miami Marlins,First 7 Innings,3 - 3,45.5%,54.5%,6.5,50.9%,49.1%
Atlanta Braves @ Miami Marlins,Full Game,4 - 4,46.2%,53.8%,9.0,37.6%,62.4%
Cleveland Guardians @ Kansas City Royals,First 3 Innings,1 - 1,51.8%,48.2%,3.0,34.8%,65.2%
Cleveland Guardians @ Kansas City Royals,First 5 Innings,2 - 2,51.6%,48.4%,5.0,38.5%,61.5%
Cleveland Guardians @ Kansas City Royals,First 7 Innings,3 - 3,51.3%,48.7%,7.5,43.4%,56.6%
Cleveland Guardians @ Kansas City Royals,Full Game,4 - 5,51.5%,48.5%,9.5,47.4%,52.6%
Colorado Rockies @ Chicago White Sox,First 3 Innings,1 - 1,52.7%,47.3%,3.0,40.8%,59.2%
Colorado Rockies @ Chicago White Sox,First 5 Innings,2 - 2,53.3%,46.7%,5.5,45.3%,54.7%
Colorado Rockies @ Chicago White Sox,First 7 Innings,4 - 3,53.0%,47.0%,7.5,49.8%,50.2%
Colorado Rockies @ Chicago White Sox,Full Game,4 - 5,52.6%,47.4%,10.0,41.3%,58.7%
St. Louis Cardinals @ Milwaukee Brewers,First 3 Innings,1 - 1,53.7%,46.3%,3.0,39.4%,60.6%
St. Louis Cardinals @ Milwaukee Brewers,First 5 Innings,2 - 2,54.7%,45.3%,5.5,43.2%,56.8%
St. Louis Cardinals @ Milwaukee Brewers,First 7 Innings,3 - 3,53.2%,46.8%,7.5,48.9%,51.1%
St. Louis Cardinals @ Milwaukee Brewers,Full Game,4 - 4,53.1%,46.9%,10.0,40.0%,60.0%
Houston Astros @ Athletics,First 3 Innings,1 - 1,49.9%,50.1%,3.0,38.1%,61.9%
Houston Astros @ Athletics,First 5 Innings,2 - 2,49.8%,50.2%,5.0,41.9%,58.1%
Houston Astros @ Athletics,First 7 Innings,4 - 3,49.4%,50.6%,7.5,49.1%,50.9%
Houston Astros @ Athletics,Full Game,4 - 5,49.4%,50.6%,10.0,41.4%,58.6%
Los Angeles Angels @ Seattle Mariners,First 3 Innings,1 - 1,56.0%,44.0%,2.5,47.4%,52.6%
Los Angeles Angels @ Seattle Mariners,First 5 Innings,1 - 2,57.7%,42.3%,4.5,42.4%,57.6%
Los Angeles Angels @ Seattle Mariners,First 7 Innings,2 - 3,56.5%,43.5%,6.0,41.5%,58.5%
Los Angeles Angels @ Seattle Mariners,Full Game,3 - 4,56.2%,43.8%,8.0,41.1%,58.9%
