Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
San Diego Padres @ Atlanta Braves,First 3 Innings,1 - 1,50.6%,49.4%,3.0,30.3%,69.7%
San Diego Padres @ Atlanta Braves,First 5 Innings,2 - 2,51.0%,49.0%,4.5,48.3%,51.7%
San Diego Padres @ Atlanta Braves,First 7 Innings,3 - 3,50.8%,49.2%,7.0,37.3%,62.7%
San Diego Padres @ Atlanta Braves,Full Game,4 - 4,50.9%,49.1%,9.0,42.0%,58.0%
Minnesota Twins @ Cleveland Guardians,First 3 Innings,1 - 1,47.2%,52.8%,3.0,33.4%,66.6%
Minnesota Twins @ Cleveland Guardians,First 5 Innings,2 - 2,46.2%,53.8%,5.0,35.8%,64.2%
Minnesota Twins @ Cleveland Guardians,First 7 Innings,3 - 3,46.9%,53.1%,7.0,39.5%,60.5%
Minnesota Twins @ Cleveland Guardians,Full Game,5 - 4,47.2%,52.8%,9.0,42.3%,57.7%
Tampa Bay Rays @ Toronto Blue Jays,First 3 Innings,1 - 1,50.2%,49.8%,3.5,42.0%,58.0%
Tampa Bay Rays @ Toronto Blue Jays,First 5 Innings,2 - 2,51.5%,48.5%,5.5,46.5%,53.5%
Tampa Bay Rays @ Toronto Blue Jays,First 7 Innings,3 - 3,50.7%,49.3%,7.5,51.0%,49.0%
Tampa Bay Rays @ Toronto Blue Jays,Full Game,4 - 5,50.3%,49.7%,10.0,41.9%,58.1%
Arizona Diamondbacks @ St. Louis Cardinals,First 3 Innings,1 - 1,46.9%,53.1%,3.0,36.5%,63.5%
Arizona Diamondbacks @ St. Louis Cardinals,First 5 Innings,2 - 2,45.5%,54.5%,5.0,40.2%,59.8%
Arizona Diamondbacks @ St. Louis Cardinals,First 7 Innings,3 - 3,46.0%,54.0%,7.0,43.9%,56.1%
Arizona Diamondbacks @ St. Louis Cardinals,Full Game,4 - 4,47.0%,53.0%,9.5,45.9%,54.1%
Kansas City Royals @ Detroit Tigers,First 3 Innings,1 - 1,60.4%,39.6%,3.0,31.2%,68.8%
Kansas City Royals @ Detroit Tigers,First 5 Innings,1 - 2,61.5%,38.5%,4.5,51.1%,48.9%
Kansas City Royals @ Detroit Tigers,First 7 Innings,2 - 3,59.1%,40.9%,7.0,38.1%,61.9%
Kansas City Royals @ Detroit Tigers,Full Game,4 - 4,57.7%,42.3%,9.0,42.3%,57.7%
