Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Pittsburgh Pirates @ New York Yankees,First 3 Innings,1 - 1,48.8%,51.2%,3.5,43.7%,56.3%
Pittsburgh Pirates @ New York Yankees,First 5 Innings,2 - 2,48.2%,51.8%,5.5,49.0%,51.0%
Pittsburgh Pirates @ New York Yankees,First 7 Innings,3 - 3,48.1%,51.9%,8.0,42.1%,57.9%
Pittsburgh Pirates @ New York Yankees,Full Game,5 - 5,48.2%,51.8%,10.5,48.2%,51.8%
Pittsburgh Pirates @ New York Yankees,First 3 Innings,1 - 1,59.5%,40.5%,3.0,34.0%,66.0%
Pittsburgh Pirates @ New York Yankees,First 5 Innings,2 - 2,61.2%,38.8%,5.0,36.9%,63.1%
Pittsburgh Pirates @ New York Yankees,First 7 Innings,3 - 3,58.8%,41.2%,7.5,45.4%,54.6%
Pittsburgh Pirates @ New York Yankees,Full Game,4 - 5,58.0%,42.0%,10.0,39.4%,60.6%
Baltimore Orioles @ Boston Red Sox,First 3 Innings,1 - 1,59.5%,40.5%,3.5,44.2%,55.8%
Baltimore Orioles @ Boston Red Sox,First 5 Innings,2 - 3,61.2%,38.8%,5.5,49.3%,50.7%
Baltimore Orioles @ Boston Red Sox,First 7 Innings,3 - 3,59.1%,40.9%,8.0,43.7%,56.3%
Baltimore Orioles @ Boston Red Sox,Full Game,5 - 5,58.0%,42.0%,11.0,39.6%,60.4%
San Francisco Giants @ Kansas City Royals,First 3 Innings,1 - 1,39.7%,60.3%,3.5,42.0%,58.0%
San Francisco Giants @ Kansas City Royals,First 5 Innings,2 - 2,37.2%,62.8%,5.5,46.7%,53.3%
San Francisco Giants @ Kansas City Royals,First 7 Innings,4 - 4,40.1%,59.9%,8.0,38.7%,61.3%
San Francisco Giants @ Kansas City Royals,Full Game,5 - 4,41.9%,58.1%,10.0,44.8%,55.2%
New York Mets @ Milwaukee Brewers,First 3 Innings,1 - 1,56.5%,43.5%,3.0,32.5%,67.5%
New York Mets @ Milwaukee Brewers,First 5 Innings,2 - 2,57.8%,42.2%,5.0,34.2%,65.8%
New York Mets @ Milwaukee Brewers,First 7 Innings,3 - 3,56.3%,43.7%,7.0,41.3%,58.7%
New York Mets @ Milwaukee Brewers,Full Game,4 - 4,54.4%,45.6%,9.5,45.7%,54.3%
Washington Nationals @ Colorado Rockies,First 3 Innings,2 - 2,46.8%,53.2%,5.5,49.9%,50.1%
Washington Nationals @ Colorado Rockies,First 5 Innings,5 - 5,45.9%,54.1%,9.5,48.7%,51.3%
Washington Nationals @ Colorado Rockies,First 7 Innings,6 - 6,46.7%,53.3%,13.5,50.0%,50.0%
Washington Nationals @ Colorado Rockies,Full Game,9 - 7,47.5%,52.5%,18.0,41.9%,58.1%
Athletics @ Arizona Diamondbacks,First 3 Innings,1 - 1,42.1%,57.9%,3.5,43.6%,56.4%
Athletics @ Arizona Diamondbacks,First 5 Innings,3 - 2,40.0%,60.0%,5.5,48.8%,51.2%
Athletics @ Arizona Diamondbacks,First 7 Innings,4 - 4,42.4%,57.6%,8.0,40.0%,60.0%
Athletics @ Arizona Diamondbacks,Full Game,5 - 4,43.1%,56.9%,10.5,45.5%,54.5%
Cincinnati Reds @ Seattle Mariners,First 3 Innings,1 - 1,53.9%,46.1%,3.0,30.5%,69.5%
Cincinnati Reds @ Seattle Mariners,First 5 Innings,2 - 2,54.2%,45.8%,4.5,48.3%,51.7%
Cincinnati Reds @ Seattle Mariners,First 7 Innings,3 - 3,53.6%,46.4%,6.5,47.4%,52.6%
Cincinnati Reds @ Seattle Mariners,Full Game,4 - 4,53.2%,46.8%,8.5,46.3%,53.7%
St. Louis Cardinals @ Los Angeles Angels,First 3 Innings,1 - 1,57.4%,42.6%,3.0,32.1%,67.9%
St. Louis Cardinals @ Los Angeles Angels,First 5 Innings,2 - 2,58.9%,41.1%,5.0,34.4%,65.5%
St. Louis Cardinals @ Los Angeles Angels,First 7 Innings,2 - 3,56.4%,43.6%,7.0,39.1%,60.9%
St. Louis Cardinals @ Los Angeles Angels,Full Game,4 - 4,55.9%,44.1%,9.0,42.1%,57.9%
Minnesota Twins @ Cleveland Guardians,First 3 Innings,1 - 1,48.0%,52.0%,3.0,36.7%,63.3%
Minnesota Twins @ Cleveland Guardians,First 5 Innings,2 - 2,47.8%,52.2%,5.0,40.0%,60.0%
Minnesota Twins @ Cleveland Guardians,First 7 Innings,4 - 3,47.5%,52.5%,7.5,44.8%,55.2%
Minnesota Twins @ Cleveland Guardians,Full Game,4 - 4,48.4%,51.6%,9.5,48.2%,51.8%
Los Angeles Dodgers @ Philadelphia Phillies,First 3 Innings,1 - 1,54.9%,45.1%,3.5,42.6%,57.4%
Los Angeles Dodgers @ Philadelphia Phillies,First 5 Innings,2 - 2,56.3%,43.7%,5.5,47.5%,52.5%
Los Angeles Dodgers @ Philadelphia Phillies,First 7 Innings,3 - 3,55.2%,44.8%,8.0,40.4%,59.6%
Los Angeles Dodgers @ Philadelphia Phillies,Full Game,5 - 5,54.4%,45.6%,10.5,45.8%,54.2%
Tampa Bay Rays @ Toronto Blue Jays,First 3 Innings,1 - 1,56.6%,43.4%,3.0,38.6%,61.4%
Tampa Bay Rays @ Toronto Blue Jays,First 5 Innings,2 - 2,57.8%,42.2%,5.5,42.4%,57.6%
Tampa Bay Rays @ Toronto Blue Jays,First 7 Innings,3 - 3,55.6%,44.4%,7.5,47.3%,52.7%
Tampa Bay Rays @ Toronto Blue Jays,Full Game,4 - 4,55.1%,44.9%,10.0,38.3%,61.7%
San Diego Padres @ Atlanta Braves,First 3 Innings,1 - 1,46.4%,53.6%,3.0,36.1%,63.9%
San Diego Padres @ Atlanta Braves,First 5 Innings,2 - 2,45.2%,54.8%,5.0,39.8%,60.2%
San Diego Padres @ Atlanta Braves,First 7 Innings,4 - 3,46.0%,54.0%,7.5,43.9%,56.1%
San Diego Padres @ Atlanta Braves,Full Game,5 - 4,46.5%,53.5%,9.5,47.0%,53.0%
Chicago White Sox @ Texas Rangers,First 3 Innings,1 - 1,60.1%,39.9%,3.0,39.8%,60.2%
Chicago White Sox @ Texas Rangers,First 5 Innings,2 - 2,62.0%,38.0%,5.5,44.4%,55.6%
Chicago White Sox @ Texas Rangers,First 7 Innings,3 - 3,60.0%,40.0%,7.5,49.8%,50.2%
Chicago White Sox @ Texas Rangers,Full Game,4 - 5,58.9%,41.1%,10.0,41.4%,58.6%
Detroit Tigers @ Chicago Cubs,First 3 Innings,1 - 1,45.0%,55.0%,3.0,36.9%,63.1%
Detroit Tigers @ Chicago Cubs,First 5 Innings,2 - 2,44.7%,55.3%,5.0,40.5%,59.5%
Detroit Tigers @ Chicago Cubs,First 7 Innings,4 - 3,45.5%,54.5%,7.5,47.7%,52.3%
Detroit Tigers @ Chicago Cubs,Full Game,4 - 5,47.1%,52.9%,10.0,39.5%,60.5%
Miami Marlins @ Houston Astros,First 3 Innings,1 - 1,52.0%,48.0%,2.5,51.0%,49.0%
Miami Marlins @ Houston Astros,First 5 Innings,2 - 2,52.4%,47.6%,4.5,46.9%,53.1%
Miami Marlins @ Houston Astros,First 7 Innings,3 - 3,52.0%,48.0%,6.5,49.7%,50.3%
Miami Marlins @ Houston Astros,Full Game,4 - 4,51.7%,48.3%,9.0,39.8%,60.2%
