Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Nick Martinez,Tampa Bay Rays,Strikeouts (O/U),5,39.7%,60.3%
Nick Martinez,Tampa Bay Rays,Earned Runs (O/U),2,36.8%,63.2%
Martín Pérez,Atlanta Braves,Strikeouts (O/U),5,48.8%,51.2%
Martín Pérez,Atlanta Braves,Earned Runs (O/U),2,35.9%,64.1%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,36.4%,63.7%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,11.3%,88.6%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,36.0%,63.9%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,34.8%,65.1%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,35.9%,64.1%
