Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Tampa Bay Rays @ New York Yankees,First 3 Innings,1 - 1,46.6%,53.4%,3.5,45.5%,54.5%
Tampa Bay Rays @ New York Yankees,First 5 Innings,3 - 2,45.3%,54.7%,6.0,35.5%,64.5%
Tampa Bay Rays @ New York Yankees,First 7 Innings,4 - 3,46.3%,53.7%,8.0,43.9%,56.1%
Tampa Bay Rays @ New York Yankees,Full Game,5 - 5,46.8%,53.2%,10.5,50.6%,49.4%
Tampa Bay Rays @ New York Yankees,First 3 Innings,1 - 1,54.4%,45.6%,3.0,31.0%,69.0%
Tampa Bay Rays @ New York Yankees,First 5 Innings,2 - 2,55.4%,44.6%,4.5,49.5%,50.5%
Tampa Bay Rays @ New York Yankees,First 7 Innings,3 - 3,55.0%,45.0%,7.0,42.3%,57.7%
Tampa Bay Rays @ New York Yankees,Full Game,4 - 4,54.4%,45.6%,9.5,49.0%,51.0%
Toronto Blue Jays @ Baltimore Orioles,First 3 Innings,1 - 1,46.9%,53.1%,3.5,41.6%,58.4%
Toronto Blue Jays @ Baltimore Orioles,First 5 Innings,2 - 2,46.9%,53.1%,5.5,47.1%,52.9%
Toronto Blue Jays @ Baltimore Orioles,First 7 Innings,3 - 3,47.1%,52.9%,8.0,38.4%,61.6%
Toronto Blue Jays @ Baltimore Orioles,Full Game,5 - 5,47.5%,52.5%,10.0,43.9%,56.1%
Washington Nationals @ Detroit Tigers,First 3 Innings,1 - 1,57.3%,42.7%,3.0,32.3%,67.7%
Washington Nationals @ Detroit Tigers,First 5 Innings,2 - 2,58.4%,41.6%,5.0,34.2%,65.8%
Washington Nationals @ Detroit Tigers,First 7 Innings,3 - 3,56.5%,43.5%,7.0,38.3%,61.7%
Washington Nationals @ Detroit Tigers,Full Game,4 - 4,55.7%,44.3%,9.0,41.1%,58.9%
St. Louis Cardinals @ Pittsburgh Pirates,First 3 Innings,1 - 1,54.1%,45.9%,2.5,49.3%,50.7%
St. Louis Cardinals @ Pittsburgh Pirates,First 5 Innings,2 - 2,54.5%,45.5%,4.5,44.5%,55.5%
St. Louis Cardinals @ Pittsburgh Pirates,First 7 Innings,3 - 3,52.6%,47.4%,6.5,46.6%,53.4%
St. Louis Cardinals @ Pittsburgh Pirates,Full Game,4 - 4,53.2%,46.8%,8.5,48.1%,51.8%
Milwaukee Brewers @ Philadelphia Phillies,First 3 Innings,1 - 1,54.8%,45.2%,3.0,32.7%,67.3%
Milwaukee Brewers @ Philadelphia Phillies,First 5 Innings,1 - 2,56.2%,43.8%,5.0,36.3%,63.7%
Milwaukee Brewers @ Philadelphia Phillies,First 7 Innings,3 - 3,54.9%,45.1%,7.0,42.8%,57.2%
Milwaukee Brewers @ Philadelphia Phillies,Full Game,4 - 4,53.9%,46.1%,9.5,48.0%,52.0%
Cleveland Guardians @ Boston Red Sox,First 3 Innings,1 - 1,53.8%,46.2%,3.0,36.3%,63.7%
Cleveland Guardians @ Boston Red Sox,First 5 Innings,2 - 2,53.7%,46.3%,5.0,38.9%,61.1%
Cleveland Guardians @ Boston Red Sox,First 7 Innings,3 - 3,53.5%,46.5%,7.5,50.6%,49.4%
Cleveland Guardians @ Boston Red Sox,Full Game,5 - 5,52.8%,47.2%,10.5,46.7%,53.3%
Cincinnati Reds @ Atlanta Braves,First 3 Innings,1 - 2,53.2%,46.8%,3.5,47.0%,53.0%
Cincinnati Reds @ Atlanta Braves,First 5 Innings,2 - 2,54.3%,45.7%,6.0,37.9%,62.1%
Cincinnati Reds @ Atlanta Braves,First 7 Innings,3 - 4,53.6%,46.4%,8.0,43.3%,56.7%
Cincinnati Reds @ Atlanta Braves,Full Game,4 - 5,53.3%,46.7%,10.5,47.2%,52.8%
Chicago White Sox @ Kansas City Royals,First 3 Innings,1 - 1,54.3%,45.7%,3.5,42.9%,57.1%
Chicago White Sox @ Kansas City Royals,First 5 Innings,2 - 2,55.4%,44.6%,5.5,48.0%,52.0%
Chicago White Sox @ Kansas City Royals,First 7 Innings,4 - 4,54.2%,45.8%,8.0,39.1%,60.9%
Chicago White Sox @ Kansas City Royals,Full Game,4 - 5,53.7%,46.3%,10.0,44.6%,55.4%
New York Mets @ Texas Rangers,First 3 Innings,1 - 1,53.4%,46.6%,3.5,41.2%,58.8%
New York Mets @ Texas Rangers,First 5 Innings,2 - 2,55.1%,44.9%,5.5,46.1%,53.9%
New York Mets @ Texas Rangers,First 7 Innings,3 - 3,53.2%,46.8%,8.0,38.6%,61.4%
New York Mets @ Texas Rangers,Full Game,5 - 5,52.8%,47.2%,10.0,44.5%,55.5%
Arizona Diamondbacks @ Colorado Rockies,First 3 Innings,2 - 2,44.0%,56.0%,5.5,45.6%,54.4%
Arizona Diamondbacks @ Colorado Rockies,First 5 Innings,4 - 4,42.7%,57.3%,9.0,40.5%,59.5%
Arizona Diamondbacks @ Colorado Rockies,First 7 Innings,6 - 6,44.6%,55.4%,12.5,50.2%,49.8%
Arizona Diamondbacks @ Colorado Rockies,Full Game,7 - 8,45.5%,54.5%,16.5,47.3%,52.7%
Los Angeles Angels @ Athletics,First 3 Innings,1 - 1,51.3%,48.7%,3.5,42.4%,57.6%
Los Angeles Angels @ Athletics,First 5 Innings,2 - 2,50.7%,49.3%,5.5,48.1%,51.9%
Los Angeles Angels @ Athletics,First 7 Innings,3 - 3,50.8%,49.2%,8.0,39.0%,61.0%
Los Angeles Angels @ Athletics,Full Game,5 - 5,50.6%,49.4%,10.0,44.1%,55.9%
Houston Astros @ Seattle Mariners,First 3 Innings,1 - 1,55.6%,44.4%,2.5,48.1%,51.9%
Houston Astros @ Seattle Mariners,First 5 Innings,2 - 2,56.6%,43.4%,4.5,43.4%,56.6%
Houston Astros @ Seattle Mariners,First 7 Innings,3 - 3,54.7%,45.3%,6.0,42.6%,57.4%
Houston Astros @ Seattle Mariners,Full Game,3 - 3,54.5%,45.5%,8.0,42.6%,57.4%
Minnesota Twins @ San Francisco Giants,First 3 Innings,1 - 1,45.7%,54.3%,2.5,47.3%,52.7%
Minnesota Twins @ San Francisco Giants,First 5 Innings,2 - 1,45.0%,55.0%,4.5,41.8%,58.2%
Minnesota Twins @ San Francisco Giants,First 7 Innings,3 - 2,46.0%,54.0%,6.0,40.6%,59.4%
Minnesota Twins @ San Francisco Giants,Full Game,3 - 3,47.0%,53.0%,8.0,40.2%,59.8%
