Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
New York Mets @ Pittsburgh Pirates,First 3 Innings,1 - 1,49.3%,50.7%,3.0,36.9%,63.1%
New York Mets @ Pittsburgh Pirates,First 5 Innings,2 - 2,49.2%,50.8%,5.0,39.9%,60.1%
New York Mets @ Pittsburgh Pirates,First 7 Innings,3 - 3,49.7%,50.3%,7.0,42.4%,57.6%
New York Mets @ Pittsburgh Pirates,Full Game,5 - 4,49.4%,50.6%,9.5,45.0%,55.0%
Toronto Blue Jays @ Philadelphia Phillies,First 3 Innings,1 - 1,59.8%,40.2%,3.0,32.6%,67.4%
Toronto Blue Jays @ Philadelphia Phillies,First 5 Innings,2 - 2,61.8%,38.2%,5.0,34.6%,65.4%
Toronto Blue Jays @ Philadelphia Phillies,First 7 Innings,3 - 4,59.9%,40.1%,7.0,42.6%,57.4%
Toronto Blue Jays @ Philadelphia Phillies,Full Game,4 - 4,57.9%,42.1%,9.5,48.0%,52.0%
Atlanta Braves @ New York Yankees,First 3 Innings,1 - 1,60.3%,39.7%,3.0,33.4%,66.6%
Atlanta Braves @ New York Yankees,First 5 Innings,2 - 2,63.3%,36.7%,5.0,36.0%,64.0%
Atlanta Braves @ New York Yankees,First 7 Innings,3 - 4,59.8%,40.2%,7.5,44.9%,55.1%
Atlanta Braves @ New York Yankees,Full Game,4 - 5,58.7%,41.3%,10.0,39.2%,60.8%
Athletics @ Boston Red Sox,First 3 Innings,1 - 1,55.5%,44.5%,3.5,42.5%,57.5%
Athletics @ Boston Red Sox,First 5 Innings,2 - 2,57.0%,43.0%,5.5,47.7%,52.3%
Athletics @ Boston Red Sox,First 7 Innings,4 - 3,55.4%,44.6%,8.0,43.2%,56.8%
Athletics @ Boston Red Sox,Full Game,5 - 5,55.0%,45.0%,11.0,39.7%,60.3%
Los Angeles Angels @ Miami Marlins,First 3 Innings,1 - 1,48.8%,51.2%,3.0,33.6%,66.4%
Los Angeles Angels @ Miami Marlins,First 5 Innings,2 - 2,49.4%,50.6%,5.0,36.3%,63.7%
Los Angeles Angels @ Miami Marlins,First 7 Innings,3 - 3,49.6%,50.4%,7.0,38.6%,61.4%
Los Angeles Angels @ Miami Marlins,Full Game,4 - 4,49.5%,50.5%,9.0,41.1%,58.9%
Cleveland Guardians @ Chicago White Sox,First 3 Innings,1 - 1,39.0%,61.0%,3.0,39.4%,60.7%
Cleveland Guardians @ Chicago White Sox,First 5 Innings,3 - 2,37.0%,63.0%,5.5,43.6%,56.4%
Cleveland Guardians @ Chicago White Sox,First 7 Innings,4 - 3,39.6%,60.4%,7.5,49.7%,50.3%
Cleveland Guardians @ Chicago White Sox,Full Game,5 - 4,41.0%,59.0%,10.0,42.1%,57.9%
Minnesota Twins @ Milwaukee Brewers,First 3 Innings,1 - 1,57.7%,42.3%,3.0,36.5%,63.5%
Minnesota Twins @ Milwaukee Brewers,First 5 Innings,2 - 2,59.5%,40.5%,5.0,40.2%,59.8%
Minnesota Twins @ Milwaukee Brewers,First 7 Innings,3 - 3,57.2%,42.8%,7.5,45.6%,54.4%
Minnesota Twins @ Milwaukee Brewers,Full Game,4 - 4,56.6%,43.4%,9.5,49.9%,50.1%
Colorado Rockies @ St. Louis Cardinals,First 3 Innings,1 - 1,51.3%,48.7%,3.0,38.3%,61.7%
Colorado Rockies @ St. Louis Cardinals,First 5 Innings,2 - 2,52.8%,47.2%,5.5,42.7%,57.3%
Colorado Rockies @ St. Louis Cardinals,First 7 Innings,3 - 3,52.6%,47.4%,7.5,45.0%,55.0%
Colorado Rockies @ St. Louis Cardinals,Full Game,4 - 5,52.2%,47.8%,9.5,46.4%,53.6%
Baltimore Orioles @ Texas Rangers,First 3 Innings,1 - 1,51.7%,48.3%,3.0,40.0%,60.0%
Baltimore Orioles @ Texas Rangers,First 5 Innings,2 - 2,51.7%,48.3%,5.5,44.6%,55.4%
Baltimore Orioles @ Texas Rangers,First 7 Innings,3 - 3,51.7%,48.3%,7.5,51.2%,48.8%
Baltimore Orioles @ Texas Rangers,Full Game,5 - 5,51.0%,49.0%,10.0,42.3%,57.7%
Los Angeles Dodgers @ Arizona Diamondbacks,First 3 Innings,1 - 1,47.0%,53.0%,3.5,43.9%,56.1%
Los Angeles Dodgers @ Arizona Diamondbacks,First 5 Innings,2 - 2,45.8%,54.2%,5.5,48.7%,51.3%
Los Angeles Dodgers @ Arizona Diamondbacks,First 7 Innings,3 - 3,46.6%,53.4%,8.0,40.1%,59.9%
Los Angeles Dodgers @ Arizona Diamondbacks,Full Game,4 - 4,47.0%,53.0%,10.5,45.9%,54.1%
Houston Astros @ San Diego Padres,First 3 Innings,1 - 1,50.2%,49.8%,3.0,30.8%,69.2%
Houston Astros @ San Diego Padres,First 5 Innings,2 - 2,51.3%,48.7%,4.5,51.0%,49.0%
Houston Astros @ San Diego Padres,First 7 Innings,3 - 3,50.5%,49.5%,6.5,50.6%,49.4%
Houston Astros @ San Diego Padres,Full Game,4 - 3,50.6%,49.4%,8.5,50.3%,49.7%
Tampa Bay Rays @ Seattle Mariners,First 3 Innings,1 - 1,47.7%,52.3%,2.5,42.3%,57.7%
Tampa Bay Rays @ Seattle Mariners,First 5 Innings,2 - 1,47.5%,52.5%,4.0,35.3%,64.7%
Tampa Bay Rays @ Seattle Mariners,First 7 Innings,2 - 2,47.6%,52.4%,6.0,37.7%,62.3%
Tampa Bay Rays @ Seattle Mariners,Full Game,4 - 3,47.8%,52.2%,8.0,37.8%,62.2%
