Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Chicago Cubs @ Cincinnati Reds,First 3 Innings,1 - 1,57.2%,42.8%,3.5,49.7%,50.3%
Chicago Cubs @ Cincinnati Reds,First 5 Innings,2 - 3,58.9%,41.1%,6.0,40.7%,59.3%
Chicago Cubs @ Cincinnati Reds,First 7 Innings,4 - 4,58.0%,42.0%,9.0,40.0%,60.0%
Chicago Cubs @ Cincinnati Reds,Full Game,6 - 5,56.7%,43.3%,12.0,39.7%,60.3%
Kansas City Royals @ Pittsburgh Pirates,First 3 Innings,1 - 1,57.1%,42.9%,3.0,30.8%,69.2%
Kansas City Royals @ Pittsburgh Pirates,First 5 Innings,2 - 2,57.9%,42.1%,4.5,49.2%,50.8%
Kansas City Royals @ Pittsburgh Pirates,First 7 Innings,2 - 3,56.4%,43.6%,7.0,36.6%,63.4%
Kansas City Royals @ Pittsburgh Pirates,Full Game,4 - 4,55.1%,44.9%,9.0,40.1%,59.9%
Athletics @ Cleveland Guardians,First 3 Innings,1 - 1,49.3%,50.7%,3.0,39.7%,60.3%
Athletics @ Cleveland Guardians,First 5 Innings,2 - 2,49.7%,50.3%,5.5,44.5%,55.5%
Athletics @ Cleveland Guardians,First 7 Innings,4 - 3,50.3%,49.7%,7.5,48.4%,51.6%
Athletics @ Cleveland Guardians,Full Game,4 - 4,49.9%,50.1%,10.0,38.5%,61.5%
Boston Red Sox @ Tampa Bay Rays,First 3 Innings,1 - 1,51.4%,48.6%,2.5,49.2%,50.8%
Boston Red Sox @ Tampa Bay Rays,First 5 Innings,2 - 2,52.9%,47.1%,4.5,45.5%,54.5%
Boston Red Sox @ Tampa Bay Rays,First 7 Innings,3 - 3,52.6%,47.4%,6.5,47.4%,52.6%
Boston Red Sox @ Tampa Bay Rays,Full Game,4 - 4,52.1%,47.9%,8.5,48.7%,51.3%
Philadelphia Phillies @ New York Mets,First 3 Innings,1 - 1,48.9%,51.1%,3.0,34.8%,65.2%
Philadelphia Phillies @ New York Mets,First 5 Innings,2 - 2,48.6%,51.4%,5.0,38.2%,61.8%
Philadelphia Phillies @ New York Mets,First 7 Innings,3 - 3,48.9%,51.1%,7.0,41.3%,58.7%
Philadelphia Phillies @ New York Mets,Full Game,5 - 4,48.8%,51.2%,9.0,44.1%,55.9%
Detroit Tigers @ Chicago White Sox,First 3 Innings,1 - 1,50.4%,49.6%,3.5,45.9%,54.1%
Detroit Tigers @ Chicago White Sox,First 5 Innings,3 - 3,50.3%,49.7%,6.0,36.2%,63.8%
Detroit Tigers @ Chicago White Sox,First 7 Innings,4 - 4,50.2%,49.8%,8.0,44.1%,55.9%
Detroit Tigers @ Chicago White Sox,Full Game,5 - 5,50.6%,49.4%,10.5,49.5%,50.5%
Toronto Blue Jays @ Texas Rangers,First 3 Innings,1 - 1,41.0%,59.0%,3.0,36.1%,63.9%
