Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Detroit Tigers @ Chicago White Sox,First 3 Innings,1 - 1,55.3%,44.7%,3.0,38.3%,61.7%
Detroit Tigers @ Chicago White Sox,First 5 Innings,2 - 2,56.1%,43.9%,5.0,42.2%,57.8%
Detroit Tigers @ Chicago White Sox,First 7 Innings,3 - 3,55.4%,44.6%,7.5,47.0%,53.0%
Detroit Tigers @ Chicago White Sox,Full Game,4 - 4,54.3%,45.7%,9.5,50.6%,49.4%
Milwaukee Brewers @ Baltimore Orioles,First 3 Innings,1 - 1,53.0%,47.0%,3.0,35.6%,64.4%
Milwaukee Brewers @ Baltimore Orioles,First 5 Innings,2 - 2,53.6%,46.4%,5.0,40.0%,60.0%
Milwaukee Brewers @ Baltimore Orioles,First 7 Innings,3 - 3,53.1%,46.9%,7.5,46.9%,53.1%
Milwaukee Brewers @ Baltimore Orioles,Full Game,4 - 4,52.7%,47.3%,10.0,38.6%,61.4%
Philadelphia Phillies @ New York Mets,First 3 Innings,1 - 1,54.4%,45.6%,2.5,51.5%,48.5%
Philadelphia Phillies @ New York Mets,First 5 Innings,2 - 2,57.2%,42.8%,4.5,47.4%,52.6%
Philadelphia Phillies @ New York Mets,First 7 Innings,2 - 3,56.0%,44.0%,6.5,48.6%,51.4%
Philadelphia Phillies @ New York Mets,Full Game,4 - 4,55.8%,44.2%,8.5,49.7%,50.3%
Athletics @ Cleveland Guardians,First 3 Innings,1 - 1,46.5%,53.5%,3.0,30.8%,69.2%
Athletics @ Cleveland Guardians,First 5 Innings,2 - 2,45.3%,54.7%,4.5,49.5%,50.5%
Athletics @ Cleveland Guardians,First 7 Innings,3 - 3,45.9%,54.1%,7.0,36.7%,63.3%
Athletics @ Cleveland Guardians,Full Game,4 - 4,46.9%,53.1%,9.0,40.1%,59.9%
Chicago Cubs @ Cincinnati Reds,First 3 Innings,2 - 2,42.7%,57.3%,4.5,42.9%,57.1%
Chicago Cubs @ Cincinnati Reds,First 5 Innings,3 - 3,41.6%,58.4%,7.0,42.9%,57.1%
Chicago Cubs @ Cincinnati Reds,First 7 Innings,5 - 5,42.9%,57.1%,10.0,41.7%,58.3%
Chicago Cubs @ Cincinnati Reds,Full Game,6 - 5,43.8%,56.2%,13.0,40.8%,59.2%
