Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Toronto Blue Jays @ Houston Astros,First 3 Innings,1 - 1,61.5%,38.5%,3.0,36.2%,63.8%
Toronto Blue Jays @ Houston Astros,First 5 Innings,2 - 3,63.3%,36.7%,5.0,39.8%,60.2%
Toronto Blue Jays @ Houston Astros,First 7 Innings,3 - 4,61.2%,38.8%,7.0,43.4%,56.6%
Toronto Blue Jays @ Houston Astros,Full Game,4 - 5,59.4%,40.6%,9.5,46.8%,53.2%
Los Angeles Dodgers @ Chicago Cubs,First 3 Innings,1 - 1,54.5%,45.5%,3.0,36.2%,63.8%
Los Angeles Dodgers @ Chicago Cubs,First 5 Innings,2 - 2,55.0%,45.0%,5.0,39.0%,61.0%
Los Angeles Dodgers @ Chicago Cubs,First 7 Innings,3 - 3,53.7%,46.3%,7.0,43.8%,56.2%
Los Angeles Dodgers @ Chicago Cubs,Full Game,4 - 5,53.7%,46.3%,9.5,47.4%,52.6%
San Francisco Giants @ Texas Rangers,First 3 Innings,1 - 1,50.1%,49.9%,3.5,43.3%,56.7%
San Francisco Giants @ Texas Rangers,First 5 Innings,2 - 2,49.9%,50.1%,5.5,48.8%,51.2%
San Francisco Giants @ Texas Rangers,First 7 Innings,4 - 3,49.8%,50.2%,8.0,40.5%,59.5%
San Francisco Giants @ Texas Rangers,Full Game,5 - 5,49.6%,50.4%,10.5,45.3%,54.7%
Tampa Bay Rays @ Colorado Rockies,First 3 Innings,3 - 2,38.9%,61.1%,6.0,43.2%,56.8%
Tampa Bay Rays @ Colorado Rockies,First 5 Innings,5 - 5,36.4%,63.6%,10.5,46.4%,53.6%
Tampa Bay Rays @ Colorado Rockies,First 7 Innings,7 - 6,38.6%,61.4%,14.5,46.2%,53.8%
Tampa Bay Rays @ Colorado Rockies,Full Game,9 - 9,40.3%,59.7%,18.5,46.5%,53.5%
Los Angeles Angels @ Baltimore Orioles,First 3 Innings,1 - 1,49.5%,50.5%,3.0,32.6%,67.4%
Los Angeles Angels @ Baltimore Orioles,First 5 Innings,2 - 2,49.8%,50.2%,5.0,35.1%,64.9%
Los Angeles Angels @ Baltimore Orioles,First 7 Innings,3 - 3,48.4%,51.6%,7.0,42.0%,58.0%
Los Angeles Angels @ Baltimore Orioles,Full Game,4 - 4,48.9%,51.1%,9.5,47.1%,52.9%
New York Mets @ Cleveland Guardians,First 3 Innings,1 - 1,48.4%,51.6%,3.0,37.0%,63.0%
New York Mets @ Cleveland Guardians,First 5 Innings,2 - 2,47.5%,52.5%,5.0,39.8%,60.2%
