Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Philadelphia Phillies @ New York Mets,First 3 Innings,1 - 1,49.6%,50.4%,3.0,33.5%,66.5%
Philadelphia Phillies @ New York Mets,First 5 Innings,2 - 2,49.5%,50.5%,5.0,34.9%,65.1%
Philadelphia Phillies @ New York Mets,First 7 Innings,2 - 3,49.6%,50.4%,7.0,36.8%,63.3%
Philadelphia Phillies @ New York Mets,Full Game,4 - 4,49.7%,50.3%,8.5,50.9%,49.1%
Kansas City Royals @ Pittsburgh Pirates,First 3 Innings,1 - 1,52.1%,47.9%,2.5,49.3%,50.7%
Kansas City Royals @ Pittsburgh Pirates,First 5 Innings,2 - 2,52.2%,47.8%,4.5,45.4%,54.6%
Kansas City Royals @ Pittsburgh Pirates,First 7 Innings,3 - 3,51.9%,48.1%,6.5,46.2%,53.8%
Kansas City Royals @ Pittsburgh Pirates,Full Game,3 - 4,51.5%,48.5%,8.5,47.7%,52.3%
Athletics @ Cleveland Guardians,First 3 Innings,1 - 1,47.0%,53.0%,3.0,34.4%,65.6%
Athletics @ Cleveland Guardians,First 5 Innings,2 - 2,45.9%,54.1%,5.0,36.8%,63.2%
Athletics @ Cleveland Guardians,First 7 Innings,2 - 3,46.9%,53.1%,7.0,39.9%,60.1%
Athletics @ Cleveland Guardians,Full Game,4 - 4,47.5%,52.5%,9.0,42.7%,57.3%
Boston Red Sox @ Tampa Bay Rays,First 3 Innings,1 - 1,53.7%,46.3%,3.0,34.9%,65.1%
Boston Red Sox @ Tampa Bay Rays,First 5 Innings,2 - 2,54.4%,45.6%,5.0,39.3%,60.7%
Boston Red Sox @ Tampa Bay Rays,First 7 Innings,3 - 3,53.1%,46.9%,7.0,41.3%,58.7%
Boston Red Sox @ Tampa Bay Rays,Full Game,4 - 4,52.7%,47.3%,9.0,43.0%,57.0%
Atlanta Braves @ Houston Astros,First 3 Innings,1 - 1,58.4%,41.6%,3.0,32.7%,67.3%
Atlanta Braves @ Houston Astros,First 5 Innings,2 - 2,59.6%,40.4%,5.0,35.4%,64.6%
Atlanta Braves @ Houston Astros,First 7 Innings,3 - 3,58.2%,41.8%,7.0,39.8%,60.2%
Atlanta Braves @ Houston Astros,Full Game,4 - 4,57.0%,43.0%,9.0,42.9%,57.1%
Detroit Tigers @ Chicago White Sox,First 3 Innings,1 - 1,46.3%,53.7%,3.5,41.0%,59.0%
Detroit Tigers @ Chicago White Sox,First 5 Innings,2 - 2,46.2%,53.8%,5.5,45.3%,54.7%
Detroit Tigers @ Chicago White Sox,First 7 Innings,4 - 3,46.8%,53.2%,8.0,38.5%,61.5%
Detroit Tigers @ Chicago White Sox,Full Game,5 - 4,47.3%,52.7%,10.5,44.9%,55.1%
Washington Nationals @ St. Louis Cardinals,First 3 Innings,1 - 1,52.4%,47.6%,3.0,40.5%,59.5%
Washington Nationals @ St. Louis Cardinals,First 5 Innings,2 - 2,52.0%,48.0%,5.5,45.2%,54.8%
Washington Nationals @ St. Louis Cardinals,First 7 Innings,3 - 4,52.2%,47.8%,7.5,48.7%,51.3%
Washington Nationals @ St. Louis Cardinals,Full Game,4 - 5,51.3%,48.7%,9.5,50.0%,50.0%
Toronto Blue Jays @ Texas Rangers,First 3 Innings,1 - 1,53.9%,46.1%,3.0,35.0%,65.0%
Toronto Blue Jays @ Texas Rangers,First 5 Innings,2 - 2,54.8%,45.2%,5.0,38.9%,61.1%
Toronto Blue Jays @ Texas Rangers,First 7 Innings,3 - 3,53.2%,46.8%,7.5,45.7%,54.3%
Toronto Blue Jays @ Texas Rangers,Full Game,4 - 5,52.7%,47.3%,9.5,50.4%,49.6%
Seattle Mariners @ Colorado Rockies,First 3 Innings,3 - 2,34.9%,65.1%,5.5,44.4%,55.6%
Seattle Mariners @ Colorado Rockies,First 5 Innings,4 - 3,30.9%,69.1%,9.0,40.7%,59.3%
Seattle Mariners @ Colorado Rockies,First 7 Innings,6 - 5,34.2%,65.8%,12.5,49.9%,50.1%
Seattle Mariners @ Colorado Rockies,Full Game,8 - 7,36.2%,63.8%,16.5,47.2%,52.8%
Minnesota Twins @ Los Angeles Angels,First 3 Innings,1 - 1,48.4%,51.6%,3.0,37.1%,62.9%
Minnesota Twins @ Los Angeles Angels,First 5 Innings,2 - 2,48.1%,51.9%,5.0,41.8%,58.2%
Minnesota Twins @ Los Angeles Angels,First 7 Innings,3 - 4,48.5%,51.5%,7.5,45.4%,54.6%
Minnesota Twins @ Los Angeles Angels,Full Game,4 - 5,48.9%,51.1%,9.5,48.2%,51.8%
Miami Marlins @ San Diego Padres,First 3 Innings,1 - 1,48.2%,51.8%,2.5,51.2%,48.8%
Miami Marlins @ San Diego Padres,First 5 Innings,2 - 2,47.9%,52.1%,4.5,47.0%,53.0%
Miami Marlins @ San Diego Padres,First 7 Innings,3 - 2,47.4%,52.6%,6.5,47.2%,52.8%
