Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Toronto Blue Jays @ New York Yankees,First 3 Innings,1 - 1,40.8%,59.2%,3.0,35.8%,64.2%
Toronto Blue Jays @ New York Yankees,First 5 Innings,2 - 2,39.2%,60.8%,5.0,38.6%,61.4%
Toronto Blue Jays @ New York Yankees,First 7 Innings,3 - 3,40.7%,59.3%,7.5,47.6%,52.4%
Toronto Blue Jays @ New York Yankees,Full Game,5 - 4,42.2%,57.8%,10.0,41.2%,58.8%
Atlanta Braves @ Milwaukee Brewers,First 3 Innings,1 - 1,61.7%,38.3%,3.0,34.2%,65.8%
Atlanta Braves @ Milwaukee Brewers,First 5 Innings,2 - 2,63.5%,36.5%,5.0,36.8%,63.2%
Atlanta Braves @ Milwaukee Brewers,First 7 Innings,3 - 3,60.8%,39.2%,7.0,43.4%,56.6%
Atlanta Braves @ Milwaukee Brewers,Full Game,4 - 4,58.3%,41.7%,9.5,47.9%,52.1%
Washington Nationals @ Miami Marlins,First 3 Innings,1 - 1,52.3%,47.7%,3.0,35.6%,64.4%
Washington Nationals @ Miami Marlins,First 5 Innings,2 - 2,52.1%,47.9%,5.0,39.5%,60.5%
Washington Nationals @ Miami Marlins,First 7 Innings,3 - 3,51.6%,48.4%,7.0,41.2%,58.8%
Washington Nationals @ Miami Marlins,Full Game,4 - 5,51.6%,48.4%,9.0,42.8%,57.2%
Tampa Bay Rays @ Baltimore Orioles,First 3 Innings,1 - 1,48.3%,51.7%,3.0,37.1%,62.9%
Tampa Bay Rays @ Baltimore Orioles,First 5 Innings,2 - 2,48.3%,51.7%,5.0,40.4%,59.6%
Tampa Bay Rays @ Baltimore Orioles,First 7 Innings,3 - 3,48.2%,51.8%,7.5,45.4%,54.6%
Tampa Bay Rays @ Baltimore Orioles,Full Game,4 - 5,48.3%,51.7%,9.5,48.0%,52.0%
Los Angeles Angels @ Texas Rangers,First 3 Innings,1 - 1,52.9%,47.1%,3.5,46.7%,53.3%
Los Angeles Angels @ Texas Rangers,First 5 Innings,2 - 2,52.8%,47.2%,6.0,36.2%,63.8%
Los Angeles Angels @ Texas Rangers,First 7 Innings,4 - 4,52.5%,47.5%,8.0,43.2%,56.8%
Los Angeles Angels @ Texas Rangers,Full Game,4 - 5,52.5%,47.5%,10.5,48.0%,52.0%
Athletics @ Houston Astros,First 3 Innings,1 - 1,50.3%,49.7%,2.5,51.2%,48.8%
Athletics @ Houston Astros,First 5 Innings,2 - 2,51.0%,49.0%,4.5,47.3%,52.7%
Athletics @ Houston Astros,First 7 Innings,3 - 3,50.6%,49.4%,6.5,50.0%,50.0%
Athletics @ Houston Astros,Full Game,4 - 4,50.4%,49.6%,9.0,39.2%,60.8%
New York Mets @ Chicago White Sox,First 3 Innings,1 - 1,43.6%,56.4%,3.0,39.4%,60.6%
New York Mets @ Chicago White Sox,First 5 Innings,2 - 2,41.2%,58.8%,5.5,44.9%,55.1%
New York Mets @ Chicago White Sox,First 7 Innings,3 - 3,43.3%,56.7%,8.0,37.5%,62.5%
New York Mets @ Chicago White Sox,Full Game,4 - 5,44.1%,55.9%,10.0,43.6%,56.4%
Detroit Tigers @ Kansas City Royals,First 3 Innings,1 - 1,45.9%,54.1%,3.0,36.7%,63.3%
Detroit Tigers @ Kansas City Royals,First 5 Innings,2 - 2,44.4%,55.6%,5.0,39.8%,60.2%
Detroit Tigers @ Kansas City Royals,First 7 Innings,3 - 3,45.3%,54.7%,7.5,47.2%,52.8%
Detroit Tigers @ Kansas City Royals,Full Game,5 - 5,45.9%,54.1%,10.0,39.5%,60.5%
